Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-14T10:43:39.412479,0.339,-0.523,0.479,-0.618,0.409,-0.582,0.426,-0.559,-2.1838226318359375,nan
2025-05-14T10:43:39.508850,0.338,-0.525,0.478,-0.619,0.409,-0.582,0.426,-0.559,-2.04840087890625,nan
2025-05-14T10:43:39.620402,0.337,-0.525,0.477,-0.619,0.408,-0.582,0.426,-0.559,-1.9589767456054688,nan
2025-05-14T10:43:39.716673,0.337,-0.526,0.477,-0.618,0.408,-0.582,0.426,-0.559,-1.8465576171875,nan
2025-05-14T10:43:39.812347,0.339,-0.525,0.477,-0.618,0.408,-0.582,0.426,-0.559,-1.7724609375,nan
2025-05-14T10:43:39.908676,0.339,-0.526,0.477,-0.618,0.409,-0.582,0.426,-0.559,-1.6651535034179688,nan
2025-05-14T10:43:40.004228,0.339,-0.526,0.477,-0.617,0.409,-0.582,0.426,-0.559,-1.60894775390625,nan
2025-05-14T10:43:40.100574,0.34,-0.526,0.476,-0.617,0.409,-0.582,0.426,-0.559,-1.5297393798828125,nan
2025-05-14T10:43:40.196319,0.342,-0.526,0.476,-0.616,0.409,-0.582,0.426,-0.559,-1.4760818481445312,nan
2025-05-14T10:43:40.292573,0.343,-0.526,0.476,-0.616,0.409,-0.582,0.426,-0.559,-1.4096527099609375,nan
2025-05-14T10:43:40.388116,0.344,-0.525,0.476,-0.615,0.409,-0.582,0.426,-0.559,-1.3892135620117188,nan
2025-05-14T10:43:40.500486,0.346,-0.525,0.476,-0.615,0.409,-0.582,0.427,-0.559,-1.4300918579101562,nan
2025-05-14T10:43:40.596035,0.347,-0.525,0.476,-0.614,0.409,-0.581,0.427,-0.559,-1.4990768432617188,nan
2025-05-14T10:43:40.692361,0.348,-0.525,0.475,-0.614,0.409,-0.581,0.427,-0.559,-1.6319427490234375,nan
2025-05-14T10:43:40.787958,0.349,-0.525,0.475,-0.614,0.409,-0.581,0.427,-0.559,-1.7290267944335938,nan
2025-05-14T10:43:40.884255,0.351,-0.525,0.475,-0.613,0.409,-0.581,0.428,-0.559,-1.86444091796875,nan
2025-05-14T10:43:40.979882,0.353,-0.524,0.475,-0.612,0.409,-0.581,0.428,-0.559,-1.9436492919921875,nan
