Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T07:30:31.255132,0.601,-0.546,-0.456,0.364,-0.306,0.201,0.688,-0.627,2.5608139038085938,nan
2025-05-20T07:30:31.351226,0.601,-0.546,-0.456,0.364,-0.306,0.201,0.688,-0.627,2.5199356079101562,nan
2025-05-20T07:30:31.447061,0.601,-0.546,-0.455,0.364,-0.306,0.202,0.688,-0.627,2.4816131591796875,nan
2025-05-20T07:30:31.543173,0.602,-0.547,-0.454,0.364,-0.306,0.202,0.688,-0.626,2.4049606323242188,nan
2025-05-20T07:30:31.638960,0.602,-0.548,-0.453,0.363,-0.306,0.202,0.688,-0.626,2.338531494140625,nan
2025-05-20T07:30:31.736774,0.604,-0.549,-0.452,0.361,-0.306,0.202,0.688,-0.626,2.2388839721679688,nan
2025-05-20T07:30:31.832337,0.611,-0.551,-0.445,0.353,-0.306,0.203,0.688,-0.627,2.2107772827148438,nan
2025-05-20T07:30:31.942854,0.616,-0.557,-0.437,0.344,-0.305,0.203,0.687,-0.627,2.2107772827148438,nan
2025-05-20T07:30:32.040271,0.616,-0.557,-0.438,0.344,-0.305,0.203,0.687,-0.628,2.2158889770507812,nan
2025-05-20T07:30:32.136584,0.62,-0.559,-0.434,0.34,-0.305,0.203,0.687,-0.627,2.2235565185546875,nan
2025-05-20T07:30:32.232138,0.625,-0.562,-0.427,0.333,-0.306,0.203,0.687,-0.627,2.2261123657226562,nan
2025-05-20T07:30:32.328472,0.624,-0.563,-0.428,0.333,-0.306,0.203,0.687,-0.627,2.2414398193359375,nan
2025-05-20T07:30:32.424062,0.623,-0.563,-0.428,0.334,-0.306,0.203,0.687,-0.627,2.2542190551757812,nan
2025-05-20T07:30:32.520423,0.623,-0.563,-0.428,0.334,-0.305,0.203,0.687,-0.627,2.2669906616210938,nan
2025-05-20T07:30:32.615972,0.623,-0.563,-0.428,0.334,-0.305,0.203,0.687,-0.628,2.2797622680664062,nan
2025-05-20T07:30:32.712289,0.622,-0.563,-0.429,0.336,-0.305,0.203,0.687,-0.627,2.2797622680664062,nan
2025-05-20T07:30:32.807930,0.621,-0.561,-0.431,0.338,-0.306,0.203,0.687,-0.627,2.2542190551757812,nan
2025-05-20T07:30:32.904209,0.62,-0.56,-0.433,0.339,-0.305,0.203,0.687,-0.628,2.2235565185546875,nan
2025-05-20T07:30:33.015855,0.62,-0.561,-0.432,0.338,-0.305,0.202,0.687,-0.628,2.2210006713867188,nan
2025-05-20T07:30:33.112155,0.622,-0.565,-0.428,0.334,-0.305,0.202,0.687,-0.628,2.2107772827148438,nan
2025-05-20T07:30:33.207724,0.623,-0.568,-0.424,0.331,-0.305,0.202,0.687,-0.629,2.2031173706054688,nan
2025-05-20T07:30:33.304068,0.624,-0.571,-0.421,0.328,-0.304,0.202,0.687,-0.629,2.21844482421875,nan
2025-05-20T07:30:33.399632,0.624,-0.571,-0.421,0.327,-0.304,0.201,0.687,-0.629,2.2312240600585938,nan
2025-05-20T07:30:33.495961,0.624,-0.571,-0.422,0.328,-0.304,0.201,0.687,-0.629,2.2337722778320312,nan
2025-05-20T07:30:33.591571,0.624,-0.571,-0.422,0.328,-0.304,0.201,0.687,-0.629,2.2312240600585938,nan
2025-05-20T07:30:33.687878,0.624,-0.571,-0.422,0.327,-0.306,0.201,0.687,-0.628,2.2337722778320312,nan
2025-05-20T07:30:33.783495,0.624,-0.571,-0.421,0.327,-0.308,0.203,0.687,-0.626,2.2388839721679688,nan
2025-05-20T07:30:33.895765,0.624,-0.572,-0.42,0.327,-0.308,0.203,0.687,-0.625,2.2337722778320312,nan
2025-05-20T07:30:33.991383,0.624,-0.573,-0.419,0.326,-0.308,0.202,0.687,-0.626,2.2261123657226562,nan
2025-05-20T07:30:34.087779,0.624,-0.572,-0.42,0.326,-0.307,0.202,0.687,-0.627,2.2235565185546875,nan
2025-05-20T07:30:34.183328,0.625,-0.573,-0.419,0.325,-0.307,0.201,0.687,-0.628,2.2235565185546875,nan
2025-05-20T07:30:34.279610,0.625,-0.575,-0.417,0.324,-0.306,0.201,0.686,-0.628,2.2133331298828125,nan
2025-05-20T07:30:34.375267,0.625,-0.577,-0.415,0.322,-0.305,0.2,0.686,-0.629,2.2158889770507812,nan
2025-05-20T07:30:34.471553,0.627,-0.586,-0.407,0.314,-0.305,0.2,0.687,-0.629,2.2312240600585938,nan
2025-05-20T07:30:34.567189,0.628,-0.587,-0.404,0.311,-0.305,0.2,0.687,-0.628,2.2337722778320312,nan
2025-05-20T07:30:34.663139,0.63,-0.588,-0.402,0.309,-0.306,0.2,0.687,-0.628,2.2414398193359375,nan
2025-05-20T07:30:34.759108,0.63,-0.588,-0.402,0.308,-0.305,0.199,0.687,-0.628,2.2439956665039062,nan
2025-05-20T07:30:34.870319,0.63,-0.587,-0.403,0.309,-0.305,0.199,0.687,-0.629,2.246551513671875,nan
2025-05-20T07:30:34.967031,0.631,-0.591,-0.4,0.306,-0.305,0.199,0.687,-0.628,2.246551513671875,nan
2025-05-20T07:30:35.063464,0.631,-0.592,-0.399,0.305,-0.305,0.199,0.688,-0.628,2.2414398193359375,nan
2025-05-20T07:30:35.159027,0.631,-0.592,-0.397,0.304,-0.304,0.198,0.688,-0.629,2.2439956665039062,nan
2025-05-20T07:30:35.255269,0.632,-0.593,-0.395,0.303,-0.303,0.198,0.687,-0.63,2.2491073608398438,nan
2025-05-20T07:30:35.350865,0.634,-0.594,-0.394,0.301,-0.303,0.198,0.688,-0.63,2.246551513671875,nan
2025-05-20T07:30:35.447209,0.635,-0.596,-0.391,0.298,-0.303,0.197,0.688,-0.63,2.2261123657226562,nan
2025-05-20T07:30:35.542828,0.637,-0.597,-0.388,0.295,-0.302,0.197,0.688,-0.63,2.2133331298828125,nan
2025-05-20T07:30:35.669737,0.639,-0.599,-0.384,0.291,-0.302,0.197,0.688,-0.63,2.2082290649414062,nan
2025-05-20T07:30:35.766729,0.64,-0.601,-0.382,0.289,-0.302,0.197,0.688,-0.63,2.2031173706054688,nan
2025-05-20T07:30:35.863016,0.642,-0.602,-0.379,0.286,-0.301,0.196,0.688,-0.631,2.2005615234375,nan
2025-05-20T07:30:35.958660,0.643,-0.603,-0.377,0.284,-0.301,0.196,0.688,-0.63,2.2005615234375,nan
2025-05-20T07:30:36.055062,0.643,-0.603,-0.377,0.285,-0.301,0.197,0.688,-0.63,2.2005615234375,nan
2025-05-20T07:30:36.150795,0.641,-0.601,-0.38,0.288,-0.302,0.197,0.689,-0.629,2.2005615234375,nan
2025-05-20T07:30:36.246981,0.642,-0.6,-0.381,0.289,-0.302,0.197,0.689,-0.628,2.1954498291015625,nan
2025-05-20T07:30:36.342500,0.642,-0.6,-0.38,0.288,-0.303,0.198,0.689,-0.628,2.190338134765625,nan
2025-05-20T07:30:36.438982,0.642,-0.6,-0.381,0.288,-0.304,0.199,0.69,-0.627,2.1852340698242188,nan
2025-05-20T07:30:36.548996,0.642,-0.599,-0.381,0.289,-0.303,0.199,0.689,-0.627,2.18267822265625,nan
2025-05-20T07:30:36.646782,0.642,-0.599,-0.381,0.289,-0.303,0.199,0.689,-0.627,2.1801223754882812,nan
2025-05-20T07:30:36.742466,0.643,-0.6,-0.38,0.287,-0.303,0.199,0.689,-0.628,2.1647872924804688,nan
2025-05-20T07:30:36.838362,0.643,-0.601,-0.378,0.286,-0.302,0.199,0.689,-0.629,2.1571273803710938,nan
2025-05-20T07:30:36.934284,0.644,-0.602,-0.376,0.284,-0.302,0.199,0.689,-0.629,2.1801223754882812,nan
2025-05-20T07:30:37.030733,0.645,-0.604,-0.374,0.281,-0.301,0.198,0.688,-0.63,2.190338134765625,nan
2025-05-20T07:30:37.126218,0.646,-0.605,-0.372,0.279,-0.301,0.198,0.688,-0.629,2.18267822265625,nan
2025-05-20T07:30:37.222452,0.649,-0.612,-0.364,0.269,-0.302,0.199,0.689,-0.628,2.1954498291015625,nan
2025-05-20T07:30:37.318084,0.65,-0.619,-0.356,0.261,-0.302,0.199,0.689,-0.628,2.2005615234375,nan
2025-05-20T07:30:37.414391,0.65,-0.624,-0.352,0.256,-0.303,0.199,0.689,-0.628,2.2031173706054688,nan
2025-05-20T07:30:37.526009,0.65,-0.623,-0.351,0.255,-0.303,0.2,0.689,-0.628,2.21844482421875,nan
2025-05-20T07:30:37.622293,0.651,-0.622,-0.352,0.255,-0.304,0.2,0.689,-0.627,2.2414398193359375,nan
2025-05-20T07:30:37.717936,0.652,-0.621,-0.353,0.254,-0.304,0.201,0.689,-0.626,2.2542190551757812,nan
2025-05-20T07:30:37.814189,0.652,-0.621,-0.353,0.254,-0.306,0.202,0.689,-0.625,2.2772140502929688,nan
2025-05-20T07:30:37.909802,0.653,-0.62,-0.354,0.254,-0.306,0.202,0.689,-0.625,2.2874298095703125,nan
