Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:23:37.237582,-0.444,0.533,0.454,0.559,-0.045,-0.688,0.122,-0.714,-3.9365463256835938,nan
2025-02-22T11:23:37.238618,-0.389,0.586,0.387,0.597,-0.136,-0.671,0.195,-0.702,-3.933990478515625,nan
2025-02-22T11:23:37.239355,-0.258,0.644,0.343,0.633,-0.257,-0.618,0.27,-0.692,-3.9416580200195312,nan
2025-02-22T11:23:37.240182,-0.111,0.652,0.276,0.698,-0.386,-0.529,0.364,-0.662,-3.9416580200195312,nan
2025-02-22T11:23:37.317498,0.055,0.739,0.082,0.667,-0.544,-0.449,0.52,-0.482,-3.9391021728515625,nan
2025-02-22T11:23:37.429532,0.317,0.683,-0.058,0.656,-0.667,-0.206,0.606,-0.381,-3.9416580200195312,nan
2025-02-22T11:23:37.525326,0.439,0.608,-0.248,0.613,-0.703,-0.043,0.671,-0.23,-3.9416580200195312,nan
2025-02-22T11:23:37.621391,0.551,0.545,-0.366,0.516,-0.741,0.043,0.664,-0.083,-3.9391021728515625,nan
2025-02-22T11:23:37.717229,0.531,0.551,-0.47,0.439,-0.73,0.015,0.682,0.035,-3.9416580200195312,nan
2025-02-22T11:23:37.813296,0.512,0.525,-0.542,0.41,-0.709,0.037,0.698,0.096,-3.9391021728515625,nan
2025-02-22T11:23:37.909127,0.545,0.49,-0.55,0.401,-0.721,0.069,0.68,0.111,-3.9365463256835938,nan
2025-02-22T11:23:38.005254,0.522,0.51,-0.541,0.418,-0.736,0.013,0.672,0.078,-3.9365463256835938,nan
2025-02-22T11:23:38.101071,0.437,0.602,-0.453,0.492,-0.774,-0.122,0.615,-0.082,-3.9416580200195312,nan
2025-02-22T11:23:38.197122,0.34,0.675,-0.203,0.623,-0.717,-0.239,0.541,-0.369,-3.9416580200195312,nan
2025-02-22T11:23:38.292961,0.19,0.678,-0.019,0.71,-0.606,-0.364,0.505,-0.496,-3.9391021728515625,nan
2025-02-22T11:23:38.389240,0.056,0.679,0.073,0.728,-0.499,-0.456,0.457,-0.578,-3.9442138671875,nan
2025-02-22T11:23:38.484937,-0.125,0.674,0.194,0.701,-0.353,-0.574,0.354,-0.649,-3.9442138671875,nan
2025-02-22T11:23:38.581004,-0.286,0.606,0.342,0.659,-0.185,-0.623,0.228,-0.725,-3.9416580200195312,nan
2025-02-22T11:23:38.676814,-0.399,0.515,0.469,0.596,-0.052,-0.65,0.093,-0.753,-3.9467697143554688,nan
2025-02-22T11:23:38.772871,-0.472,0.42,0.569,0.526,0.073,-0.648,0.01,-0.758,-3.9467697143554688,nan
2025-02-22T11:23:38.868706,-0.572,0.378,0.564,0.461,0.142,-0.679,-0.064,-0.717,-3.9416580200195312,nan
2025-02-22T11:23:38.964776,-0.614,0.323,0.625,0.357,0.206,-0.657,-0.182,-0.702,-3.9391021728515625,nan
2025-02-22T11:23:39.060627,-0.653,0.244,0.675,0.242,0.314,-0.61,-0.305,-0.661,-3.9391021728515625,nan
2025-02-22T11:23:39.188665,-0.707,0.031,0.706,0.03,0.524,-0.487,-0.475,-0.513,-3.9442138671875,nan
2025-02-22T11:23:39.284559,-0.707,-0.172,0.661,-0.184,0.64,-0.362,-0.597,-0.321,-3.9442138671875,nan
2025-02-22T11:23:39.380675,-0.649,-0.322,0.609,-0.323,0.687,-0.233,-0.659,-0.197,-3.9442138671875,nan
2025-02-22T11:23:39.476479,-0.558,-0.421,0.587,-0.407,0.683,-0.102,-0.71,-0.136,-3.9416580200195312,nan
2025-02-22T11:23:39.572554,-0.487,-0.487,0.554,-0.468,0.675,-0.034,-0.735,-0.055,-3.9442138671875,nan
2025-02-22T11:23:39.668393,-0.457,-0.516,0.497,-0.527,0.674,0.008,-0.738,0.019,-3.9391021728515625,nan
2025-02-22T11:23:39.764483,-0.433,-0.561,0.45,-0.543,0.698,0.056,-0.713,0.036,-3.9365463256835938,nan
2025-02-22T11:23:39.860299,-0.474,-0.586,0.472,-0.457,0.697,0.024,-0.711,-0.085,-3.9416580200195312,nan
2025-02-22T11:23:39.956382,-0.559,-0.454,0.594,-0.358,0.664,-0.146,-0.687,-0.255,-3.9467697143554688,nan
