Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:15:06.471414,0.644,-0.275,-0.653,-0.287,-0.331,0.62,0.316,0.637,-3.954437255859375,nan
2025-02-22T11:15:06.472468,0.644,-0.275,-0.653,-0.287,-0.331,0.62,0.316,0.637,-3.954437255859375,nan
2025-02-22T11:15:06.473219,0.644,-0.276,-0.653,-0.287,-0.331,0.62,0.316,0.637,-3.954437255859375,nan
2025-02-22T11:15:06.520557,0.644,-0.276,-0.653,-0.287,-0.332,0.62,0.316,0.637,-3.954437255859375,nan
2025-02-22T11:15:06.616732,0.644,-0.275,-0.653,-0.287,-0.332,0.62,0.316,0.637,-3.9518814086914062,nan
2025-02-22T11:15:06.712757,0.644,-0.275,-0.653,-0.287,-0.332,0.62,0.315,0.637,-3.954437255859375,nan
2025-02-22T11:15:06.808541,0.644,-0.275,-0.653,-0.287,-0.331,0.62,0.316,0.637,-3.954437255859375,nan
2025-02-22T11:15:06.904633,0.644,-0.275,-0.653,-0.287,-0.332,0.62,0.315,0.637,-3.954437255859375,nan
2025-02-22T11:15:07.000415,0.641,-0.264,-0.659,-0.293,-0.342,0.605,0.319,0.645,-3.9518814086914062,nan
2025-02-22T11:15:07.096469,0.656,-0.263,-0.661,-0.252,-0.346,0.623,0.332,0.617,-3.9518814086914062,nan
2025-02-22T11:15:07.192280,0.643,-0.278,-0.662,-0.266,-0.33,0.618,0.322,0.637,-3.954437255859375,nan
2025-02-22T11:15:07.288314,0.639,-0.359,-0.654,-0.188,-0.221,0.688,0.392,0.57,-3.954437255859375,nan
2025-02-22T11:15:07.384133,0.56,-0.421,-0.684,-0.205,-0.178,0.655,0.359,0.641,-3.954437255859375,nan
2025-02-22T11:15:07.480259,0.597,-0.378,-0.657,-0.264,-0.239,0.636,0.298,0.67,-3.954437255859375,nan
2025-02-22T11:15:07.575986,0.608,-0.339,-0.649,-0.306,-0.272,0.621,0.268,0.685,-3.9518814086914062,nan
2025-02-22T11:15:07.672021,0.625,-0.323,-0.644,-0.299,-0.278,0.627,0.287,0.669,-3.9493255615234375,nan
2025-02-22T11:15:07.783234,0.648,-0.351,-0.64,-0.216,-0.26,0.677,0.349,0.593,-3.9467697143554688,nan
2025-02-22T11:15:07.879834,0.657,-0.433,-0.613,-0.073,-0.182,0.748,0.431,0.471,-3.9518814086914062,nan
2025-02-22T11:15:07.975646,0.617,-0.524,-0.573,0.129,-0.062,0.784,0.542,0.296,-3.954437255859375,nan
2025-02-22T11:15:08.071746,0.613,-0.554,-0.46,0.324,-0.001,0.812,0.582,0.041,-3.9518814086914062,nan
2025-02-22T11:15:08.167502,0.561,-0.594,-0.275,0.507,0.102,0.799,0.551,-0.216,-3.9493255615234375,nan
2025-02-22T11:15:08.263567,0.494,-0.62,-0.05,0.608,0.194,0.763,0.449,-0.424,-3.9467697143554688,nan
2025-02-22T11:15:08.359370,0.421,-0.624,0.069,0.655,0.232,0.727,0.415,-0.495,-3.9518814086914062,nan
2025-02-22T11:15:08.455552,0.406,-0.633,0.08,0.654,0.239,0.726,0.421,-0.488,-3.954437255859375,nan
2025-02-22T11:15:08.551198,0.417,-0.638,0.057,0.645,0.234,0.737,0.436,-0.46,-3.9569854736328125,nan
2025-02-22T11:15:08.647283,0.422,-0.647,0.001,0.636,0.231,0.748,0.473,-0.405,-3.9595413208007812,nan
2025-02-22T11:15:08.743066,0.446,-0.658,-0.086,0.601,0.206,0.774,0.521,-0.297,-3.9569854736328125,nan
2025-02-22T11:15:08.839101,0.469,-0.672,-0.244,0.52,0.176,0.786,0.58,-0.122,-3.954437255859375,nan
2025-02-22T11:15:08.934895,0.51,-0.633,-0.458,0.359,0.087,0.773,0.612,0.145,-3.9569854736328125,nan
2025-02-22T11:15:09.030952,0.517,-0.516,-0.682,0.044,-0.036,0.666,0.541,0.512,-3.9569854736328125,nan
2025-02-22T11:15:09.126804,0.452,-0.307,-0.778,-0.31,-0.205,0.454,0.346,0.795,-3.9518814086914062,nan
2025-02-22T11:15:09.238781,0.411,-0.056,-0.76,-0.501,-0.372,0.236,0.196,0.876,-3.9467697143554688,nan
2025-02-22T11:15:09.334638,0.332,0.179,-0.702,-0.604,-0.463,0.027,0.083,0.882,-3.9314422607421875,nan
2025-02-22T11:15:09.430688,0.236,0.344,-0.622,-0.662,-0.503,-0.15,-0.033,0.851,-3.916107177734375,nan
2025-02-22T11:15:09.526487,0.13,0.467,-0.519,-0.704,-0.504,-0.309,-0.155,0.791,-3.916107177734375,nan
2025-02-22T11:15:09.622549,0.059,0.532,-0.417,-0.734,-0.496,-0.376,-0.236,0.746,-3.908447265625,nan
2025-02-22T11:15:09.718357,0.06,0.549,-0.398,-0.732,-0.507,-0.359,-0.226,0.75,-3.908447265625,nan
2025-02-22T11:15:09.814408,0.142,0.477,-0.487,-0.718,-0.526,-0.219,-0.128,0.812,-3.9212188720703125,nan
