Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:19:07.790202,0.675,-0.2,-0.678,-0.212,-0.349,0.615,0.331,0.625,-3.9646530151367188,nan
2025-02-22T11:19:07.791212,0.675,-0.2,-0.678,-0.213,-0.349,0.615,0.331,0.625,-3.9646530151367188,nan
2025-02-22T11:19:07.791949,0.675,-0.2,-0.678,-0.213,-0.349,0.615,0.331,0.625,-3.9646530151367188,nan
2025-02-22T11:19:07.803465,0.675,-0.2,-0.678,-0.213,-0.348,0.615,0.332,0.625,-3.9646530151367188,nan
2025-02-22T11:19:07.899213,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.332,0.625,-3.9697647094726562,nan
2025-02-22T11:19:07.995330,0.675,-0.2,-0.678,-0.212,-0.348,0.614,0.332,0.625,-3.972320556640625,nan
2025-02-22T11:19:08.091138,0.675,-0.2,-0.678,-0.212,-0.348,0.615,0.332,0.625,-3.9672088623046875,nan
2025-02-22T11:19:08.187199,0.675,-0.2,-0.678,-0.212,-0.348,0.614,0.332,0.625,-3.9646530151367188,nan
2025-02-22T11:19:08.283031,0.675,-0.2,-0.678,-0.212,-0.348,0.614,0.332,0.626,-3.9672088623046875,nan
2025-02-22T11:19:08.394690,0.675,-0.201,-0.678,-0.212,-0.348,0.614,0.332,0.626,-3.9697647094726562,nan
2025-02-22T11:19:08.490914,0.675,-0.201,-0.678,-0.212,-0.347,0.614,0.333,0.626,-3.9697647094726562,nan
2025-02-22T11:19:08.586969,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.333,0.626,-3.972320556640625,nan
2025-02-22T11:19:08.682798,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.332,0.625,-3.972320556640625,nan
2025-02-22T11:19:08.778843,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.332,0.625,-3.9697647094726562,nan
2025-02-22T11:19:08.874668,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.333,0.626,-3.9646530151367188,nan
2025-02-22T11:19:08.970739,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.333,0.625,-3.9646530151367188,nan
2025-02-22T11:19:09.066595,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.333,0.625,-3.9672088623046875,nan
2025-02-22T11:19:09.162662,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.333,0.625,-3.9672088623046875,nan
2025-02-22T11:19:09.258513,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.332,0.625,-3.9672088623046875,nan
2025-02-22T11:19:09.370607,0.675,-0.2,-0.678,-0.213,-0.349,0.614,0.332,0.625,-3.9646530151367188,nan
2025-02-22T11:19:09.466408,0.675,-0.2,-0.678,-0.213,-0.349,0.614,0.332,0.625,-3.9646530151367188,nan
2025-02-22T11:19:09.562457,0.675,-0.2,-0.678,-0.213,-0.348,0.614,0.333,0.625,-3.9595413208007812,nan
2025-02-22T11:19:09.658376,0.675,-0.2,-0.678,-0.212,-0.349,0.614,0.332,0.625,-3.9595413208007812,nan
2025-02-22T11:19:09.770398,0.675,-0.2,-0.678,-0.213,-0.349,0.614,0.332,0.625,-3.9646530151367188,nan
2025-02-22T11:19:09.866221,0.675,-0.2,-0.678,-0.213,-0.349,0.614,0.332,0.625,-3.9646530151367188,nan
2025-02-22T11:19:09.962269,0.675,-0.201,-0.678,-0.212,-0.35,0.615,0.331,0.625,-3.9595413208007812,nan
2025-02-22T11:19:10.073910,0.675,-0.2,-0.678,-0.213,-0.349,0.615,0.332,0.625,-3.9569854736328125,nan
2025-02-22T11:19:10.170178,0.675,-0.2,-0.678,-0.213,-0.349,0.614,0.332,0.625,-3.9595413208007812,nan
2025-02-22T11:19:10.266005,0.675,-0.2,-0.678,-0.213,-0.35,0.614,0.331,0.625,-3.9595413208007812,nan
2025-02-22T11:19:10.362090,0.675,-0.2,-0.678,-0.213,-0.35,0.614,0.331,0.625,-3.9569854736328125,nan
2025-02-22T11:19:10.457901,0.675,-0.2,-0.678,-0.212,-0.351,0.614,0.33,0.625,-3.96209716796875,nan
2025-02-22T11:19:10.553951,0.675,-0.2,-0.678,-0.212,-0.35,0.614,0.331,0.625,-3.96209716796875,nan
2025-02-22T11:19:10.649791,0.675,-0.2,-0.678,-0.212,-0.35,0.614,0.331,0.625,-3.96209716796875,nan
2025-02-22T11:19:10.745840,0.675,-0.2,-0.678,-0.212,-0.35,0.614,0.331,0.625,-3.9646530151367188,nan
2025-02-22T11:19:10.841698,0.675,-0.2,-0.678,-0.212,-0.35,0.614,0.331,0.625,-3.9646530151367188,nan
2025-02-22T11:19:10.953384,0.675,-0.2,-0.678,-0.212,-0.35,0.614,0.331,0.625,-3.9672088623046875,nan
2025-02-22T11:19:11.049576,0.675,-0.199,-0.678,-0.213,-0.35,0.614,0.331,0.625,-3.9646530151367188,nan
2025-02-22T11:19:11.145687,0.676,-0.186,-0.685,-0.198,-0.361,0.601,0.342,0.626,-3.96209716796875,nan
2025-02-22T11:19:11.241476,0.674,-0.176,-0.697,-0.172,-0.369,0.579,0.381,0.619,-3.9595413208007812,nan
2025-02-22T11:19:11.337582,0.633,-0.159,-0.749,-0.111,-0.331,0.55,0.463,0.611,-3.9569854736328125,nan
2025-02-22T11:19:11.433381,0.591,-0.181,-0.779,-0.107,-0.29,0.548,0.466,0.631,-3.96209716796875,nan
2025-02-22T11:19:11.529446,0.632,-0.182,-0.745,-0.11,-0.325,0.576,0.436,0.61,-3.9646530151367188,nan
2025-02-22T11:19:11.625286,0.673,-0.188,-0.7,-0.147,-0.349,0.609,0.365,0.612,-3.9646530151367188,nan
2025-02-22T11:19:11.721331,0.754,-0.151,-0.6,-0.219,-0.457,0.631,0.216,0.589,-3.9672088623046875,nan
2025-02-22T11:19:11.817200,0.863,-0.08,-0.374,-0.33,-0.607,0.637,-0.077,0.469,-3.9697647094726562,nan
2025-02-22T11:19:11.913239,0.921,0.025,-0.063,-0.384,-0.715,0.552,-0.321,0.283,-3.9672088623046875,nan
2025-02-22T11:19:12.009073,0.893,0.162,0.202,-0.367,-0.76,0.448,-0.468,0.051,-3.9672088623046875,nan
2025-02-22T11:19:12.105148,0.788,0.225,0.5,-0.281,-0.711,0.33,-0.587,-0.203,-3.9646530151367188,nan
2025-02-22T11:19:12.200997,0.587,0.237,0.745,-0.208,-0.569,0.191,-0.693,-0.4,-3.9697647094726562,nan
2025-02-22T11:19:12.297050,0.361,0.183,0.902,-0.15,-0.4,0.11,-0.746,-0.521,-3.9672088623046875,nan
2025-02-22T11:19:12.392925,0.264,0.168,0.944,-0.104,-0.327,0.058,-0.745,-0.578,-3.9595413208007812,nan
2025-02-22T11:19:12.488967,0.21,0.174,0.953,-0.135,-0.301,0.01,-0.77,-0.562,-3.9569854736328125,nan
2025-02-22T11:19:12.600768,0.267,0.216,0.924,-0.167,-0.392,0.039,-0.765,-0.51,-3.9595413208007812,nan
2025-02-22T11:19:12.696894,0.46,0.238,0.822,-0.236,-0.555,0.19,-0.724,-0.362,-3.9646530151367188,nan
2025-02-22T11:19:12.792804,0.702,0.215,0.607,-0.306,-0.697,0.406,-0.579,-0.121,-3.9595413208007812,nan
2025-02-22T11:19:12.890452,0.893,0.123,0.284,-0.328,-0.717,0.597,-0.324,0.154,-3.9595413208007812,nan
2025-02-22T11:19:12.986009,0.936,0.017,-0.105,-0.337,-0.58,0.698,-0.029,0.419,-3.96209716796875,nan
2025-02-22T11:19:13.082296,0.834,-0.154,-0.467,-0.25,-0.419,0.705,0.198,0.537,-3.9595413208007812,nan
2025-02-22T11:19:13.177929,0.741,-0.218,-0.602,-0.199,-0.337,0.684,0.294,0.577,-3.96209716796875,nan
2025-02-22T11:19:13.274213,0.672,-0.226,-0.685,-0.167,-0.294,0.627,0.373,0.618,-3.9646530151367188,nan
2025-02-22T11:19:13.369829,0.573,-0.218,-0.78,-0.125,-0.243,0.542,0.467,0.656,-3.9672088623046875,nan
2025-02-22T11:19:13.466129,0.494,-0.164,-0.85,-0.087,-0.214,0.469,0.535,0.669,-3.9646530151367188,nan
2025-02-22T11:19:13.561686,0.408,-0.196,-0.889,-0.072,-0.081,0.369,0.615,0.692,-3.9595413208007812,nan
2025-02-22T11:19:13.657870,0.019,-0.207,-0.977,0.051,0.209,0.104,0.747,0.622,-3.9646530151367188,nan
2025-02-22T11:19:13.753560,-0.286,-0.17,-0.939,0.092,0.388,-0.137,0.735,0.539,-3.9697647094726562,nan
2025-02-22T11:19:13.849853,-0.518,-0.128,-0.823,0.196,0.505,-0.311,0.712,0.376,-3.9672088623046875,nan
2025-02-22T11:19:13.945468,-0.59,-0.133,-0.768,0.211,0.553,-0.345,0.678,0.339,-3.96209716796875,nan
2025-02-22T11:19:14.041764,-0.601,-0.128,-0.762,0.205,0.543,-0.346,0.676,0.359,-3.96209716796875,nan
2025-02-22T11:19:14.152347,-0.484,-0.134,-0.852,0.147,0.451,-0.244,0.71,0.483,-3.9646530151367188,nan
2025-02-22T11:19:14.233727,-0.282,-0.138,-0.946,0.086,0.305,-0.103,0.744,0.585,-3.9646530151367188,nan
2025-02-22T11:19:14.344550,0.048,-0.146,-0.988,0.028,0.09,0.153,0.732,0.658,-3.9697647094726562,nan
2025-02-22T11:19:14.441697,0.361,-0.153,-0.919,0.031,-0.149,0.382,0.68,0.608,-3.9672088623046875,nan
2025-02-22T11:19:14.537162,0.566,-0.149,-0.811,-0.001,-0.299,0.522,0.568,0.563,-3.9672088623046875,nan
2025-02-22T11:19:14.632107,0.695,-0.137,-0.704,-0.05,-0.407,0.627,0.423,0.512,-3.9697647094726562,nan
2025-02-22T11:19:14.743815,0.819,-0.136,-0.518,-0.205,-0.494,0.692,0.163,0.499,-3.9672088623046875,nan
2025-02-22T11:19:14.839845,0.86,-0.123,-0.391,-0.304,-0.548,0.677,0.006,0.492,-3.9672088623046875,nan
2025-02-22T11:19:14.935656,0.896,-0.05,-0.309,-0.315,-0.629,0.644,-0.02,0.435,-3.9646530151367188,nan
2025-02-22T11:19:15.031737,0.916,-0.008,-0.281,-0.286,-0.635,0.653,-0.005,0.412,-3.9672088623046875,nan
2025-02-22T11:19:15.127546,0.942,0.001,-0.237,-0.238,-0.685,0.654,-0.051,0.317,-3.9697647094726562,nan
2025-02-22T11:19:15.223665,0.976,0.034,-0.065,-0.203,-0.721,0.653,-0.191,0.134,-3.9672088623046875,nan
2025-02-22T11:19:15.335291,0.953,0.087,0.236,-0.169,-0.728,0.559,-0.383,-0.102,-3.9672088623046875,nan
2025-02-22T11:19:15.431589,0.834,0.152,0.515,-0.125,-0.656,0.421,-0.542,-0.314,-3.9646530151367188,nan
2025-02-22T11:19:15.527381,0.642,0.147,0.737,-0.154,-0.543,0.283,-0.68,-0.404,-3.9646530151367188,nan
2025-02-22T11:19:15.623459,0.468,0.159,0.851,-0.178,-0.437,0.184,-0.763,-0.44,-3.9672088623046875,nan
