Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:21:11.258332,0.682,0.202,-0.678,0.187,-0.355,0.61,0.336,0.624,-3.954437255859375,nan
2025-02-22T11:21:11.259962,0.682,0.202,-0.678,0.187,-0.355,0.61,0.336,0.624,-3.9493255615234375,nan
2025-02-22T11:21:11.261134,0.682,0.202,-0.678,0.187,-0.355,0.61,0.337,0.624,-3.9467697143554688,nan
2025-02-22T11:21:11.310834,0.682,0.202,-0.677,0.187,-0.355,0.61,0.337,0.624,-3.9518814086914062,nan
2025-02-22T11:21:11.406588,0.682,0.202,-0.678,0.187,-0.354,0.61,0.337,0.624,-3.9518814086914062,nan
2025-02-22T11:21:11.503812,0.682,0.202,-0.678,0.186,-0.354,0.61,0.337,0.624,-3.9493255615234375,nan
2025-02-22T11:21:11.599362,0.682,0.202,-0.678,0.186,-0.354,0.61,0.337,0.624,-3.9518814086914062,nan
2025-02-22T11:21:11.695698,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.9569854736328125,nan
2025-02-22T11:21:11.791274,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.9595413208007812,nan
2025-02-22T11:21:11.903385,0.682,0.202,-0.677,0.187,-0.354,0.61,0.336,0.623,-3.9518814086914062,nan
2025-02-22T11:21:11.999192,0.682,0.202,-0.677,0.186,-0.354,0.61,0.337,0.624,-3.9493255615234375,nan
2025-02-22T11:21:12.095479,0.682,0.202,-0.677,0.186,-0.354,0.61,0.337,0.624,-3.9569854736328125,nan
2025-02-22T11:21:12.191164,0.682,0.202,-0.677,0.186,-0.353,0.61,0.338,0.624,-3.9595413208007812,nan
2025-02-22T11:21:12.287389,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.9569854736328125,nan
2025-02-22T11:21:12.383098,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:12.479364,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:12.574929,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.623,-3.9569854736328125,nan
2025-02-22T11:21:12.671185,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:12.766824,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.623,-3.9569854736328125,nan
2025-02-22T11:21:12.879139,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.623,-3.954437255859375,nan
2025-02-22T11:21:12.974724,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.623,-3.9569854736328125,nan
2025-02-22T11:21:13.070983,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:13.166631,0.682,0.202,-0.677,0.187,-0.354,0.609,0.338,0.624,-3.9518814086914062,nan
2025-02-22T11:21:13.262899,0.682,0.202,-0.677,0.187,-0.354,0.609,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:13.358633,0.682,0.202,-0.677,0.186,-0.354,0.609,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:13.454832,0.682,0.202,-0.677,0.186,-0.354,0.609,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:13.550456,0.682,0.202,-0.677,0.187,-0.354,0.609,0.338,0.624,-3.9518814086914062,nan
2025-02-22T11:21:13.646727,0.682,0.202,-0.677,0.186,-0.355,0.609,0.337,0.624,-3.954437255859375,nan
2025-02-22T11:21:13.742355,0.682,0.202,-0.677,0.186,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:13.854590,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:13.950250,0.682,0.202,-0.677,0.186,-0.353,0.61,0.338,0.624,-3.9518814086914062,nan
2025-02-22T11:21:14.046515,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:14.142170,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:14.238527,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:14.334130,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:14.446645,0.682,0.202,-0.677,0.187,-0.354,0.609,0.338,0.624,-3.9595413208007812,nan
2025-02-22T11:21:14.558154,0.682,0.202,-0.677,0.187,-0.354,0.609,0.338,0.624,-3.9595413208007812,nan
