Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:27:11.235919,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.618,-3.9748764038085938,nan
2025-02-22T11:27:11.236923,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.618,-3.972320556640625,nan
2025-02-22T11:27:11.237689,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.618,-3.9697647094726562,nan
2025-02-22T11:27:11.308194,-0.664,0.206,0.68,0.233,0.366,-0.603,-0.347,-0.618,-3.9672088623046875,nan
2025-02-22T11:27:11.403950,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.618,-3.9697647094726562,nan
2025-02-22T11:27:11.500020,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.972320556640625,nan
2025-02-22T11:27:11.595839,-0.664,0.206,0.68,0.234,0.365,-0.603,-0.347,-0.619,-3.972320556640625,nan
2025-02-22T11:27:11.691986,-0.664,0.206,0.68,0.234,0.365,-0.603,-0.347,-0.619,-3.9748764038085938,nan
2025-02-22T11:27:11.787765,-0.664,0.206,0.68,0.234,0.365,-0.603,-0.347,-0.619,-3.972320556640625,nan
2025-02-22T11:27:11.883809,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.972320556640625,nan
2025-02-22T11:27:11.995463,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.972320556640625,nan
2025-02-22T11:27:12.091724,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.972320556640625,nan
2025-02-22T11:27:12.187557,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.9672088623046875,nan
2025-02-22T11:27:12.283642,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.9672088623046875,nan
2025-02-22T11:27:12.379536,-0.664,0.206,0.68,0.233,0.365,-0.603,-0.347,-0.619,-3.9672088623046875,nan
2025-02-22T11:27:12.475585,-0.664,0.206,0.68,0.234,0.365,-0.603,-0.347,-0.619,-3.9672088623046875,nan
2025-02-22T11:27:12.571404,-0.664,0.206,0.68,0.234,0.365,-0.603,-0.347,-0.618,-3.9697647094726562,nan
