Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:13:02.276660,0.66,-0.237,-0.671,-0.24,-0.354,0.607,0.333,0.629,-3.9518814086914062,nan
2025-02-22T11:13:02.278694,0.66,-0.237,-0.671,-0.24,-0.353,0.607,0.334,0.629,-3.9518814086914062,nan
2025-02-22T11:13:02.280265,0.66,-0.237,-0.671,-0.241,-0.354,0.607,0.333,0.629,-3.9569854736328125,nan
2025-02-22T11:13:02.332765,0.66,-0.237,-0.671,-0.241,-0.354,0.607,0.333,0.629,-3.9442138671875,nan
2025-02-22T11:13:02.428528,0.66,-0.237,-0.671,-0.241,-0.355,0.607,0.333,0.628,-3.9212188720703125,nan
2025-02-22T11:13:02.524489,0.66,-0.238,-0.67,-0.242,-0.355,0.606,0.333,0.629,-3.9288864135742188,nan
2025-02-22T11:13:02.620251,0.66,-0.238,-0.67,-0.242,-0.355,0.607,0.333,0.628,-3.9493255615234375,nan
2025-02-22T11:13:02.716346,0.66,-0.238,-0.67,-0.242,-0.355,0.607,0.334,0.628,-3.9518814086914062,nan
2025-02-22T11:13:02.812126,0.66,-0.238,-0.67,-0.243,-0.355,0.607,0.334,0.628,-3.9569854736328125,nan
2025-02-22T11:13:02.908162,0.66,-0.238,-0.67,-0.243,-0.356,0.607,0.333,0.628,-3.954437255859375,nan
2025-02-22T11:13:03.003992,0.66,-0.238,-0.67,-0.243,-0.356,0.607,0.334,0.628,-3.954437255859375,nan
2025-02-22T11:13:03.116042,0.66,-0.239,-0.67,-0.243,-0.356,0.606,0.334,0.628,-3.9518814086914062,nan
2025-02-22T11:13:03.211932,0.66,-0.239,-0.67,-0.244,-0.356,0.606,0.335,0.627,-3.9467697143554688,nan
2025-02-22T11:13:03.307931,0.66,-0.239,-0.669,-0.244,-0.357,0.607,0.334,0.627,-3.9493255615234375,nan
2025-02-22T11:13:03.403784,0.66,-0.239,-0.669,-0.244,-0.357,0.606,0.334,0.627,-3.9518814086914062,nan
2025-02-22T11:13:03.499821,0.659,-0.239,-0.669,-0.245,-0.357,0.606,0.335,0.627,-3.9518814086914062,nan
2025-02-22T11:13:03.595638,0.659,-0.239,-0.669,-0.245,-0.357,0.606,0.335,0.627,-3.9518814086914062,nan
2025-02-22T11:13:03.691717,0.659,-0.239,-0.669,-0.245,-0.356,0.606,0.335,0.627,-3.9518814086914062,nan
2025-02-22T11:13:03.787529,0.659,-0.24,-0.669,-0.245,-0.357,0.606,0.336,0.627,-3.9518814086914062,nan
2025-02-22T11:13:03.883592,0.659,-0.24,-0.669,-0.246,-0.356,0.606,0.336,0.627,-3.954437255859375,nan
2025-02-22T11:13:03.995440,0.659,-0.24,-0.669,-0.246,-0.356,0.606,0.337,0.627,-3.954437255859375,nan
2025-02-22T11:13:04.091462,0.659,-0.24,-0.669,-0.246,-0.356,0.606,0.337,0.627,-3.954437255859375,nan
2025-02-22T11:13:04.187301,0.659,-0.241,-0.669,-0.247,-0.357,0.606,0.336,0.627,-3.9518814086914062,nan
2025-02-22T11:13:04.283358,0.659,-0.241,-0.669,-0.247,-0.357,0.606,0.336,0.626,-3.9518814086914062,nan
2025-02-22T11:13:04.379223,0.659,-0.241,-0.669,-0.247,-0.357,0.606,0.336,0.626,-3.9518814086914062,nan
2025-02-22T11:13:04.475268,0.659,-0.241,-0.668,-0.247,-0.357,0.606,0.336,0.626,-3.9518814086914062,nan
2025-02-22T11:13:04.571103,0.658,-0.241,-0.668,-0.247,-0.357,0.606,0.337,0.626,-3.9237747192382812,nan
2025-02-22T11:13:04.667139,0.658,-0.242,-0.668,-0.248,-0.357,0.606,0.337,0.626,-3.9212188720703125,nan
2025-02-22T11:13:04.762971,0.658,-0.242,-0.668,-0.248,-0.358,0.606,0.337,0.626,-3.9467697143554688,nan
2025-02-22T11:13:04.875008,0.658,-0.242,-0.668,-0.248,-0.357,0.606,0.337,0.626,-3.9518814086914062,nan
2025-02-22T11:13:04.970841,0.658,-0.242,-0.668,-0.249,-0.358,0.606,0.337,0.626,-3.9493255615234375,nan
2025-02-22T11:13:05.066901,0.658,-0.242,-0.668,-0.249,-0.358,0.606,0.337,0.626,-3.9518814086914062,nan
2025-02-22T11:13:05.162719,0.658,-0.242,-0.668,-0.249,-0.358,0.606,0.337,0.626,-3.954437255859375,nan
2025-02-22T11:13:05.258772,0.658,-0.242,-0.668,-0.249,-0.358,0.605,0.338,0.626,-3.954437255859375,nan
2025-02-22T11:13:05.354596,0.658,-0.242,-0.668,-0.249,-0.358,0.605,0.337,0.626,-3.954437255859375,nan
2025-02-22T11:13:05.466632,0.658,-0.243,-0.668,-0.249,-0.358,0.605,0.338,0.626,-3.954437255859375,nan
2025-02-22T11:13:05.578430,0.658,-0.243,-0.668,-0.25,-0.358,0.605,0.338,0.626,-3.9518814086914062,nan
2025-02-22T11:13:05.674485,0.658,-0.243,-0.668,-0.25,-0.358,0.605,0.338,0.626,-3.9595413208007812,nan
2025-02-22T11:13:05.770329,0.658,-0.243,-0.667,-0.25,-0.358,0.605,0.338,0.626,-3.9569854736328125,nan
2025-02-22T11:13:05.866406,0.658,-0.243,-0.667,-0.25,-0.358,0.605,0.339,0.626,-3.9493255615234375,nan
2025-02-22T11:13:05.962203,0.658,-0.243,-0.667,-0.25,-0.358,0.605,0.338,0.626,-3.9493255615234375,nan
2025-02-22T11:13:06.058246,0.658,-0.243,-0.667,-0.251,-0.358,0.605,0.339,0.626,-3.9518814086914062,nan
2025-02-22T11:13:06.154076,0.658,-0.243,-0.667,-0.251,-0.358,0.605,0.339,0.625,-3.9569854736328125,nan
2025-02-22T11:13:06.250119,0.658,-0.243,-0.667,-0.251,-0.358,0.605,0.339,0.625,-3.954437255859375,nan
2025-02-22T11:13:06.345968,0.658,-0.243,-0.667,-0.251,-0.358,0.605,0.34,0.625,-3.9493255615234375,nan
2025-02-22T11:13:06.457630,0.658,-0.243,-0.667,-0.251,-0.358,0.605,0.339,0.625,-3.9518814086914062,nan
2025-02-22T11:13:06.553832,0.658,-0.243,-0.667,-0.251,-0.358,0.605,0.339,0.625,-3.954437255859375,nan
2025-02-22T11:13:06.649900,0.658,-0.243,-0.667,-0.252,-0.358,0.605,0.339,0.625,-3.954437255859375,nan
