Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:25:08.118588,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.645,-3.9672088623046875,nan
2025-02-22T11:25:08.119631,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.645,-3.972320556640625,nan
2025-02-22T11:25:08.120377,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.645,-3.972320556640625,nan
2025-02-22T11:25:08.129695,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.315,-0.645,-3.9697647094726562,nan
2025-02-22T11:25:08.225644,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:08.321746,-0.644,0.237,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:08.417680,-0.644,0.237,0.675,0.271,0.328,-0.614,-0.315,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:08.513613,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.315,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:08.609415,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.315,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:08.705494,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:08.801301,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.96209716796875,nan
2025-02-22T11:25:08.929388,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.316,-0.644,-3.96209716796875,nan
2025-02-22T11:25:09.025256,-0.644,0.237,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:09.121295,-0.644,0.237,0.675,0.27,0.328,-0.614,-0.316,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:09.217123,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.316,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:09.313242,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:09.409057,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.316,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:09.505148,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.316,-0.645,-3.9672088623046875,nan
2025-02-22T11:25:09.600971,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.645,-3.9646530151367188,nan
2025-02-22T11:25:09.697040,-0.644,0.238,0.675,0.27,0.329,-0.614,-0.316,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:09.808892,-0.644,0.238,0.675,0.27,0.329,-0.614,-0.316,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:09.904945,-0.644,0.238,0.675,0.27,0.329,-0.614,-0.316,-0.645,-3.9646530151367188,nan
2025-02-22T11:25:10.000796,-0.644,0.238,0.675,0.27,0.329,-0.614,-0.316,-0.645,-3.9672088623046875,nan
2025-02-22T11:25:10.096878,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.316,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:10.192727,-0.644,0.238,0.675,0.27,0.329,-0.614,-0.316,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:10.288782,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.316,-0.644,-3.96209716796875,nan
2025-02-22T11:25:10.384657,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.317,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:10.480720,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.316,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:10.576536,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:10.688530,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:10.784486,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:10.880529,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:10.976393,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:11.072469,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:11.168292,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:11.264353,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:11.360231,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:11.456292,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:11.567802,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:11.664195,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.972320556640625,nan
2025-02-22T11:25:11.760042,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:11.856120,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:11.951969,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:12.048042,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:12.143882,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:12.239942,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:12.335819,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:12.447477,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.972320556640625,nan
2025-02-22T11:25:12.543722,-0.644,0.238,0.675,0.27,0.328,-0.614,-0.317,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:12.639879,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.9595413208007812,nan
2025-02-22T11:25:12.735621,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.316,-0.644,-3.96209716796875,nan
2025-02-22T11:25:12.831695,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:12.927538,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:13.023626,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9595413208007812,nan
2025-02-22T11:25:13.121038,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:13.217336,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:13.327116,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.316,-0.644,-3.96209716796875,nan
2025-02-22T11:25:13.425103,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.645,-3.9672088623046875,nan
2025-02-22T11:25:13.520707,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.645,-3.9646530151367188,nan
2025-02-22T11:25:13.617057,-0.644,0.238,0.675,0.271,0.328,-0.613,-0.317,-0.645,-3.9595413208007812,nan
2025-02-22T11:25:13.712580,-0.644,0.238,0.675,0.271,0.329,-0.614,-0.317,-0.644,-3.9595413208007812,nan
2025-02-22T11:25:13.808864,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:13.920509,-0.644,0.239,0.675,0.271,0.328,-0.613,-0.317,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:14.016814,-0.644,0.239,0.675,0.271,0.329,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:14.128279,-0.644,0.239,0.675,0.271,0.329,-0.614,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:14.224707,-0.644,0.239,0.675,0.271,0.329,-0.614,-0.317,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:14.320398,-0.644,0.239,0.675,0.271,0.328,-0.614,-0.317,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:14.416881,-0.644,0.238,0.675,0.271,0.328,-0.614,-0.318,-0.644,-3.9646530151367188,nan
2025-02-22T11:25:14.511987,-0.644,0.238,0.675,0.271,0.328,-0.613,-0.317,-0.644,-3.96209716796875,nan
2025-02-22T11:25:14.608573,-0.644,0.238,0.675,0.271,0.328,-0.613,-0.318,-0.644,-3.9672088623046875,nan
2025-02-22T11:25:14.704168,-0.644,0.238,0.675,0.271,0.328,-0.613,-0.318,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:14.800478,-0.644,0.238,0.675,0.271,0.328,-0.613,-0.318,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:14.896096,-0.644,0.238,0.675,0.271,0.329,-0.613,-0.318,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:15.007763,-0.644,0.238,0.675,0.271,0.329,-0.613,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:15.103995,-0.644,0.238,0.675,0.271,0.329,-0.613,-0.317,-0.644,-3.9697647094726562,nan
2025-02-22T11:25:15.200268,-0.644,0.238,0.675,0.271,0.331,-0.61,-0.315,-0.647,-3.9697647094726562,nan
2025-02-22T11:25:15.295896,-0.644,0.23,0.675,0.278,0.334,-0.609,-0.312,-0.649,-3.9672088623046875,nan
2025-02-22T11:25:15.392274,-0.652,0.232,0.675,0.254,0.343,-0.603,-0.328,-0.641,-3.9646530151367188,nan
2025-02-22T11:25:15.487945,-0.653,0.22,0.679,0.253,0.345,-0.602,-0.329,-0.641,-3.9646530151367188,nan
2025-02-22T11:25:15.584130,-0.653,0.22,0.68,0.251,0.346,-0.603,-0.329,-0.639,-3.9672088623046875,nan
2025-02-22T11:25:15.679764,-0.652,0.219,0.681,0.252,0.343,-0.604,-0.326,-0.642,-3.9672088623046875,nan
2025-02-22T11:25:15.776055,-0.649,0.227,0.681,0.253,0.336,-0.6,-0.326,-0.648,-3.9672088623046875,nan
2025-02-22T11:25:15.871695,-0.637,0.23,0.691,0.252,0.33,-0.593,-0.331,-0.656,-3.9672088623046875,nan
2025-02-22T11:25:15.968004,-0.625,0.192,0.707,0.269,0.346,-0.555,-0.335,-0.679,-3.9646530151367188,nan
2025-02-22T11:25:16.063638,-0.624,0.216,0.698,0.277,0.316,-0.583,-0.32,-0.677,-3.96209716796875,nan
2025-02-22T11:25:16.159884,-0.611,0.239,0.703,0.276,0.292,-0.581,-0.324,-0.687,-3.96209716796875,nan
2025-02-22T11:25:16.255526,-0.606,0.258,0.706,0.259,0.275,-0.592,-0.337,-0.678,-3.9672088623046875,nan
2025-02-22T11:25:16.351852,-0.627,0.258,0.691,0.251,0.286,-0.598,-0.333,-0.67,-3.9646530151367188,nan
