Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T10:36:38.969959,0.708,-0.673,-0.011,-0.214,0.691,-0.683,0.101,-0.215,0.0518035888671875,nan
2025-05-20T10:36:39.065990,0.708,-0.673,-0.011,-0.215,0.691,-0.683,0.102,-0.215,-0.035064697265625,nan
2025-05-20T10:36:39.161820,0.707,-0.673,-0.012,-0.216,0.691,-0.683,0.102,-0.215,-0.1040496826171875,nan
2025-05-20T10:36:39.257897,0.707,-0.673,-0.012,-0.217,0.691,-0.683,0.103,-0.216,-0.13471221923828125,nan
2025-05-20T10:36:39.353694,0.707,-0.673,-0.013,-0.218,0.691,-0.683,0.103,-0.216,-0.1168212890625,nan
2025-05-20T10:36:39.451509,0.706,-0.674,-0.013,-0.218,0.689,-0.683,0.104,-0.217,-0.01973724365234375,nan
2025-05-20T10:36:39.563148,0.706,-0.674,-0.013,-0.219,0.689,-0.683,0.105,-0.218,0.08246612548828125,nan
2025-05-20T10:36:39.659380,0.706,-0.674,-0.013,-0.219,0.689,-0.683,0.105,-0.218,0.2510986328125,nan
2025-05-20T10:36:39.755071,0.705,-0.674,-0.013,-0.22,0.69,-0.683,0.105,-0.218,0.37628936767578125,nan
2025-05-20T10:36:39.851332,0.705,-0.674,-0.013,-0.22,0.69,-0.683,0.105,-0.218,0.5755844116210938,nan
2025-05-20T10:36:39.946976,0.705,-0.674,-0.013,-0.22,0.69,-0.682,0.105,-0.218,0.7263259887695312,nan
2025-05-20T10:36:40.043260,0.705,-0.674,-0.012,-0.22,0.69,-0.682,0.105,-0.218,0.9894943237304688,nan
2025-05-20T10:36:40.138862,0.705,-0.674,-0.012,-0.221,0.689,-0.683,0.105,-0.218,1.1708984375,nan
2025-05-20T10:36:40.235371,0.705,-0.674,-0.011,-0.22,0.689,-0.683,0.106,-0.219,1.3548583984375,nan
2025-05-20T10:36:40.330816,0.706,-0.673,-0.011,-0.22,0.688,-0.683,0.106,-0.22,1.66656494140625,nan
2025-05-20T10:36:40.443116,0.706,-0.673,-0.01,-0.22,0.688,-0.683,0.106,-0.221,1.8862991333007812,nan
2025-05-20T10:36:40.538683,0.706,-0.673,-0.01,-0.22,0.688,-0.683,0.107,-0.221,2.1622390747070312,nan
2025-05-20T10:36:40.635111,0.707,-0.672,-0.009,-0.22,0.688,-0.683,0.107,-0.221,2.3436431884765625,nan
2025-05-20T10:36:40.730646,0.707,-0.672,-0.009,-0.221,0.689,-0.683,0.107,-0.22,2.6655731201171875,nan
2025-05-20T10:36:40.826976,0.707,-0.672,-0.009,-0.221,0.688,-0.683,0.108,-0.221,2.9006271362304688,nan
2025-05-20T10:36:40.922541,0.707,-0.671,-0.009,-0.221,0.688,-0.683,0.108,-0.221,3.258331298828125,nan
2025-05-20T10:36:41.018827,0.707,-0.671,-0.009,-0.222,0.687,-0.683,0.109,-0.222,3.4806137084960938,nan
2025-05-20T10:36:41.114449,0.706,-0.672,-0.01,-0.223,0.687,-0.683,0.11,-0.223,3.8076553344726562,nan
2025-05-20T10:36:41.210786,0.706,-0.672,-0.011,-0.224,0.686,-0.683,0.111,-0.224,4.032493591308594,nan
2025-05-20T10:36:41.306327,0.706,-0.672,-0.011,-0.224,0.687,-0.683,0.111,-0.223,4.359535217285156,nan
2025-05-20T10:36:41.418605,0.705,-0.672,-0.011,-0.225,0.687,-0.683,0.111,-0.223,4.57415771484375,nan
2025-05-20T10:36:41.514218,0.705,-0.672,-0.011,-0.225,0.687,-0.683,0.112,-0.224,4.839874267578125,nan
2025-05-20T10:36:41.610559,0.705,-0.672,-0.011,-0.225,0.686,-0.683,0.112,-0.225,4.9650726318359375,nan
2025-05-20T10:36:41.706155,0.705,-0.672,-0.01,-0.225,0.686,-0.683,0.112,-0.225,5.12603759765625,nan
2025-05-20T10:36:41.802423,0.705,-0.672,-0.01,-0.225,0.686,-0.683,0.112,-0.225,5.182243347167969,nan
2025-05-20T10:36:41.898058,0.706,-0.671,-0.009,-0.225,0.686,-0.682,0.112,-0.226,5.1771392822265625,nan
2025-05-20T10:36:41.994350,0.707,-0.671,-0.008,-0.225,0.686,-0.682,0.112,-0.226,5.182243347167969,nan
2025-05-20T10:36:42.089935,0.707,-0.67,-0.007,-0.224,0.686,-0.683,0.113,-0.226,5.189910888671875,nan
2025-05-20T10:36:42.186289,0.708,-0.67,-0.006,-0.223,0.685,-0.683,0.113,-0.227,5.174583435058594,nan
2025-05-20T10:36:42.281853,0.711,-0.667,-0.002,-0.222,0.686,-0.682,0.112,-0.227,5.077491760253906,nan
2025-05-20T10:36:42.394101,0.714,-0.664,0.006,-0.221,0.686,-0.682,0.113,-0.227,4.944633483886719,nan
2025-05-20T10:36:42.489717,0.718,-0.661,0.018,-0.216,0.683,-0.683,0.117,-0.233,4.6712493896484375,nan
2025-05-20T10:36:42.585966,0.722,-0.658,0.019,-0.214,0.681,-0.683,0.12,-0.237,4.469398498535156,nan
2025-05-20T10:36:42.681613,0.725,-0.654,0.02,-0.214,0.679,-0.683,0.121,-0.24,4.1730194091796875,nan
2025-05-20T10:36:42.777909,0.73,-0.65,0.02,-0.211,0.677,-0.684,0.124,-0.244,3.98394775390625,nan
2025-05-20T10:36:42.873505,0.735,-0.645,0.018,-0.205,0.675,-0.684,0.126,-0.248,3.6926803588867188,nan
2025-05-20T10:36:42.969803,0.742,-0.642,0.011,-0.193,0.674,-0.685,0.124,-0.247,3.4857254028320312,nan
2025-05-20T10:36:43.065477,0.752,-0.633,-0.005,-0.184,0.674,-0.687,0.12,-0.243,3.1714630126953125,nan
2025-05-20T10:36:43.161831,0.766,-0.618,-0.027,-0.175,0.673,-0.69,0.117,-0.239,2.9338455200195312,nan
2025-05-20T10:36:43.272275,0.778,-0.604,-0.05,-0.167,0.672,-0.691,0.118,-0.239,2.5352630615234375,nan
2025-05-20T10:36:43.385668,0.792,-0.588,-0.069,-0.15,0.669,-0.691,0.122,-0.243,2.3078689575195312,nan
2025-05-20T10:36:43.481250,0.799,-0.579,-0.088,-0.134,0.668,-0.691,0.125,-0.247,2.0268173217773438,nan
2025-05-20T10:36:43.577560,0.803,-0.575,-0.104,-0.121,0.666,-0.691,0.13,-0.251,1.8811874389648438,nan
2025-05-20T10:36:43.673193,0.803,-0.574,-0.117,-0.107,0.664,-0.69,0.133,-0.255,1.712554931640625,nan
2025-05-20T10:36:43.769516,0.804,-0.572,-0.13,-0.094,0.662,-0.69,0.136,-0.259,1.59246826171875,nan
2025-05-20T10:36:43.865071,0.805,-0.57,-0.144,-0.081,0.66,-0.69,0.14,-0.262,1.40850830078125,nan
2025-05-20T10:36:43.961437,0.805,-0.569,-0.156,-0.064,0.658,-0.69,0.142,-0.266,1.2909774780273438,nan
2025-05-20T10:36:44.073048,0.805,-0.568,-0.167,-0.045,0.657,-0.69,0.145,-0.268,1.1223526000976562,nan
2025-05-20T10:36:44.169337,0.805,-0.566,-0.179,-0.026,0.655,-0.69,0.148,-0.271,1.050811767578125,nan
2025-05-20T10:36:44.264894,0.804,-0.563,-0.19,-0.006,0.653,-0.69,0.151,-0.274,0.9537200927734375,nan
2025-05-20T10:36:44.361223,0.803,-0.561,-0.202,0.014,0.651,-0.69,0.154,-0.277,0.8515243530273438,nan
2025-05-20T10:36:44.456700,0.801,-0.56,-0.209,0.037,0.649,-0.69,0.157,-0.28,0.6931076049804688,nan
2025-05-20T10:36:44.553052,0.798,-0.559,-0.216,0.061,0.646,-0.69,0.16,-0.284,0.5858001708984375,nan
2025-05-20T10:36:44.648637,0.795,-0.558,-0.225,0.085,0.644,-0.69,0.162,-0.287,0.389068603515625,nan
2025-05-20T10:36:44.744952,0.79,-0.557,-0.232,0.109,0.643,-0.69,0.163,-0.29,0.286865234375,nan
2025-05-20T10:36:44.840549,0.785,-0.556,-0.24,0.134,0.642,-0.69,0.165,-0.293,0.21021270751953125,nan
2025-05-20T10:36:44.936853,0.778,-0.555,-0.249,0.157,0.639,-0.686,0.174,-0.301,0.19232940673828125,nan
2025-05-20T10:36:45.048452,0.77,-0.559,-0.254,0.172,0.637,-0.68,0.184,-0.313,0.15145111083984375,nan
2025-05-20T10:36:45.144737,0.763,-0.566,-0.255,0.181,0.633,-0.673,0.198,-0.327,0.1029052734375,nan
2025-05-20T10:36:45.240405,0.758,-0.571,-0.256,0.183,0.628,-0.666,0.213,-0.342,0.0441436767578125,nan
2025-05-20T10:36:45.336695,0.755,-0.576,-0.257,0.18,0.623,-0.657,0.229,-0.358,0.01348114013671875,nan
2025-05-20T10:36:45.432273,0.754,-0.579,-0.257,0.176,0.618,-0.647,0.241,-0.376,-0.04273223876953125,nan
2025-05-20T10:36:45.528574,0.756,-0.578,-0.26,0.162,0.615,-0.631,0.242,-0.406,-0.06572723388671875,nan
2025-05-20T10:36:45.624185,0.752,-0.591,-0.255,0.143,0.614,-0.615,0.24,-0.433,-0.0810546875,nan
2025-05-20T10:36:45.720482,0.743,-0.61,-0.243,0.127,0.611,-0.599,0.241,-0.458,-0.10149383544921875,nan
2025-05-20T10:36:45.816103,0.736,-0.623,-0.236,0.117,0.607,-0.588,0.245,-0.475,-0.1168212890625,nan
2025-05-20T10:36:45.912447,0.73,-0.635,-0.228,0.105,0.608,-0.586,0.254,-0.471,-0.11171722412109375,nan
2025-05-20T10:36:46.008008,0.723,-0.647,-0.224,0.094,0.609,-0.588,0.258,-0.465,-0.08872222900390625,nan
2025-05-20T10:36:46.104359,0.717,-0.657,-0.219,0.084,0.61,-0.592,0.259,-0.459,-0.02484130859375,nan
2025-05-20T10:36:46.200012,0.714,-0.659,-0.222,0.082,0.612,-0.593,0.261,-0.453,0.166778564453125,nan
2025-05-20T10:36:46.296503,0.712,-0.659,-0.227,0.084,0.611,-0.596,0.263,-0.449,0.34563446044921875,nan
2025-05-20T10:36:46.391854,0.71,-0.662,-0.227,0.084,0.61,-0.599,0.266,-0.446,0.6420135498046875,nan
2025-05-20T10:36:46.488148,0.71,-0.662,-0.225,0.083,0.612,-0.601,0.267,-0.44,0.8336334228515625,nan
2025-05-20T10:36:46.599751,0.713,-0.659,-0.224,0.084,0.615,-0.603,0.267,-0.434,1.132568359375,nan
2025-05-20T10:36:46.696055,0.717,-0.655,-0.227,0.081,0.616,-0.605,0.267,-0.428,1.3497467041015625,nan
2025-05-20T10:36:46.791649,0.719,-0.651,-0.231,0.077,0.617,-0.608,0.267,-0.423,1.6870040893554688,nan
2025-05-20T10:36:46.887958,0.722,-0.647,-0.235,0.073,0.618,-0.611,0.266,-0.418,1.9297332763671875,nan
2025-05-20T10:36:46.983564,0.725,-0.642,-0.239,0.07,0.619,-0.613,0.265,-0.413,2.3104248046875,nan
2025-05-20T10:36:47.079847,0.728,-0.638,-0.244,0.066,0.62,-0.615,0.265,-0.409,2.5557022094726562,nan
2025-05-20T10:36:47.175494,0.73,-0.633,-0.25,0.061,0.62,-0.617,0.264,-0.406,2.9466171264648438,nan
2025-05-20T10:36:47.271842,0.731,-0.63,-0.255,0.057,0.622,-0.619,0.263,-0.402,3.1816787719726562,nan
2025-05-20T10:36:47.367376,0.733,-0.627,-0.258,0.054,0.624,-0.62,0.262,-0.398,3.4397354125976562,nan
2025-05-20T10:36:47.479687,0.734,-0.625,-0.261,0.052,0.625,-0.621,0.26,-0.394,3.61602783203125,nan
2025-05-20T10:36:47.575276,0.734,-0.624,-0.263,0.051,0.626,-0.624,0.258,-0.39,3.920074462890625,nan
