Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T08:52:36.530325,0.673,-0.612,-0.303,0.286,-0.66,0.577,-0.411,0.251,2.7856521606445312,nan
2025-05-20T08:52:36.626418,0.673,-0.611,-0.304,0.286,-0.66,0.577,-0.41,0.251,2.834197998046875,nan
2025-05-20T08:52:36.722249,0.672,-0.611,-0.302,0.288,-0.66,0.578,-0.41,0.251,2.8137588500976562,nan
2025-05-20T08:52:36.834315,0.671,-0.614,-0.297,0.291,-0.66,0.578,-0.409,0.25,2.7268905639648438,nan
2025-05-20T08:52:36.930228,0.67,-0.616,-0.289,0.296,-0.66,0.578,-0.409,0.25,2.724334716796875,nan
2025-05-20T08:52:37.026277,0.669,-0.619,-0.281,0.301,-0.661,0.578,-0.409,0.25,2.75244140625,nan
2025-05-20T08:52:37.123534,0.668,-0.621,-0.276,0.304,-0.661,0.579,-0.408,0.249,2.7754364013671875,nan
2025-05-20T08:52:37.219847,0.666,-0.622,-0.273,0.308,-0.661,0.579,-0.408,0.249,2.7626571655273438,nan
2025-05-20T08:52:37.315501,0.665,-0.624,-0.268,0.31,-0.661,0.579,-0.407,0.249,2.6221389770507812,nan
2025-05-20T08:52:37.411779,0.665,-0.624,-0.269,0.31,-0.661,0.579,-0.407,0.248,2.5276031494140625,nan
2025-05-20T08:52:37.507425,0.664,-0.625,-0.269,0.311,-0.661,0.58,-0.406,0.248,2.4994964599609375,nan
2025-05-20T08:52:37.603777,0.663,-0.625,-0.269,0.312,-0.661,0.58,-0.406,0.248,2.4969406127929688,nan
2025-05-20T08:52:37.715320,0.662,-0.626,-0.269,0.312,-0.661,0.58,-0.406,0.248,2.4330673217773438,nan
2025-05-20T08:52:37.811622,0.662,-0.627,-0.268,0.312,-0.661,0.58,-0.406,0.248,2.338531494140625,nan
2025-05-20T08:52:37.907246,0.661,-0.627,-0.268,0.312,-0.662,0.58,-0.406,0.248,2.228668212890625,nan
2025-05-20T08:52:38.003546,0.66,-0.628,-0.268,0.313,-0.662,0.58,-0.405,0.247,2.2133331298828125,nan
2025-05-20T08:52:38.099187,0.659,-0.628,-0.269,0.314,-0.662,0.58,-0.405,0.246,2.1647872924804688,nan
