Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T10:22:50.037407,0.105,0.041,-0.675,0.729,0.71,-0.657,0.198,-0.159,5.992179870605469,nan
2025-05-20T10:22:50.133484,0.105,0.04,-0.675,0.729,0.71,-0.657,0.198,-0.159,5.9027557373046875,nan
2025-05-20T10:22:50.229340,0.104,0.04,-0.675,0.729,0.709,-0.658,0.197,-0.159,5.8567657470703125,nan
2025-05-20T10:22:50.325376,0.104,0.04,-0.675,0.729,0.709,-0.658,0.197,-0.159,5.8209991455078125,nan
2025-05-20T10:22:50.421226,0.104,0.04,-0.675,0.729,0.709,-0.658,0.197,-0.159,5.803108215332031,nan
2025-05-20T10:22:50.519115,0.105,0.041,-0.675,0.729,0.709,-0.658,0.197,-0.159,5.75201416015625,nan
2025-05-20T10:22:50.630564,0.105,0.041,-0.675,0.729,0.71,-0.657,0.197,-0.158,5.711128234863281,nan
2025-05-20T10:22:50.726793,0.106,0.042,-0.674,0.73,0.71,-0.657,0.197,-0.158,5.67791748046875,nan
2025-05-20T10:22:50.822845,0.107,0.042,-0.674,0.73,0.71,-0.657,0.197,-0.158,5.634483337402344,nan
2025-05-20T10:22:50.919070,0.108,0.043,-0.673,0.73,0.71,-0.657,0.197,-0.158,5.435188293457031,nan
2025-05-20T10:22:51.013548,0.109,0.044,-0.673,0.73,0.71,-0.657,0.197,-0.158,5.284446716308594,nan
2025-05-20T10:22:51.110763,0.109,0.045,-0.673,0.73,0.711,-0.657,0.197,-0.157,5.169471740722656,nan
2025-05-20T10:22:51.206300,0.11,0.045,-0.673,0.73,0.71,-0.657,0.197,-0.157,5.1490325927734375,nan
2025-05-20T10:22:51.302586,0.11,0.046,-0.673,0.73,0.71,-0.658,0.197,-0.157,5.197578430175781,nan
2025-05-20T10:22:51.398248,0.11,0.046,-0.673,0.73,0.71,-0.658,0.197,-0.157,5.251228332519531,nan
2025-05-20T10:22:51.510418,0.11,0.047,-0.674,0.729,0.709,-0.658,0.197,-0.157,5.3151092529296875,nan
2025-05-20T10:22:51.606038,0.11,0.046,-0.674,0.729,0.71,-0.658,0.197,-0.157,5.3866424560546875,nan
2025-05-20T10:22:51.702308,0.109,0.046,-0.674,0.729,0.71,-0.658,0.197,-0.157,5.514396667480469,nan
2025-05-20T10:22:51.798018,0.108,0.045,-0.674,0.729,0.71,-0.658,0.197,-0.156,5.614044189453125,nan
2025-05-20T10:22:51.894197,0.108,0.045,-0.674,0.729,0.709,-0.658,0.197,-0.157,5.790336608886719,nan
2025-05-20T10:22:51.989820,0.107,0.044,-0.674,0.729,0.709,-0.659,0.197,-0.157,5.9308624267578125,nan
2025-05-20T10:22:52.086171,0.106,0.043,-0.674,0.729,0.709,-0.659,0.197,-0.157,6.194023132324219,nan
2025-05-20T10:22:52.181772,0.106,0.043,-0.674,0.729,0.709,-0.659,0.196,-0.157,6.377983093261719,nan
2025-05-20T10:22:52.278280,0.105,0.042,-0.675,0.729,0.71,-0.658,0.196,-0.157,6.653923034667969,nan
2025-05-20T10:22:52.373333,0.104,0.041,-0.675,0.729,0.71,-0.658,0.196,-0.157,6.863433837890625,nan
2025-05-20T10:22:52.485650,0.104,0.041,-0.675,0.729,0.71,-0.658,0.196,-0.157,7.1444854736328125,nan
2025-05-20T10:22:52.581518,0.103,0.04,-0.675,0.729,0.71,-0.658,0.196,-0.156,7.2364654541015625,nan
2025-05-20T10:22:52.677830,0.102,0.039,-0.675,0.729,0.71,-0.658,0.196,-0.156,7.3642120361328125,nan
2025-05-20T10:22:52.773408,0.102,0.039,-0.675,0.729,0.711,-0.658,0.196,-0.156,7.5405120849609375,nan
2025-05-20T10:22:52.869698,0.101,0.039,-0.676,0.729,0.71,-0.658,0.196,-0.156,7.895652770996094,nan
2025-05-20T10:22:52.965289,0.101,0.038,-0.675,0.73,0.71,-0.658,0.196,-0.156,8.153709411621094,nan
2025-05-20T10:22:53.061617,0.101,0.038,-0.675,0.729,0.711,-0.658,0.195,-0.156,8.508857727050781,nan
2025-05-20T10:22:53.157229,0.101,0.038,-0.675,0.73,0.711,-0.657,0.195,-0.155,8.708145141601562,nan
2025-05-20T10:22:53.253593,0.1,0.038,-0.675,0.73,0.711,-0.658,0.195,-0.155,9.009635925292969,nan
2025-05-20T10:22:53.365090,0.101,0.038,-0.675,0.73,0.711,-0.658,0.195,-0.155,9.224258422851562,nan
2025-05-20T10:22:53.461416,0.101,0.039,-0.676,0.729,0.71,-0.658,0.195,-0.155,9.579399108886719,nan
2025-05-20T10:22:53.557002,0.101,0.039,-0.676,0.729,0.71,-0.658,0.195,-0.155,9.832344055175781,nan
2025-05-20T10:22:53.653265,0.102,0.04,-0.676,0.729,0.71,-0.659,0.195,-0.155,10.243698120117188,nan
2025-05-20T10:22:53.748850,0.103,0.042,-0.675,0.729,0.71,-0.659,0.195,-0.155,10.545188903808594,nan
2025-05-20T10:22:53.845195,0.105,0.043,-0.675,0.729,0.71,-0.658,0.195,-0.155,11.015312194824219,nan
2025-05-20T10:22:53.940763,0.106,0.045,-0.675,0.729,0.711,-0.658,0.195,-0.155,11.334686279296875,nan
2025-05-20T10:22:54.037116,0.107,0.046,-0.675,0.728,0.71,-0.658,0.195,-0.155,11.853347778320312,nan
2025-05-20T10:22:54.132704,0.108,0.047,-0.675,0.728,0.71,-0.658,0.195,-0.155,12.126731872558594,nan
2025-05-20T10:22:54.243655,0.109,0.049,-0.675,0.728,0.71,-0.659,0.195,-0.154,12.290252685546875,nan
2025-05-20T10:22:54.340533,0.11,0.05,-0.675,0.728,0.71,-0.659,0.195,-0.154,12.366905212402344,nan
2025-05-20T10:22:54.436825,0.111,0.051,-0.674,0.728,0.71,-0.658,0.195,-0.154,12.619850158691406,nan
2025-05-20T10:22:54.532479,0.112,0.052,-0.674,0.728,0.71,-0.659,0.195,-0.154,12.872795104980469,nan
2025-05-20T10:22:54.628772,0.113,0.053,-0.674,0.728,0.71,-0.659,0.195,-0.154,13.284149169921875,nan
2025-05-20T10:22:54.724311,0.113,0.053,-0.674,0.728,0.71,-0.659,0.195,-0.153,13.457893371582031,nan
2025-05-20T10:22:54.836290,0.113,0.054,-0.674,0.728,0.71,-0.659,0.195,-0.153,13.475776672363281,nan
2025-05-20T10:22:54.947849,0.113,0.054,-0.674,0.728,0.71,-0.659,0.195,-0.153,13.399124145507812,nan
2025-05-20T10:22:55.044577,0.112,0.054,-0.675,0.727,0.711,-0.658,0.195,-0.153,13.217720031738281,nan
2025-05-20T10:22:55.140185,0.111,0.053,-0.675,0.728,0.711,-0.658,0.195,-0.153,13.046531677246094,nan
2025-05-20T10:22:55.236452,0.111,0.052,-0.675,0.728,0.711,-0.658,0.195,-0.153,12.711830139160156,nan
2025-05-20T10:22:55.332054,0.11,0.051,-0.674,0.728,0.711,-0.658,0.195,-0.153,12.461441040039062,nan
2025-05-20T10:22:55.428303,0.11,0.051,-0.675,0.728,0.71,-0.659,0.195,-0.153,12.034751892089844,nan
2025-05-20T10:22:55.523931,0.109,0.05,-0.675,0.728,0.71,-0.659,0.195,-0.153,11.689826965332031,nan
2025-05-20T10:22:55.620258,0.108,0.049,-0.675,0.728,0.71,-0.659,0.195,-0.153,11.148170471191406,nan
2025-05-20T10:22:55.715545,0.107,0.048,-0.675,0.728,0.71,-0.659,0.195,-0.153,10.7725830078125,nan
2025-05-20T10:22:55.812129,0.106,0.048,-0.675,0.729,0.711,-0.659,0.194,-0.153,10.177268981933594,nan
2025-05-20T10:22:55.922109,0.106,0.047,-0.675,0.729,0.711,-0.659,0.194,-0.152,9.801689147949219,nan
2025-05-20T10:22:56.020055,0.105,0.046,-0.675,0.729,0.711,-0.658,0.194,-0.152,9.311126708984375,nan
2025-05-20T10:22:56.115602,0.104,0.046,-0.675,0.729,0.711,-0.658,0.194,-0.152,9.027519226074219,nan
2025-05-20T10:22:56.211961,0.103,0.045,-0.675,0.729,0.711,-0.658,0.194,-0.152,8.6749267578125,nan
2025-05-20T10:22:56.307558,0.103,0.044,-0.675,0.729,0.711,-0.659,0.194,-0.152,8.475639343261719,nan
2025-05-20T10:22:56.403855,0.102,0.043,-0.675,0.729,0.711,-0.659,0.194,-0.152,8.163932800292969,nan
2025-05-20T10:22:56.499548,0.101,0.043,-0.675,0.729,0.711,-0.659,0.194,-0.152,7.9441986083984375,nan
2025-05-20T10:22:56.595713,0.101,0.042,-0.675,0.729,0.711,-0.659,0.193,-0.152,7.6222686767578125,nan
2025-05-20T10:22:56.691311,0.1,0.041,-0.676,0.729,0.711,-0.659,0.193,-0.152,7.4383087158203125,nan
2025-05-20T10:22:56.787612,0.099,0.041,-0.676,0.729,0.711,-0.659,0.193,-0.152,7.198143005371094,nan
2025-05-20T10:22:56.899371,0.099,0.04,-0.676,0.729,0.711,-0.659,0.193,-0.152,7.055061340332031,nan
2025-05-20T10:22:56.995692,0.098,0.039,-0.675,0.73,0.711,-0.659,0.193,-0.152,6.8736572265625,nan
2025-05-20T10:22:57.091119,0.098,0.039,-0.675,0.73,0.711,-0.659,0.193,-0.152,6.7637939453125,nan
2025-05-20T10:22:57.187502,0.099,0.039,-0.675,0.73,0.711,-0.659,0.193,-0.152,6.6207122802734375,nan
2025-05-20T10:22:57.283020,0.099,0.039,-0.675,0.73,0.711,-0.659,0.193,-0.152,6.544059753417969,nan
2025-05-20T10:22:57.379333,0.099,0.04,-0.675,0.73,0.711,-0.659,0.193,-0.152,6.3268890380859375,nan
2025-05-20T10:22:57.474963,0.1,0.04,-0.675,0.73,0.711,-0.66,0.193,-0.152,6.1045989990234375,nan
2025-05-20T10:22:57.571259,0.102,0.042,-0.674,0.73,0.711,-0.66,0.193,-0.151,5.8567657470703125,nan
2025-05-20T10:22:57.680826,0.103,0.043,-0.674,0.73,0.711,-0.66,0.193,-0.151,5.762229919433594,nan
2025-05-20T10:22:57.779125,0.104,0.044,-0.674,0.731,0.711,-0.659,0.193,-0.151,5.680473327636719,nan
2025-05-20T10:22:57.874735,0.105,0.045,-0.674,0.73,0.711,-0.659,0.193,-0.151,5.667694091796875,nan
2025-05-20T10:22:57.971084,0.106,0.047,-0.674,0.73,0.711,-0.659,0.193,-0.15,5.624259948730469,nan
2025-05-20T10:22:58.066739,0.107,0.048,-0.674,0.73,0.711,-0.659,0.193,-0.15,5.573158264160156,nan
2025-05-20T10:22:58.163020,0.107,0.049,-0.674,0.729,0.711,-0.659,0.193,-0.15,5.504173278808594,nan
2025-05-20T10:22:58.258765,0.108,0.05,-0.674,0.729,0.711,-0.659,0.193,-0.15,5.463294982910156,nan
2025-05-20T10:22:58.354945,0.109,0.051,-0.673,0.73,0.711,-0.659,0.193,-0.15,5.4070892333984375,nan
2025-05-20T10:22:58.450485,0.109,0.051,-0.673,0.729,0.711,-0.659,0.193,-0.15,5.358543395996094,nan
2025-05-20T10:22:58.546760,0.109,0.051,-0.674,0.729,0.712,-0.659,0.193,-0.15,5.251228332519531,nan
2025-05-20T10:22:58.642324,0.109,0.052,-0.674,0.729,0.712,-0.659,0.192,-0.15,5.172027587890625,nan
2025-05-20T10:22:58.754682,0.109,0.052,-0.674,0.729,0.712,-0.659,0.193,-0.149,5.077491760253906,nan
2025-05-20T10:22:58.850306,0.109,0.052,-0.674,0.729,0.711,-0.659,0.192,-0.149,5.044273376464844,nan
2025-05-20T10:22:58.946584,0.109,0.051,-0.674,0.729,0.712,-0.659,0.192,-0.149,5.115814208984375,nan
2025-05-20T10:22:59.042155,0.108,0.051,-0.674,0.729,0.712,-0.659,0.192,-0.149,5.225677490234375,nan
2025-05-20T10:22:59.138479,0.108,0.05,-0.674,0.729,0.712,-0.659,0.192,-0.149,5.353431701660156,nan
2025-05-20T10:22:59.234078,0.107,0.05,-0.674,0.729,0.712,-0.659,0.192,-0.149,5.4607391357421875,nan
2025-05-20T10:22:59.330006,0.107,0.05,-0.674,0.729,0.712,-0.659,0.192,-0.149,5.7647857666015625,nan
2025-05-20T10:22:59.425659,0.106,0.049,-0.674,0.729,0.712,-0.659,0.191,-0.149,6.038169860839844,nan
2025-05-20T10:22:59.522287,0.106,0.049,-0.674,0.73,0.712,-0.659,0.191,-0.149,6.526176452636719,nan
2025-05-20T10:22:59.633872,0.106,0.047,-0.674,0.73,0.711,-0.66,0.191,-0.15,6.8404388427734375,nan
2025-05-20T10:22:59.730139,0.105,0.045,-0.674,0.73,0.71,-0.661,0.19,-0.151,7.2543487548828125,14.693877220153809
2025-05-20T10:22:59.841737,0.105,0.043,-0.673,0.731,0.709,-0.662,0.189,-0.152,7.5226287841796875,nan
2025-05-20T10:22:59.937997,0.104,0.043,-0.673,0.731,0.709,-0.662,0.189,-0.151,7.79345703125,nan
2025-05-20T10:23:00.033291,0.104,0.043,-0.673,0.731,0.709,-0.662,0.189,-0.151,8.212478637695312,nan
2025-05-20T10:23:00.129603,0.105,0.043,-0.673,0.731,0.71,-0.661,0.189,-0.151,8.516517639160156,nan
2025-05-20T10:23:00.225741,0.105,0.044,-0.673,0.73,0.71,-0.662,0.189,-0.151,9.007080078125,nan
2025-05-20T10:23:00.321561,0.104,0.044,-0.674,0.73,0.71,-0.662,0.189,-0.151,9.349449157714844,nan
2025-05-20T10:23:00.431888,0.104,0.044,-0.675,0.729,0.71,-0.662,0.189,-0.151,9.845123291015625,nan
2025-05-20T10:23:00.529743,0.104,0.044,-0.675,0.729,0.71,-0.662,0.188,-0.151,10.159385681152344,nan
2025-05-20T10:23:00.625456,0.103,0.044,-0.676,0.728,0.71,-0.662,0.188,-0.151,10.68060302734375,nan
2025-05-20T10:23:00.721398,0.103,0.044,-0.676,0.729,0.709,-0.662,0.188,-0.151,10.987205505371094,nan
2025-05-20T10:23:00.817254,0.104,0.045,-0.675,0.729,0.71,-0.662,0.188,-0.151,11.163497924804688,nan
2025-05-20T10:23:00.913554,0.104,0.045,-0.676,0.728,0.709,-0.663,0.188,-0.151,11.094512939453125,nan
2025-05-20T10:23:01.009144,0.104,0.046,-0.675,0.729,0.709,-0.663,0.188,-0.151,10.831352233886719,nan
2025-05-20T10:23:01.105520,0.105,0.046,-0.675,0.729,0.709,-0.663,0.188,-0.151,10.624397277832031,nan
2025-05-20T10:23:01.201069,0.105,0.047,-0.674,0.729,0.709,-0.663,0.188,-0.151,10.394447326660156,nan
2025-05-20T10:23:01.297456,0.106,0.047,-0.674,0.73,0.709,-0.663,0.188,-0.151,10.259033203125,nan
2025-05-20T10:23:01.408416,0.106,0.048,-0.674,0.73,0.709,-0.663,0.188,-0.151,9.952430725097656,nan
2025-05-20T10:23:01.505199,0.106,0.048,-0.674,0.729,0.709,-0.663,0.187,-0.15,9.699485778808594,nan
2025-05-20T10:23:01.600745,0.106,0.048,-0.675,0.729,0.709,-0.663,0.188,-0.15,9.303459167480469,nan
2025-05-20T10:23:01.697200,0.106,0.049,-0.675,0.729,0.709,-0.663,0.188,-0.15,9.045402526855469,nan
2025-05-20T10:23:01.792646,0.106,0.048,-0.675,0.729,0.71,-0.662,0.187,-0.15,8.697921752929688,nan
2025-05-20T10:23:01.889029,0.106,0.049,-0.675,0.728,0.71,-0.663,0.187,-0.15,8.488418579101562,nan
2025-05-20T10:23:01.984601,0.105,0.048,-0.675,0.728,0.709,-0.663,0.187,-0.15,8.192031860351562,nan
2025-05-20T10:23:02.080975,0.105,0.048,-0.676,0.728,0.71,-0.662,0.187,-0.149,8.002967834472656,nan
2025-05-20T10:23:02.176494,0.104,0.048,-0.677,0.727,0.71,-0.662,0.187,-0.149,7.7423553466796875,nan
2025-05-20T10:23:02.288789,0.103,0.048,-0.677,0.727,0.711,-0.662,0.187,-0.149,7.59161376953125,nan
2025-05-20T10:23:02.384378,0.103,0.048,-0.678,0.726,0.711,-0.661,0.187,-0.149,7.279899597167969,nan
2025-05-20T10:23:02.480726,0.102,0.047,-0.677,0.727,0.711,-0.661,0.187,-0.149,6.9886322021484375,nan
2025-05-20T10:23:02.576286,0.101,0.046,-0.677,0.727,0.711,-0.661,0.186,-0.149,6.607933044433594,nan
2025-05-20T10:23:02.672612,0.101,0.046,-0.678,0.727,0.712,-0.661,0.186,-0.149,6.429084777832031,nan
2025-05-20T10:23:02.768191,0.1,0.046,-0.678,0.727,0.712,-0.661,0.186,-0.149,6.250236511230469,nan
2025-05-20T10:23:02.864496,0.1,0.046,-0.678,0.727,0.712,-0.661,0.186,-0.149,6.176139831542969,nan
2025-05-20T10:23:02.960116,0.099,0.046,-0.679,0.726,0.712,-0.661,0.186,-0.148,6.048393249511719,nan
2025-05-20T10:23:03.056445,0.099,0.046,-0.679,0.726,0.712,-0.661,0.186,-0.148,5.941078186035156,nan
2025-05-20T10:23:03.151999,0.098,0.046,-0.679,0.726,0.713,-0.66,0.185,-0.148,5.7928924560546875,nan
2025-05-20T10:23:03.263022,0.098,0.046,-0.679,0.726,0.713,-0.66,0.185,-0.147,5.706024169921875,nan
2025-05-20T10:23:03.359916,0.098,0.047,-0.68,0.726,0.713,-0.66,0.185,-0.147,5.583381652832031,nan
