Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-03-19T08:38:29.601574,0.106,-0.09,0.672,-0.727,-0.541,0.767,-0.147,0.313,1.4647216796875,nan
2025-03-19T08:38:29.697888,0.108,-0.092,0.673,-0.726,-0.541,0.767,-0.147,0.313,1.3676300048828125,nan
2025-03-19T08:38:29.793503,0.109,-0.095,0.673,-0.726,-0.542,0.767,-0.145,0.312,1.2782058715820312,nan
2025-03-19T08:38:29.889779,0.111,-0.093,0.673,-0.726,-0.542,0.767,-0.145,0.312,1.1223526000976562,nan
2025-03-19T08:38:29.985443,0.113,-0.094,0.673,-0.725,-0.542,0.767,-0.145,0.312,1.0201492309570312,nan
2025-03-19T08:38:30.096193,0.114,-0.096,0.673,-0.724,-0.542,0.767,-0.145,0.312,0.9102859497070312,nan
2025-03-19T08:38:30.193562,0.116,-0.098,0.673,-0.724,-0.542,0.767,-0.145,0.312,0.8745193481445312,nan
2025-03-19T08:38:30.289704,0.118,-0.099,0.673,-0.723,-0.542,0.767,-0.145,0.311,0.8387451171875,nan
2025-03-19T08:38:30.385266,0.12,-0.101,0.673,-0.722,-0.542,0.767,-0.145,0.311,0.8387451171875,nan
2025-03-19T08:38:30.481540,0.122,-0.102,0.673,-0.722,-0.542,0.767,-0.145,0.311,0.8872909545898438,nan
2025-03-19T08:38:30.577192,0.124,-0.103,0.674,-0.721,-0.542,0.767,-0.146,0.312,0.9511642456054688,nan
2025-03-19T08:38:30.673502,0.125,-0.105,0.674,-0.721,-0.542,0.767,-0.146,0.312,1.0201492309570312,nan
2025-03-19T08:38:30.769113,0.126,-0.106,0.674,-0.72,-0.541,0.767,-0.145,0.313,1.0099334716796875,nan
2025-03-19T08:38:30.865381,0.127,-0.108,0.674,-0.72,-0.541,0.767,-0.145,0.313,0.9358367919921875,nan
2025-03-19T08:38:30.975486,0.128,-0.109,0.674,-0.719,-0.541,0.767,-0.145,0.313,0.8821792602539062,nan
2025-03-19T08:38:31.073368,0.13,-0.11,0.674,-0.719,-0.541,0.767,-0.144,0.312,0.7825393676757812,nan
2025-03-19T08:38:31.168948,0.131,-0.111,0.674,-0.718,-0.541,0.767,-0.144,0.312,0.7033309936523438,nan
2025-03-19T08:38:31.265273,0.131,-0.113,0.675,-0.717,-0.541,0.767,-0.144,0.312,0.5960235595703125,nan
2025-03-19T08:38:31.360865,0.132,-0.114,0.675,-0.717,-0.542,0.767,-0.145,0.312,0.5398101806640625,nan
2025-03-19T08:38:31.457138,0.134,-0.116,0.675,-0.716,-0.542,0.767,-0.144,0.311,0.4938201904296875,nan
2025-03-19T08:38:31.552822,0.135,-0.117,0.675,-0.716,-0.542,0.768,-0.143,0.311,0.46315765380859375,nan
2025-03-19T08:38:31.649097,0.136,-0.119,0.675,-0.715,-0.542,0.768,-0.142,0.31,0.42227935791015625,nan
2025-03-19T08:38:31.744677,0.138,-0.12,0.675,-0.715,-0.542,0.767,-0.143,0.311,0.43250274658203125,nan
2025-03-19T08:38:31.841000,0.139,-0.121,0.676,-0.714,-0.542,0.767,-0.143,0.311,0.48615264892578125,nan
2025-03-19T08:38:31.968580,0.14,-0.122,0.676,-0.713,-0.542,0.767,-0.143,0.311,0.5040435791015625,nan
2025-03-19T08:38:32.064889,0.141,-0.124,0.676,-0.712,-0.542,0.767,-0.143,0.311,0.4657135009765625,nan
2025-03-19T08:38:32.160544,0.143,-0.125,0.676,-0.712,-0.542,0.767,-0.143,0.311,0.4120635986328125,nan
2025-03-19T08:38:32.256840,0.144,-0.126,0.676,-0.711,-0.542,0.767,-0.144,0.312,0.3609619140625,nan
2025-03-19T08:38:32.352391,0.145,-0.127,0.676,-0.711,-0.542,0.767,-0.145,0.312,0.34307861328125,nan
2025-03-19T08:38:32.448695,0.147,-0.128,0.676,-0.711,-0.542,0.767,-0.145,0.312,0.2817535400390625,nan
2025-03-19T08:38:32.544324,0.148,-0.129,0.676,-0.71,-0.542,0.767,-0.145,0.311,0.2178802490234375,nan
2025-03-19T08:38:32.640608,0.149,-0.131,0.676,-0.71,-0.542,0.767,-0.144,0.311,0.11568450927734375,nan
2025-03-19T08:38:32.752251,0.151,-0.132,0.676,-0.709,-0.542,0.767,-0.145,0.312,0.05947113037109375,nan
2025-03-19T08:38:32.848539,0.152,-0.133,0.676,-0.709,-0.542,0.766,-0.146,0.312,0.0518035888671875,nan
2025-03-19T08:38:32.944165,0.153,-0.134,0.676,-0.708,-0.542,0.766,-0.147,0.313,0.11823272705078125,nan
2025-03-19T08:38:33.040433,0.154,-0.136,0.676,-0.708,-0.542,0.766,-0.147,0.313,0.34052276611328125,nan
2025-03-19T08:38:33.136119,0.156,-0.137,0.676,-0.707,-0.542,0.766,-0.148,0.313,0.5704727172851562,nan
2025-03-19T08:38:33.232452,0.157,-0.138,0.676,-0.707,-0.542,0.766,-0.147,0.313,1.0482559204101562,nan
2025-03-19T08:38:33.328061,0.158,-0.139,0.676,-0.706,-0.542,0.766,-0.146,0.313,1.4570541381835938,nan
2025-03-19T08:38:33.424305,0.16,-0.14,0.676,-0.706,-0.542,0.767,-0.146,0.312,2.1111373901367188,nan
2025-03-19T08:38:33.519965,0.161,-0.141,0.675,-0.706,-0.542,0.767,-0.145,0.312,2.540374755859375,nan
2025-03-19T08:38:33.632274,0.163,-0.142,0.675,-0.705,-0.542,0.767,-0.145,0.312,3.120361328125,nan
2025-03-19T08:38:33.727874,0.164,-0.143,0.675,-0.705,-0.542,0.767,-0.145,0.312,3.4039688110351562,nan
2025-03-19T08:38:33.824138,0.165,-0.144,0.675,-0.705,-0.542,0.767,-0.144,0.312,3.6645736694335938,nan
2025-03-19T08:38:33.919807,0.166,-0.144,0.675,-0.704,-0.542,0.767,-0.144,0.312,3.7821044921875,nan
2025-03-19T08:38:34.016058,0.167,-0.145,0.675,-0.704,-0.542,0.767,-0.142,0.311,3.9967269897460938,nan
2025-03-19T08:38:34.111728,0.169,-0.145,0.675,-0.704,-0.542,0.768,-0.142,0.311,4.1730194091796875,nan
2025-03-19T08:38:34.208027,0.17,-0.146,0.675,-0.703,-0.542,0.768,-0.142,0.312,4.4668426513671875,nan
2025-03-19T08:38:34.303637,0.173,-0.145,0.675,-0.702,-0.541,0.768,-0.142,0.312,4.6661376953125,nan
2025-03-19T08:38:34.399904,0.173,-0.147,0.675,-0.702,-0.541,0.767,-0.143,0.313,4.860313415527344,nan
2025-03-19T08:38:34.510257,0.174,-0.148,0.675,-0.702,-0.541,0.767,-0.144,0.314,4.9011993408203125,nan
2025-03-19T08:38:34.607852,0.174,-0.149,0.675,-0.701,-0.541,0.767,-0.144,0.314,4.9011993408203125,nan
2025-03-19T08:38:34.703530,0.175,-0.15,0.675,-0.701,-0.54,0.767,-0.144,0.315,4.883308410644531,nan
2025-03-19T08:38:34.799789,0.176,-0.151,0.675,-0.7,-0.54,0.767,-0.146,0.315,4.811767578125,nan
2025-03-19T08:38:34.895376,0.177,-0.152,0.675,-0.7,-0.54,0.766,-0.146,0.316,4.737678527832031,nan
2025-03-19T08:38:34.991679,0.178,-0.153,0.675,-0.699,-0.54,0.766,-0.146,0.316,4.599708557128906,nan
2025-03-19T08:38:35.087387,0.178,-0.154,0.675,-0.699,-0.54,0.766,-0.147,0.317,4.474510192871094,nan
2025-03-19T08:38:35.183760,0.179,-0.155,0.675,-0.699,-0.54,0.766,-0.147,0.317,4.193458557128906,nan
2025-03-19T08:38:35.279227,0.18,-0.156,0.676,-0.698,-0.54,0.766,-0.147,0.316,3.8689727783203125,nan
2025-03-19T08:38:35.390304,0.181,-0.157,0.676,-0.697,-0.54,0.766,-0.147,0.316,3.1331329345703125,nan
2025-03-19T08:38:35.487117,0.181,-0.158,0.676,-0.697,-0.54,0.766,-0.148,0.316,2.6451339721679688,nan
2025-03-19T08:38:35.583421,0.182,-0.159,0.676,-0.697,-0.54,0.766,-0.147,0.315,2.154571533203125,nan
2025-03-19T08:38:35.679055,0.183,-0.159,0.676,-0.696,-0.54,0.767,-0.146,0.315,1.9833831787109375,nan
2025-03-19T08:38:35.775334,0.183,-0.161,0.675,-0.696,-0.54,0.767,-0.147,0.314,1.8862991333007812,nan
2025-03-19T08:38:35.870951,0.184,-0.162,0.675,-0.696,-0.54,0.767,-0.147,0.314,1.8914031982421875,nan
2025-03-19T08:38:35.967226,0.184,-0.163,0.675,-0.695,-0.541,0.767,-0.147,0.314,1.9373931884765625,nan
2025-03-19T08:38:36.062887,0.184,-0.164,0.676,-0.695,-0.541,0.767,-0.147,0.313,1.914398193359375,nan
2025-03-19T08:38:36.159496,0.185,-0.164,0.676,-0.694,-0.541,0.766,-0.147,0.313,1.8070907592773438,nan
2025-03-19T08:38:36.254894,0.185,-0.165,0.676,-0.694,-0.541,0.766,-0.148,0.314,1.7151107788085938,nan
2025-03-19T08:38:36.366422,0.186,-0.166,0.676,-0.694,-0.541,0.766,-0.148,0.313,1.5337066650390625,nan
2025-03-19T08:38:36.462781,0.186,-0.167,0.676,-0.693,-0.541,0.767,-0.147,0.312,1.3982925415039062,nan
2025-03-19T08:38:36.559077,0.187,-0.167,0.676,-0.693,-0.542,0.767,-0.147,0.312,1.2219924926757812,nan
2025-03-19T08:38:36.654695,0.187,-0.168,0.676,-0.693,-0.542,0.767,-0.146,0.311,1.142791748046875,nan
2025-03-19T08:38:36.751029,0.188,-0.168,0.676,-0.693,-0.542,0.767,-0.145,0.311,1.0635833740234375,nan
2025-03-19T08:38:36.846675,0.189,-0.169,0.675,-0.693,-0.543,0.767,-0.146,0.311,1.0073776245117188,nan
2025-03-19T08:38:36.958861,0.19,-0.169,0.675,-0.692,-0.543,0.767,-0.146,0.31,0.9562759399414062,nan
2025-03-19T08:38:37.054484,0.191,-0.17,0.675,-0.692,-0.543,0.767,-0.145,0.31,0.9613876342773438,nan
2025-03-19T08:38:37.150845,0.191,-0.17,0.675,-0.692,-0.543,0.767,-0.144,0.31,1.00482177734375,nan
2025-03-19T08:38:37.262435,0.192,-0.169,0.676,-0.691,-0.543,0.767,-0.144,0.311,1.0278167724609375,nan
2025-03-19T08:38:37.358742,0.193,-0.169,0.675,-0.691,-0.542,0.766,-0.146,0.312,0.9997100830078125,nan
2025-03-19T08:38:37.454364,0.194,-0.17,0.675,-0.691,-0.542,0.767,-0.146,0.312,0.9460525512695312,nan
2025-03-19T08:38:37.550664,0.195,-0.17,0.675,-0.691,-0.542,0.767,-0.146,0.312,0.8540725708007812,nan
2025-03-19T08:38:37.646271,0.196,-0.17,0.675,-0.691,-0.542,0.767,-0.145,0.313,0.774871826171875,nan
2025-03-19T08:38:37.742555,0.196,-0.171,0.675,-0.691,-0.542,0.767,-0.145,0.312,0.6292343139648438,nan
2025-03-19T08:38:37.838181,0.196,-0.172,0.675,-0.69,-0.542,0.767,-0.145,0.312,0.5398101806640625,nan
2025-03-19T08:38:37.934492,0.197,-0.172,0.675,-0.69,-0.542,0.767,-0.145,0.312,0.42227935791015625,nan
2025-03-19T08:38:38.030128,0.197,-0.173,0.675,-0.69,-0.542,0.767,-0.145,0.312,0.37628936767578125,nan
2025-03-19T08:38:38.142445,0.198,-0.174,0.675,-0.689,-0.542,0.767,-0.144,0.312,0.3379669189453125,nan
2025-03-19T08:38:38.238060,0.199,-0.174,0.675,-0.689,-0.542,0.767,-0.144,0.311,0.31241607666015625,nan
2025-03-19T08:38:38.334323,0.199,-0.174,0.675,-0.688,-0.543,0.767,-0.143,0.31,0.314971923828125,nan
