Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-03-27T07:45:48.209084,-0.037,0.033,0.722,-0.69,0.27,-0.473,0.569,-0.617,1.7789840698242188,nan
2025-03-27T07:45:48.305727,-0.036,0.033,0.722,-0.69,0.27,-0.473,0.569,-0.617,1.9016265869140625,nan
2025-03-27T07:45:48.401069,-0.035,0.033,0.722,-0.69,0.27,-0.473,0.569,-0.617,1.9425048828125,nan
2025-03-27T07:45:48.529340,-0.034,0.033,0.722,-0.69,0.27,-0.473,0.569,-0.616,1.952728271484375,nan
2025-03-27T07:45:48.624998,-0.033,0.033,0.722,-0.69,0.27,-0.473,0.569,-0.616,1.9476165771484375,nan
2025-03-27T07:45:48.721326,-0.032,0.033,0.722,-0.69,0.271,-0.473,0.568,-0.616,1.9782791137695312,nan
2025-03-27T07:45:48.816858,-0.032,0.032,0.722,-0.69,0.271,-0.474,0.567,-0.617,2.006378173828125,nan
2025-03-27T07:45:48.913265,-0.031,0.032,0.722,-0.69,0.272,-0.475,0.567,-0.616,2.0191574096679688,nan
2025-03-27T07:45:49.008787,-0.031,0.032,0.722,-0.69,0.272,-0.475,0.566,-0.616,2.03448486328125,nan
2025-03-27T07:45:49.105059,-0.03,0.031,0.722,-0.69,0.272,-0.476,0.566,-0.616,2.1494598388671875,nan
2025-03-27T07:45:49.200724,-0.03,0.031,0.722,-0.691,0.273,-0.476,0.565,-0.616,2.3104248046875,nan
2025-03-27T07:45:49.312978,-0.029,0.03,0.722,-0.691,0.273,-0.476,0.566,-0.616,2.6476821899414062,nan
2025-03-27T07:45:49.408592,-0.029,0.029,0.722,-0.691,0.274,-0.476,0.565,-0.616,2.908294677734375,nan
2025-03-27T07:45:49.504949,-0.029,0.028,0.722,-0.691,0.274,-0.476,0.565,-0.616,3.3094329833984375,nan
2025-03-27T07:45:49.600549,-0.029,0.028,0.721,-0.691,0.275,-0.476,0.565,-0.615,3.5495986938476562,nan
2025-03-27T07:45:49.696829,-0.029,0.027,0.721,-0.691,0.275,-0.476,0.565,-0.615,3.8587570190429688,nan
2025-03-27T07:45:49.792430,-0.028,0.027,0.721,-0.691,0.274,-0.476,0.565,-0.615,4.037605285644531,nan
2025-03-27T07:45:49.888869,-0.028,0.027,0.722,-0.691,0.274,-0.477,0.565,-0.615,4.203681945800781,nan
2025-03-27T07:45:49.984367,-0.028,0.027,0.722,-0.691,0.273,-0.476,0.566,-0.615,4.22412109375,nan
2025-03-27T07:45:50.080690,-0.028,0.027,0.722,-0.691,0.273,-0.476,0.566,-0.615,4.188346862792969,nan
2025-03-27T07:45:50.176352,-0.028,0.027,0.722,-0.691,0.272,-0.476,0.567,-0.615,4.147468566894531,nan
2025-03-27T07:45:50.272729,-0.028,0.026,0.722,-0.691,0.271,-0.475,0.568,-0.616,3.9302978515625,nan
2025-03-27T07:45:50.384201,-0.028,0.026,0.722,-0.691,0.27,-0.475,0.568,-0.616,3.5598220825195312,nan
2025-03-27T07:45:50.480475,-0.028,0.027,0.722,-0.69,0.27,-0.475,0.568,-0.616,2.7115631103515625,nan
2025-03-27T07:45:50.576131,-0.028,0.026,0.723,-0.69,0.269,-0.475,0.568,-0.616,2.2542190551757812,nan
2025-03-27T07:45:50.672402,-0.029,0.026,0.723,-0.69,0.269,-0.475,0.568,-0.616,2.12646484375,nan
2025-03-27T07:45:50.768022,-0.028,0.026,0.723,-0.69,0.269,-0.475,0.568,-0.616,2.228668212890625,nan
2025-03-27T07:45:50.864378,-0.028,0.025,0.723,-0.69,0.27,-0.475,0.568,-0.616,2.264434814453125,nan
2025-03-27T07:45:50.960129,-0.028,0.025,0.723,-0.69,0.27,-0.475,0.568,-0.616,2.2133331298828125,nan
2025-03-27T07:45:51.056360,-0.027,0.025,0.723,-0.69,0.27,-0.475,0.568,-0.616,2.14434814453125,nan
2025-03-27T07:45:51.151896,-0.026,0.025,0.723,-0.69,0.271,-0.475,0.568,-0.616,2.1111373901367188,nan
2025-03-27T07:45:51.264156,-0.026,0.025,0.724,-0.689,0.271,-0.475,0.567,-0.616,2.0600357055664062,nan
2025-03-27T07:45:51.359779,-0.025,0.025,0.724,-0.689,0.272,-0.476,0.566,-0.616,2.0395965576171875,nan
2025-03-27T07:45:51.456081,-0.024,0.026,0.724,-0.689,0.272,-0.476,0.566,-0.615,2.0191574096679688,nan
2025-03-27T07:45:51.551707,-0.023,0.025,0.724,-0.689,0.273,-0.477,0.565,-0.615,2.0166015625,nan
2025-03-27T07:45:51.647996,-0.022,0.025,0.724,-0.689,0.273,-0.478,0.565,-0.615,2.0651473999023438,nan
2025-03-27T07:45:51.743575,-0.022,0.025,0.724,-0.689,0.274,-0.478,0.565,-0.615,2.0932540893554688,nan
2025-03-27T07:45:51.840042,-0.021,0.025,0.724,-0.689,0.274,-0.478,0.565,-0.615,2.0932540893554688,nan
2025-03-27T07:45:51.935488,-0.02,0.025,0.724,-0.689,0.274,-0.477,0.565,-0.615,2.0728073120117188,nan
