Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-24T07:29:53.287809,-0.725,0.554,0.369,0.177,0.139,-0.124,0.703,-0.687,3.5904769897460938,nan
2025-06-24T07:29:53.291249,-0.726,0.552,0.371,0.174,0.14,-0.125,0.701,-0.688,3.7514419555664062,nan
2025-06-24T07:29:53.293563,-0.726,0.553,0.372,0.17,0.142,-0.127,0.7,-0.688,3.736114501953125,nan
2025-06-24T07:29:53.296601,-0.726,0.554,0.372,0.167,0.144,-0.13,0.699,-0.689,3.6466903686523438,nan
2025-06-24T07:29:53.299186,-0.726,0.553,0.373,0.166,0.146,-0.132,0.698,-0.689,3.6492462158203125,nan
2025-06-24T07:29:53.303084,-0.727,0.552,0.375,0.163,0.147,-0.132,0.697,-0.689,3.810211181640625,nan
2025-06-24T07:29:53.305434,-0.728,0.55,0.377,0.161,0.149,-0.134,0.696,-0.689,3.9890594482421875,nan
2025-06-24T07:29:53.308375,-0.728,0.549,0.379,0.159,0.149,-0.133,0.696,-0.689,4.226676940917969,nan
2025-06-24T07:29:53.310831,-0.728,0.548,0.382,0.158,0.151,-0.135,0.694,-0.691,4.2598876953125,nan
2025-06-24T07:29:53.313955,-0.728,0.546,0.384,0.156,0.153,-0.138,0.693,-0.691,4.139808654785156,nan
2025-06-24T07:29:53.316435,-0.728,0.545,0.386,0.155,0.155,-0.141,0.692,-0.69,4.065711975097656,nan
2025-06-24T07:29:53.319276,-0.728,0.543,0.389,0.154,0.157,-0.144,0.691,-0.691,4.001838684082031,nan
2025-06-24T07:29:53.321717,-0.728,0.542,0.39,0.152,0.158,-0.146,0.691,-0.69,3.9813919067382812,nan
2025-06-24T07:29:53.325037,-0.728,0.541,0.393,0.151,0.16,-0.148,0.691,-0.689,3.8919677734375,nan
2025-06-24T07:29:53.327660,-0.728,0.54,0.394,0.149,0.161,-0.149,0.691,-0.688,3.76422119140625,nan
2025-06-24T07:29:53.331084,-0.729,0.539,0.396,0.147,0.162,-0.15,0.692,-0.688,3.5879287719726562,nan
2025-06-24T07:29:53.333918,-0.729,0.537,0.399,0.145,0.163,-0.152,0.691,-0.687,3.5598220825195312,nan
2025-06-24T07:29:53.336918,-0.73,0.533,0.403,0.143,0.165,-0.154,0.691,-0.687,3.6364669799804688,nan
2025-06-24T07:29:53.339397,-0.731,0.528,0.408,0.141,0.166,-0.155,0.69,-0.687,3.69012451171875,nan
2025-06-24T07:29:53.342377,-0.731,0.528,0.411,0.138,0.167,-0.158,0.689,-0.687,3.7131195068359375,nan
2025-06-24T07:29:53.345270,-0.731,0.526,0.413,0.136,0.168,-0.158,0.689,-0.686,3.7054519653320312,nan
2025-06-24T07:29:53.348161,-0.731,0.523,0.417,0.135,0.166,-0.154,0.691,-0.686,3.6747970581054688,nan
2025-06-24T07:29:53.350556,-0.731,0.522,0.419,0.132,0.162,-0.147,0.693,-0.687,3.6211395263671875,nan
2025-06-24T07:29:53.353252,-0.73,0.524,0.419,0.129,0.158,-0.14,0.696,-0.687,3.5419387817382812,nan
2025-06-24T07:29:53.355672,-0.728,0.523,0.424,0.129,0.158,-0.139,0.698,-0.685,3.58026123046875,nan
2025-06-24T07:29:53.358901,-0.724,0.525,0.428,0.129,0.158,-0.138,0.699,-0.684,3.7335586547851562,nan
2025-06-24T07:29:53.361482,-0.721,0.528,0.43,0.127,0.158,-0.137,0.699,-0.684,3.7872161865234375,nan
2025-06-24T07:29:53.363743,-0.72,0.528,0.433,0.127,0.158,-0.137,0.7,-0.683,3.736114501953125,nan
2025-06-24T07:29:53.364926,-0.719,0.525,0.437,0.127,0.158,-0.135,0.702,-0.681,3.6773529052734375,nan
2025-06-24T07:29:53.366232,-0.72,0.524,0.438,0.126,0.158,-0.134,0.703,-0.68,3.644134521484375,nan
2025-06-24T07:29:53.367265,-0.72,0.522,0.44,0.125,0.157,-0.133,0.704,-0.679,3.6773529052734375,nan
2025-06-24T07:29:53.368339,-0.719,0.519,0.445,0.125,0.157,-0.132,0.705,-0.679,3.7310028076171875,nan
2025-06-24T07:29:53.369237,-0.718,0.518,0.448,0.125,0.157,-0.132,0.705,-0.679,3.7437820434570312,nan
2025-06-24T07:29:53.370587,-0.717,0.517,0.45,0.124,0.157,-0.131,0.705,-0.679,3.753997802734375,nan
2025-06-24T07:29:53.372586,-0.716,0.517,0.452,0.123,0.157,-0.13,0.706,-0.678,3.7335586547851562,nan
2025-06-24T07:29:53.373760,-0.715,0.519,0.453,0.121,0.156,-0.129,0.707,-0.677,3.626251220703125,nan
2025-06-24T07:29:53.375058,-0.714,0.52,0.454,0.12,0.155,-0.128,0.708,-0.677,3.5291595458984375,nan
2025-06-24T07:29:53.376793,-0.713,0.519,0.457,0.12,0.155,-0.127,0.709,-0.676,3.3451995849609375,nan
2025-06-24T07:29:53.377913,-0.712,0.517,0.46,0.12,0.154,-0.126,0.711,-0.675,3.2072296142578125,nan
2025-06-24T07:29:53.379164,-0.712,0.517,0.461,0.119,0.153,-0.124,0.712,-0.674,3.0590438842773438,nan
2025-06-24T07:29:53.380512,-0.711,0.517,0.461,0.117,0.152,-0.123,0.712,-0.674,3.0232696533203125,nan
2025-06-24T07:29:53.381860,-0.712,0.515,0.463,0.116,0.151,-0.123,0.713,-0.674,3.0615921020507812,nan
2025-06-24T07:29:53.382812,-0.711,0.513,0.467,0.117,0.151,-0.122,0.712,-0.675,3.13824462890625,nan
2025-06-24T07:29:53.384067,-0.708,0.512,0.472,0.118,0.15,-0.122,0.712,-0.675,3.2966537475585938,nan
2025-06-24T07:29:53.386111,-0.706,0.511,0.476,0.119,0.145,-0.116,0.713,-0.676,3.424407958984375,nan
2025-06-24T07:29:53.387398,-0.706,0.51,0.477,0.117,0.143,-0.114,0.714,-0.676,3.5853729248046875,nan
2025-06-24T07:29:53.388387,-0.708,0.51,0.476,0.114,0.143,-0.114,0.713,-0.677,3.6466903686523438,nan
2025-06-24T07:29:53.389524,-0.707,0.512,0.475,0.111,0.142,-0.113,0.713,-0.677,3.6850128173828125,nan
2025-06-24T07:29:53.390385,-0.706,0.51,0.479,0.11,0.141,-0.113,0.714,-0.676,3.6850128173828125,nan
2025-06-24T07:29:53.391433,-0.707,0.504,0.483,0.11,0.14,-0.112,0.714,-0.676,3.7233428955078125,nan
2025-06-24T07:29:53.392636,-0.708,0.501,0.486,0.109,0.138,-0.111,0.715,-0.677,3.8204269409179688,nan
2025-06-24T07:29:53.394250,-0.709,0.499,0.487,0.107,0.138,-0.11,0.714,-0.677,3.994171142578125,nan
2025-06-24T07:29:53.395140,-0.71,0.497,0.487,0.105,0.137,-0.11,0.714,-0.678,4.065711975097656,nan
2025-06-24T07:29:53.396054,-0.711,0.495,0.488,0.103,0.136,-0.109,0.714,-0.678,4.139808654785156,nan
2025-06-24T07:29:53.396831,-0.713,0.492,0.49,0.101,0.135,-0.109,0.714,-0.678,4.1832427978515625,nan
2025-06-24T07:29:53.397707,-0.712,0.492,0.491,0.1,0.133,-0.106,0.714,-0.679,4.2598876953125,nan
2025-06-24T07:29:53.410704,-0.709,0.489,0.498,0.101,0.133,-0.106,0.714,-0.679,4.369758605957031,nan
