Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-24T07:30:54.581368,-0.715,0.434,0.536,-0.115,-0.603,0.617,0.386,-0.326,6.8123321533203125,nan
2025-06-24T07:30:54.584277,-0.715,0.433,0.536,-0.115,-0.604,0.617,0.387,-0.326,6.830223083496094,nan
2025-06-24T07:30:54.586716,-0.716,0.431,0.537,-0.115,-0.603,0.617,0.387,-0.325,6.876213073730469,nan
2025-06-24T07:30:54.589474,-0.716,0.43,0.538,-0.116,-0.604,0.617,0.387,-0.325,6.993743896484375,nan
2025-06-24T07:30:54.591938,-0.716,0.428,0.539,-0.116,-0.604,0.617,0.386,-0.325,7.0984954833984375,nan
2025-06-24T07:30:54.594890,-0.716,0.427,0.539,-0.117,-0.604,0.617,0.386,-0.325,7.267127990722656,nan
2025-06-24T07:30:54.597344,-0.716,0.428,0.539,-0.117,-0.604,0.617,0.386,-0.325,7.336112976074219,nan
2025-06-24T07:30:54.600165,-0.716,0.43,0.538,-0.117,-0.604,0.618,0.386,-0.325,7.397430419921875,nan
2025-06-24T07:30:54.602748,-0.715,0.43,0.538,-0.117,-0.604,0.618,0.386,-0.324,7.453643798828125,nan
2025-06-24T07:30:54.605207,-0.716,0.43,0.538,-0.116,-0.604,0.618,0.385,-0.324,7.555839538574219,nan
2025-06-24T07:30:54.606861,-0.716,0.43,0.538,-0.116,-0.604,0.618,0.385,-0.323,7.62738037109375,nan
2025-06-24T07:30:54.609218,-0.716,0.43,0.538,-0.116,-0.604,0.619,0.385,-0.323,7.757682800292969,nan
2025-06-24T07:30:54.611192,-0.716,0.43,0.537,-0.116,-0.604,0.619,0.385,-0.323,7.84710693359375,nan
2025-06-24T07:30:54.613266,-0.716,0.43,0.537,-0.116,-0.604,0.619,0.385,-0.323,7.918647766113281,nan
2025-06-24T07:30:54.615230,-0.716,0.431,0.537,-0.116,-0.604,0.619,0.384,-0.322,7.9263153076171875,nan
2025-06-24T07:30:54.617406,-0.716,0.431,0.537,-0.116,-0.604,0.619,0.384,-0.322,7.9441986083984375,nan
2025-06-24T07:30:54.619147,-0.717,0.43,0.537,-0.115,-0.604,0.62,0.384,-0.322,7.9825286865234375,nan
2025-06-24T07:30:54.621123,-0.717,0.429,0.537,-0.115,-0.604,0.62,0.384,-0.322,8.077056884765625,nan
2025-06-24T07:30:54.622826,-0.717,0.427,0.538,-0.115,-0.604,0.62,0.384,-0.322,8.161376953125,nan
2025-06-24T07:30:54.625497,-0.718,0.423,0.54,-0.116,-0.604,0.62,0.384,-0.322,8.278907775878906,nan
2025-06-24T07:30:54.627439,-0.718,0.421,0.541,-0.117,-0.603,0.619,0.385,-0.322,8.312118530273438,nan
2025-06-24T07:30:54.629814,-0.718,0.421,0.541,-0.117,-0.604,0.62,0.384,-0.322,8.317230224609375,nan
2025-06-24T07:30:54.631518,-0.719,0.418,0.543,-0.118,-0.604,0.62,0.384,-0.321,8.314674377441406,nan
2025-06-24T07:30:54.633820,-0.719,0.416,0.544,-0.119,-0.604,0.62,0.384,-0.321,8.319786071777344,nan
2025-06-24T07:30:54.635580,-0.719,0.416,0.544,-0.119,-0.604,0.62,0.384,-0.321,8.322341918945312,nan
2025-06-24T07:30:54.637570,-0.719,0.416,0.544,-0.119,-0.604,0.62,0.384,-0.321,8.332557678222656,nan
2025-06-24T07:30:54.639356,-0.719,0.416,0.544,-0.12,-0.604,0.621,0.383,-0.321,8.352996826171875,nan
2025-06-24T07:30:54.641574,-0.719,0.416,0.544,-0.12,-0.604,0.621,0.383,-0.321,8.352996826171875,nan
2025-06-24T07:30:54.643473,-0.718,0.417,0.544,-0.12,-0.604,0.621,0.383,-0.321,8.330001831054688,nan
2025-06-24T07:30:54.645647,-0.718,0.417,0.544,-0.12,-0.604,0.62,0.383,-0.321,8.304458618164062,nan
2025-06-24T07:30:54.647401,-0.718,0.416,0.545,-0.12,-0.604,0.62,0.383,-0.321,8.301902770996094,nan
2025-06-24T07:30:54.650105,-0.719,0.414,0.545,-0.121,-0.605,0.621,0.383,-0.32,8.324897766113281,nan
2025-06-24T07:30:54.652481,-0.719,0.412,0.547,-0.121,-0.605,0.62,0.383,-0.32,8.381103515625,nan
2025-06-24T07:30:54.654570,-0.719,0.409,0.548,-0.122,-0.605,0.62,0.384,-0.32,8.483306884765625,nan
2025-06-24T07:30:54.656289,-0.719,0.41,0.548,-0.123,-0.605,0.62,0.384,-0.32,8.498634338378906,nan
2025-06-24T07:30:54.658244,-0.718,0.411,0.548,-0.123,-0.605,0.62,0.384,-0.321,8.47308349609375,nan
2025-06-24T07:30:54.659918,-0.718,0.41,0.549,-0.123,-0.605,0.62,0.384,-0.321,8.4552001953125,nan
2025-06-24T07:30:54.662472,-0.717,0.411,0.548,-0.124,-0.605,0.619,0.384,-0.321,8.447532653808594,nan
2025-06-24T07:30:54.664523,-0.717,0.411,0.549,-0.124,-0.605,0.619,0.385,-0.322,8.439872741699219,nan
2025-06-24T07:30:54.666719,-0.717,0.411,0.549,-0.124,-0.605,0.619,0.385,-0.322,8.427093505859375,nan
2025-06-24T07:30:54.668907,-0.716,0.412,0.549,-0.124,-0.605,0.618,0.385,-0.322,8.416877746582031,nan
2025-06-24T07:30:54.671167,-0.716,0.414,0.549,-0.124,-0.605,0.618,0.385,-0.322,8.360664367675781,nan
2025-06-24T07:30:54.673034,-0.715,0.414,0.549,-0.125,-0.605,0.618,0.386,-0.322,8.3070068359375,nan
2025-06-24T07:30:54.675252,-0.715,0.415,0.549,-0.125,-0.605,0.618,0.385,-0.322,8.202255249023438,nan
2025-06-24T07:30:54.677105,-0.714,0.416,0.548,-0.125,-0.605,0.618,0.385,-0.322,8.133270263671875,nan
2025-06-24T07:30:54.679117,-0.714,0.417,0.548,-0.125,-0.605,0.618,0.385,-0.322,8.06939697265625,nan
2025-06-24T07:30:54.680798,-0.714,0.419,0.548,-0.125,-0.605,0.618,0.385,-0.322,8.06939697265625,nan
2025-06-24T07:30:54.683402,-0.713,0.419,0.547,-0.125,-0.605,0.618,0.385,-0.322,8.079612731933594,nan
2025-06-24T07:30:54.685527,-0.713,0.42,0.547,-0.124,-0.606,0.618,0.384,-0.322,8.033622741699219,nan
2025-06-24T07:30:54.687484,-0.713,0.421,0.547,-0.124,-0.606,0.618,0.384,-0.322,7.887992858886719,nan
2025-06-24T07:30:54.689092,-0.713,0.421,0.547,-0.124,-0.606,0.618,0.385,-0.322,7.767906188964844,nan
2025-06-24T07:30:54.691056,-0.712,0.423,0.547,-0.124,-0.606,0.618,0.385,-0.322,7.5941619873046875,nan
2025-06-24T07:30:54.692661,-0.713,0.42,0.548,-0.124,-0.606,0.618,0.385,-0.322,7.504737854003906,nan
2025-06-24T07:30:54.759108,-0.713,0.417,0.55,-0.125,-0.606,0.618,0.384,-0.321,7.4306488037109375,nan
2025-06-24T07:30:54.854927,-0.713,0.416,0.55,-0.125,-0.606,0.618,0.384,-0.321,7.412757873535156,nan
2025-06-24T07:30:54.951061,-0.713,0.415,0.551,-0.126,-0.606,0.618,0.384,-0.321,7.371879577636719,nan
2025-06-24T07:30:55.046918,-0.713,0.414,0.551,-0.126,-0.606,0.618,0.384,-0.321,7.3003387451171875,nan
2025-06-24T07:30:55.143046,-0.713,0.415,0.551,-0.126,-0.607,0.618,0.383,-0.321,7.157257080078125,nan
2025-06-24T07:30:55.238899,-0.713,0.416,0.551,-0.127,-0.607,0.619,0.382,-0.32,7.0703887939453125,nan
2025-06-24T07:30:55.351052,-0.713,0.414,0.552,-0.127,-0.607,0.619,0.382,-0.32,6.957969665527344,nan
2025-06-24T07:30:55.446817,-0.713,0.413,0.552,-0.127,-0.607,0.62,0.381,-0.319,6.911979675292969,nan
2025-06-24T07:30:55.542994,-0.713,0.411,0.553,-0.128,-0.607,0.619,0.381,-0.32,6.901763916015625,nan
2025-06-24T07:30:55.638809,-0.713,0.411,0.553,-0.128,-0.607,0.619,0.382,-0.32,6.888984680175781,nan
2025-06-24T07:30:55.734968,-0.713,0.411,0.553,-0.128,-0.607,0.619,0.382,-0.32,6.7586822509765625,nan
