Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-29T07:34:57.293547,-0.349,0.437,-0.462,0.688,0.425,-0.464,0.451,-0.633,3.2634429931640625,nan
2025-06-29T07:34:57.389769,-0.349,0.437,-0.462,0.688,0.423,-0.464,0.45,-0.634,3.50616455078125,nan
2025-06-29T07:34:57.485469,-0.349,0.437,-0.462,0.688,0.421,-0.464,0.45,-0.636,3.6032562255859375,nan
2025-06-29T07:34:57.581637,-0.349,0.437,-0.462,0.688,0.42,-0.464,0.45,-0.637,3.700347900390625,nan
2025-06-29T07:34:57.678944,-0.349,0.437,-0.462,0.688,0.419,-0.464,0.45,-0.638,3.7437820434570312,nan
2025-06-29T07:34:57.791133,-0.349,0.438,-0.462,0.688,0.416,-0.464,0.45,-0.64,3.7821044921875,nan
2025-06-29T07:34:57.886878,-0.348,0.438,-0.462,0.688,0.416,-0.463,0.45,-0.641,3.7821044921875,nan
2025-06-29T07:34:57.983183,-0.348,0.438,-0.462,0.688,0.416,-0.463,0.449,-0.641,3.7284469604492188,nan
2025-06-29T07:34:58.078460,-0.348,0.438,-0.462,0.688,0.418,-0.463,0.449,-0.639,3.6747970581054688,nan
2025-06-29T07:34:58.175110,-0.347,0.439,-0.462,0.688,0.424,-0.464,0.449,-0.636,3.570037841796875,nan
2025-06-29T07:34:58.270689,-0.347,0.439,-0.462,0.688,0.429,-0.465,0.448,-0.632,3.4576187133789062,nan
2025-06-29T07:34:58.367051,-0.346,0.439,-0.462,0.689,0.432,-0.465,0.447,-0.63,3.2813262939453125,nan
2025-06-29T07:34:58.462626,-0.343,0.439,-0.46,0.691,0.434,-0.465,0.447,-0.629,3.2148971557617188,nan
2025-06-29T07:34:58.559060,-0.339,0.44,-0.457,0.695,0.437,-0.465,0.447,-0.626,3.1791229248046875,nan
2025-06-29T07:34:58.669879,-0.337,0.44,-0.456,0.696,0.44,-0.465,0.448,-0.624,3.1535720825195312,nan
2025-06-29T07:34:58.766974,-0.336,0.441,-0.455,0.697,0.442,-0.465,0.448,-0.623,3.0896987915039062,nan
2025-06-29T07:34:58.862489,-0.336,0.441,-0.454,0.697,0.442,-0.465,0.447,-0.623,3.0590438842773438,nan
2025-06-29T07:34:58.958855,-0.337,0.442,-0.454,0.697,0.443,-0.465,0.448,-0.622,3.0079421997070312,nan
2025-06-29T07:34:59.054434,-0.337,0.443,-0.453,0.697,0.446,-0.465,0.448,-0.62,2.9491729736328125,nan
2025-06-29T07:34:59.150760,-0.337,0.444,-0.453,0.696,0.449,-0.464,0.448,-0.618,2.8188705444335938,nan
2025-06-29T07:34:59.246394,-0.337,0.445,-0.452,0.696,0.451,-0.463,0.449,-0.617,2.6987838745117188,nan
2025-06-29T07:34:59.342701,-0.337,0.445,-0.452,0.696,0.452,-0.463,0.448,-0.617,2.4892730712890625,nan
2025-06-29T07:34:59.438300,-0.337,0.446,-0.451,0.696,0.452,-0.463,0.448,-0.617,2.3513031005859375,nan
2025-06-29T07:34:59.549401,-0.337,0.447,-0.451,0.696,0.452,-0.464,0.447,-0.617,2.1136932373046875,nan
2025-06-29T07:34:59.645083,-0.337,0.447,-0.451,0.695,0.452,-0.464,0.447,-0.617,1.9271774291992188,nan
2025-06-29T07:34:59.742571,-0.337,0.448,-0.451,0.695,0.452,-0.464,0.447,-0.617,1.6818923950195312,nan
2025-06-29T07:34:59.838164,-0.338,0.448,-0.451,0.694,0.453,-0.463,0.447,-0.617,1.5413742065429688,nan
2025-06-29T07:34:59.934474,-0.338,0.449,-0.45,0.694,0.455,-0.462,0.447,-0.616,1.326751708984375,nan
2025-06-29T07:35:00.030076,-0.338,0.449,-0.451,0.693,0.457,-0.461,0.447,-0.615,1.1989974975585938,nan
2025-06-29T07:35:00.126411,-0.339,0.449,-0.451,0.693,0.461,-0.46,0.447,-0.613,1.0584793090820312,nan
2025-06-29T07:35:00.221972,-0.339,0.45,-0.451,0.693,0.462,-0.461,0.446,-0.612,0.9818267822265625,nan
2025-06-29T07:35:00.318350,-0.339,0.449,-0.451,0.692,0.462,-0.462,0.446,-0.612,0.8694076538085938,nan
2025-06-29T07:35:00.413990,-0.34,0.45,-0.451,0.692,0.461,-0.463,0.444,-0.613,0.792755126953125,nan
2025-06-29T07:35:00.510283,-0.341,0.449,-0.451,0.692,0.46,-0.465,0.443,-0.613,0.6752243041992188,nan
2025-06-29T07:35:00.621709,-0.342,0.449,-0.452,0.691,0.461,-0.465,0.443,-0.612,0.608795166015625,nan
2025-06-29T07:35:00.718283,-0.341,0.449,-0.452,0.691,0.462,-0.466,0.442,-0.611,0.5423660278320312,nan
2025-06-29T07:35:00.813869,-0.341,0.449,-0.452,0.691,0.462,-0.467,0.442,-0.611,0.5065994262695312,nan
2025-06-29T07:35:00.910120,-0.341,0.449,-0.452,0.691,0.462,-0.468,0.441,-0.611,0.4197235107421875,nan
2025-06-29T07:35:01.005740,-0.342,0.448,-0.453,0.691,0.463,-0.469,0.44,-0.61,0.3609619140625,nan
2025-06-29T07:35:01.102057,-0.342,0.448,-0.453,0.691,0.466,-0.47,0.439,-0.608,0.27664947509765625,nan
2025-06-29T07:35:01.197706,-0.342,0.447,-0.453,0.691,0.468,-0.471,0.438,-0.606,0.2357635498046875,nan
