Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-21T04:17:30.495807,-0.606,0.559,-0.319,0.467,-0.128,0.224,-0.679,0.687,2.7090072631835938,nan
2025-06-21T04:17:30.591930,-0.607,0.559,-0.319,0.466,-0.128,0.224,-0.679,0.687,2.9593963623046875,nan
2025-06-21T04:17:30.687741,-0.607,0.559,-0.318,0.466,-0.129,0.224,-0.68,0.687,3.3886337280273438,nan
2025-06-21T04:17:30.783840,-0.608,0.559,-0.318,0.466,-0.129,0.223,-0.68,0.687,3.736114501953125,nan
2025-06-21T04:17:30.897230,-0.609,0.559,-0.317,0.465,-0.129,0.223,-0.68,0.687,4.2471160888671875,nan
2025-06-21T04:17:30.993522,-0.609,0.56,-0.317,0.465,-0.129,0.223,-0.68,0.687,4.520500183105469,nan
2025-06-21T04:17:31.089160,-0.609,0.56,-0.316,0.464,-0.129,0.223,-0.68,0.687,4.8807525634765625,nan
2025-06-21T04:17:31.185423,-0.61,0.56,-0.315,0.464,-0.13,0.223,-0.68,0.686,5.072380065917969,nan
2025-06-21T04:17:31.281056,-0.61,0.561,-0.315,0.463,-0.13,0.223,-0.68,0.686,5.2921142578125,nan
2025-06-21T04:17:31.377376,-0.61,0.561,-0.314,0.463,-0.129,0.223,-0.68,0.686,5.437744140625,nan
2025-06-21T04:17:31.473063,-0.609,0.561,-0.314,0.464,-0.129,0.223,-0.68,0.686,5.7085723876953125,nan
2025-06-21T04:17:31.569376,-0.609,0.562,-0.313,0.464,-0.129,0.223,-0.68,0.687,5.941078186035156,nan
2025-06-21T04:17:31.664960,-0.609,0.562,-0.312,0.464,-0.129,0.223,-0.68,0.687,6.2527923583984375,nan
2025-06-21T04:17:31.776087,-0.609,0.563,-0.311,0.465,-0.129,0.223,-0.68,0.687,6.385650634765625,nan
2025-06-21T04:17:31.872947,-0.609,0.563,-0.311,0.464,-0.129,0.223,-0.68,0.687,6.37542724609375,nan
2025-06-21T04:17:31.969258,-0.609,0.564,-0.31,0.465,-0.129,0.223,-0.68,0.687,6.176139831542969,nan
2025-06-21T04:17:32.064853,-0.608,0.564,-0.309,0.465,-0.129,0.223,-0.68,0.687,5.657478332519531,nan
2025-06-21T04:17:32.161171,-0.608,0.565,-0.309,0.465,-0.129,0.223,-0.679,0.687,5.2129058837890625,nan
2025-06-21T04:17:32.256823,-0.608,0.565,-0.308,0.465,-0.129,0.223,-0.679,0.687,4.4591827392578125,nan
2025-06-21T04:17:32.352775,-0.608,0.566,-0.308,0.464,-0.129,0.223,-0.679,0.687,3.9609527587890625,nan
2025-06-21T04:17:32.448834,-0.608,0.566,-0.308,0.464,-0.128,0.224,-0.679,0.687,3.258331298828125,nan
2025-06-21T04:17:32.545239,-0.608,0.566,-0.308,0.464,-0.128,0.224,-0.679,0.687,2.8112030029296875,nan
2025-06-21T04:17:32.640722,-0.608,0.566,-0.307,0.463,-0.128,0.224,-0.679,0.687,2.274658203125,nan
2025-06-21T04:17:32.753055,-0.608,0.567,-0.307,0.463,-0.128,0.224,-0.679,0.687,2.0217132568359375,nan
2025-06-21T04:17:32.848692,-0.608,0.567,-0.307,0.464,-0.128,0.224,-0.679,0.687,1.712554931640625,nan
2025-06-21T04:17:32.945008,-0.607,0.567,-0.307,0.464,-0.128,0.224,-0.679,0.687,1.5311508178710938,nan
2025-06-21T04:17:33.040630,-0.607,0.567,-0.308,0.465,-0.128,0.224,-0.679,0.687,1.2398834228515625,nan
2025-06-21T04:17:33.136943,-0.606,0.567,-0.307,0.465,-0.128,0.224,-0.679,0.687,1.04058837890625,nan
2025-06-21T04:17:33.232552,-0.606,0.568,-0.307,0.465,-0.128,0.224,-0.679,0.687,0.7876434326171875,nan
2025-06-21T04:17:33.328885,-0.605,0.568,-0.308,0.466,-0.128,0.224,-0.679,0.687,0.6471176147460938,nan
2025-06-21T04:17:33.424505,-0.605,0.568,-0.308,0.466,-0.128,0.224,-0.679,0.687,0.4657135009765625,nan
2025-06-21T04:17:33.520882,-0.605,0.568,-0.308,0.466,-0.128,0.224,-0.679,0.687,0.37628936767578125,nan
2025-06-21T04:17:33.616504,-0.605,0.568,-0.307,0.466,-0.128,0.224,-0.679,0.687,0.2510986328125,nan
2025-06-21T04:17:33.727834,-0.605,0.564,-0.312,0.467,-0.128,0.224,-0.679,0.687,0.1718902587890625,nan
2025-06-21T04:17:33.824394,-0.605,0.563,-0.313,0.468,-0.128,0.225,-0.679,0.687,-0.06317138671875,nan
2025-06-21T04:17:33.920738,-0.606,0.563,-0.313,0.467,-0.128,0.225,-0.679,0.687,-0.32122039794921875,nan
2025-06-21T04:17:34.016370,-0.606,0.563,-0.313,0.467,-0.128,0.224,-0.679,0.687,-0.6252670288085938,nan
2025-06-21T04:17:34.112673,-0.606,0.563,-0.313,0.466,-0.129,0.224,-0.679,0.687,-0.72491455078125,nan
2025-06-21T04:17:34.208334,-0.607,0.563,-0.313,0.465,-0.129,0.224,-0.68,0.687,-0.7913436889648438,nan
2025-06-21T04:17:34.304692,-0.608,0.563,-0.313,0.464,-0.129,0.224,-0.68,0.687,-0.8424453735351562,nan
2025-06-21T04:17:34.400270,-0.608,0.563,-0.312,0.464,-0.129,0.223,-0.68,0.686,-0.9497528076171875,nan
2025-06-21T04:17:34.496612,-0.609,0.563,-0.313,0.463,-0.13,0.223,-0.68,0.686,-0.9957427978515625,nan
2025-06-21T04:17:34.606145,-0.609,0.563,-0.313,0.463,-0.13,0.223,-0.68,0.686,-0.9982986450195312,nan
2025-06-21T04:17:34.704602,-0.609,0.563,-0.313,0.462,-0.131,0.222,-0.68,0.686,-1.0059661865234375,nan
2025-06-21T04:17:34.800264,-0.61,0.563,-0.313,0.462,-0.131,0.222,-0.68,0.686,-1.0698394775390625,nan
2025-06-21T04:17:34.896246,-0.609,0.564,-0.313,0.462,-0.131,0.222,-0.68,0.686,-1.1234970092773438,nan
2025-06-21T04:17:34.992093,-0.609,0.564,-0.313,0.462,-0.132,0.221,-0.68,0.686,-1.2103652954101562,nan
2025-06-21T04:17:35.088435,-0.609,0.564,-0.312,0.462,-0.132,0.221,-0.68,0.686,-1.2333602905273438,nan
2025-06-21T04:17:35.200041,-0.609,0.564,-0.312,0.462,-0.132,0.22,-0.68,0.686,-1.266571044921875,nan
2025-06-21T04:17:35.296335,-0.608,0.565,-0.312,0.463,-0.132,0.22,-0.68,0.686,-1.3330078125,nan
2025-06-21T04:17:35.391977,-0.608,0.565,-0.312,0.463,-0.132,0.22,-0.681,0.686,-1.3994369506835938,nan
2025-06-21T04:17:35.488387,-0.608,0.565,-0.312,0.463,-0.132,0.221,-0.681,0.686,-1.4198760986328125,nan
2025-06-21T04:17:35.599641,-0.608,0.565,-0.311,0.463,-0.132,0.22,-0.681,0.686,-1.4479827880859375,nan
2025-06-21T04:17:35.696255,-0.608,0.565,-0.311,0.462,-0.132,0.22,-0.681,0.686,-1.4811935424804688,nan
2025-06-21T04:17:35.791881,-0.609,0.565,-0.311,0.462,-0.132,0.22,-0.681,0.686,-1.5731735229492188,nan
2025-06-21T04:17:35.888181,-0.609,0.565,-0.311,0.462,-0.132,0.221,-0.681,0.686,-1.6293869018554688,nan
2025-06-21T04:17:35.983819,-0.609,0.565,-0.31,0.462,-0.131,0.221,-0.681,0.686,-1.6574859619140625,nan
2025-06-21T04:17:36.079840,-0.608,0.566,-0.31,0.462,-0.131,0.221,-0.681,0.686,-1.6702651977539062,nan
2025-06-21T04:17:36.175465,-0.608,0.566,-0.31,0.463,-0.131,0.222,-0.681,0.686,-1.7315826416015625,nan
2025-06-21T04:17:36.272118,-0.607,0.567,-0.31,0.463,-0.13,0.222,-0.681,0.686,-1.7954559326171875,nan
2025-06-21T04:17:36.367744,-0.606,0.567,-0.31,0.464,-0.13,0.222,-0.681,0.686,-1.8874359130859375,nan
2025-06-21T04:17:36.464098,-0.606,0.568,-0.31,0.464,-0.13,0.222,-0.68,0.686,-1.948760986328125,nan
2025-06-21T04:17:36.559797,-0.605,0.568,-0.309,0.464,-0.13,0.222,-0.68,0.686,-2.076507568359375,nan
2025-06-21T04:17:36.670818,-0.605,0.568,-0.309,0.464,-0.129,0.223,-0.68,0.686,-2.1838226318359375,nan
