Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-04T07:14:47.199823,-0.569,0.513,-0.357,0.535,0.068,0.164,-0.881,0.438,1.362518310546875,nan
2025-06-04T07:14:47.296058,-0.57,0.511,-0.36,0.533,0.069,0.164,-0.881,0.439,1.3420791625976562,nan
2025-06-04T07:14:47.407616,-0.571,0.509,-0.362,0.533,0.07,0.165,-0.881,0.439,1.3318634033203125,nan
2025-06-04T07:14:47.503818,-0.571,0.507,-0.365,0.532,0.07,0.165,-0.88,0.439,1.28076171875,nan
2025-06-04T07:14:47.601145,-0.575,0.505,-0.367,0.529,0.071,0.165,-0.88,0.439,1.216888427734375,nan
2025-06-04T07:14:47.697386,-0.578,0.503,-0.369,0.526,0.071,0.165,-0.88,0.44,1.0993576049804688,nan
2025-06-04T07:14:47.793031,-0.581,0.502,-0.37,0.523,0.073,0.166,-0.88,0.44,1.0354843139648438,nan
2025-06-04T07:14:47.889324,-0.585,0.501,-0.372,0.518,0.073,0.166,-0.879,0.44,0.976715087890625,nan
2025-06-04T07:14:47.984912,-0.59,0.498,-0.374,0.514,0.074,0.166,-0.879,0.441,0.9358367919921875,nan
2025-06-04T07:14:48.081173,-0.589,0.498,-0.375,0.514,0.074,0.167,-0.879,0.441,0.8540725708007812,nan
2025-06-04T07:14:48.176824,-0.595,0.497,-0.375,0.508,0.074,0.167,-0.879,0.441,0.8080825805664062,nan
2025-06-04T07:14:48.288764,-0.598,0.497,-0.374,0.505,0.075,0.167,-0.878,0.442,0.7774276733398438,nan
2025-06-04T07:14:48.384693,-0.601,0.498,-0.374,0.501,0.075,0.167,-0.878,0.442,0.7723159790039062,nan
2025-06-04T07:14:48.480961,-0.602,0.499,-0.373,0.5,0.075,0.167,-0.878,0.442,0.8055343627929688,nan
2025-06-04T07:14:48.576652,-0.601,0.499,-0.373,0.5,0.076,0.168,-0.878,0.442,0.82086181640625,nan
2025-06-04T07:14:48.672907,-0.603,0.5,-0.372,0.498,0.076,0.168,-0.878,0.442,0.8131942749023438,nan
2025-06-04T07:14:48.768559,-0.605,0.5,-0.372,0.497,0.076,0.168,-0.878,0.442,0.7876434326171875,nan
2025-06-04T07:14:48.865201,-0.604,0.5,-0.371,0.497,0.076,0.168,-0.878,0.442,0.7288818359375,nan
2025-06-04T07:14:48.960476,-0.603,0.502,-0.37,0.497,0.076,0.168,-0.878,0.442,0.6803359985351562,nan
2025-06-04T07:14:49.056822,-0.602,0.503,-0.369,0.499,0.076,0.168,-0.878,0.442,0.6292343139648438,nan
2025-06-04T07:14:49.168249,-0.6,0.504,-0.367,0.501,0.075,0.168,-0.878,0.442,0.6139068603515625,nan
