Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-04T07:03:11.720187,0.679,-0.568,-0.256,0.389,0.245,-0.132,-0.874,0.4,-0.08361053466796875,nan
2025-06-04T07:03:11.816369,0.678,-0.569,-0.254,0.39,0.245,-0.131,-0.874,0.4,-0.12448883056640625,nan
2025-06-04T07:03:11.912063,0.678,-0.569,-0.253,0.391,0.245,-0.131,-0.874,0.4,-0.1321563720703125,nan
2025-06-04T07:03:12.008149,0.677,-0.57,-0.252,0.391,0.245,-0.131,-0.874,0.4,-0.12448883056640625,nan
2025-06-04T07:03:12.104059,0.677,-0.571,-0.251,0.392,0.245,-0.13,-0.874,0.4,-0.11937713623046875,nan
2025-06-04T07:03:12.201800,0.676,-0.571,-0.251,0.393,0.245,-0.13,-0.874,0.4,-0.1168212890625,nan
2025-06-04T07:03:12.297409,0.676,-0.571,-0.25,0.393,0.244,-0.129,-0.874,0.4,-0.12960052490234375,nan
2025-06-04T07:03:12.393755,0.675,-0.572,-0.249,0.393,0.244,-0.129,-0.874,0.4,-0.16536712646484375,nan
2025-06-04T07:03:12.503650,0.675,-0.572,-0.25,0.394,0.244,-0.129,-0.874,0.4,-0.18836212158203125,nan
2025-06-04T07:03:12.617666,0.675,-0.571,-0.25,0.394,0.244,-0.129,-0.874,0.4,-0.23946380615234375,nan
2025-06-04T07:03:12.713214,0.675,-0.571,-0.25,0.394,0.244,-0.129,-0.874,0.4,-0.27268218994140625,nan
2025-06-04T07:03:12.809606,0.675,-0.571,-0.25,0.394,0.244,-0.128,-0.874,0.4,-0.29567718505859375,nan
2025-06-04T07:03:12.905362,0.675,-0.571,-0.251,0.394,0.244,-0.128,-0.874,0.4,-0.30078125,nan
2025-06-04T07:03:13.001560,0.675,-0.571,-0.251,0.394,0.244,-0.128,-0.874,0.4,-0.293121337890625,nan
2025-06-04T07:03:13.097086,0.675,-0.57,-0.252,0.394,0.244,-0.129,-0.874,0.401,-0.28545379638671875,nan
2025-06-04T07:03:13.193443,0.675,-0.57,-0.252,0.394,0.244,-0.129,-0.873,0.401,-0.24713134765625,nan
2025-06-04T07:03:13.304728,0.676,-0.569,-0.253,0.394,0.244,-0.129,-0.873,0.401,-0.20880126953125,nan
2025-06-04T07:03:13.401343,0.676,-0.568,-0.255,0.394,0.244,-0.13,-0.873,0.401,-0.1679229736328125,nan
2025-06-04T07:03:13.496980,0.676,-0.568,-0.256,0.393,0.244,-0.13,-0.873,0.401,-0.15770721435546875,nan
2025-06-04T07:03:13.593268,0.677,-0.567,-0.257,0.393,0.244,-0.131,-0.873,0.402,-0.1679229736328125,nan
2025-06-04T07:03:13.688872,0.677,-0.566,-0.258,0.393,0.244,-0.131,-0.873,0.402,-0.17559051513671875,nan
2025-06-04T07:03:13.785244,0.678,-0.566,-0.259,0.392,0.243,-0.132,-0.873,0.402,-0.201141357421875,nan
2025-06-04T07:03:13.880810,0.678,-0.565,-0.26,0.392,0.243,-0.133,-0.873,0.402,-0.236907958984375,nan
2025-06-04T07:03:13.977109,0.678,-0.565,-0.261,0.391,0.243,-0.134,-0.873,0.402,-0.26245880126953125,nan
2025-06-04T07:03:14.072759,0.679,-0.564,-0.262,0.391,0.242,-0.134,-0.873,0.402,-0.2599029541015625,nan
2025-06-04T07:03:14.169072,0.679,-0.564,-0.263,0.39,0.242,-0.135,-0.873,0.402,-0.2241363525390625,nan
2025-06-04T07:03:14.280651,0.679,-0.563,-0.264,0.39,0.241,-0.135,-0.873,0.402,-0.17303466796875,nan
2025-06-04T07:03:14.376990,0.679,-0.563,-0.264,0.39,0.241,-0.136,-0.873,0.402,-0.05039215087890625,nan
2025-06-04T07:03:14.472601,0.68,-0.563,-0.265,0.389,0.241,-0.136,-0.873,0.402,0.07735443115234375,nan
2025-06-04T07:03:14.568933,0.68,-0.562,-0.266,0.389,0.241,-0.137,-0.873,0.402,0.3200836181640625,nan
2025-06-04T07:03:14.664528,0.68,-0.562,-0.267,0.389,0.241,-0.138,-0.873,0.402,0.48870849609375,nan
2025-06-04T07:03:14.760841,0.68,-0.561,-0.268,0.389,0.241,-0.138,-0.873,0.402,0.7390975952148438,nan
2025-06-04T07:03:14.856590,0.68,-0.561,-0.269,0.388,0.24,-0.138,-0.873,0.401,0.9179534912109375,nan
2025-06-04T07:03:14.952824,0.68,-0.561,-0.269,0.388,0.24,-0.138,-0.873,0.401,1.18878173828125,nan
2025-06-04T07:03:15.048448,0.68,-0.561,-0.269,0.388,0.24,-0.138,-0.873,0.401,1.3548583984375,nan
2025-06-04T07:03:15.144728,0.68,-0.561,-0.269,0.388,0.241,-0.138,-0.873,0.401,1.6180191040039062,nan
2025-06-04T07:03:15.256356,0.68,-0.56,-0.27,0.388,0.241,-0.138,-0.873,0.4,1.8096466064453125,nan
2025-06-04T07:03:15.352684,0.68,-0.561,-0.27,0.388,0.241,-0.137,-0.874,0.4,2.0855865478515625,nan
2025-06-04T07:03:15.448277,0.68,-0.561,-0.27,0.388,0.241,-0.138,-0.873,0.4,2.2669906616210938,nan
2025-06-04T07:03:15.544597,0.68,-0.561,-0.269,0.388,0.241,-0.138,-0.873,0.4,2.5735931396484375,nan
2025-06-04T07:03:15.640263,0.68,-0.561,-0.268,0.388,0.241,-0.138,-0.873,0.4,2.798431396484375,nan
2025-06-04T07:03:15.736581,0.679,-0.562,-0.268,0.389,0.241,-0.137,-0.874,0.399,3.1178054809570312,nan
2025-06-04T07:03:15.832196,0.679,-0.563,-0.265,0.39,0.242,-0.137,-0.874,0.399,3.3043212890625,nan
2025-06-04T07:03:15.928599,0.679,-0.563,-0.263,0.391,0.242,-0.136,-0.874,0.399,3.570037841796875,nan
2025-06-04T07:03:16.024110,0.678,-0.565,-0.261,0.392,0.242,-0.135,-0.874,0.399,3.7386703491210938,nan
2025-06-04T07:03:16.120080,0.677,-0.565,-0.26,0.392,0.242,-0.134,-0.875,0.399,3.9737319946289062,nan
2025-06-04T07:03:16.216043,0.677,-0.566,-0.259,0.393,0.242,-0.134,-0.874,0.399,4.111701965332031,nan
2025-06-04T07:03:16.328389,0.676,-0.567,-0.258,0.394,0.242,-0.132,-0.875,0.398,4.285438537597656,nan
2025-06-04T07:03:16.423969,0.676,-0.567,-0.257,0.394,0.242,-0.131,-0.875,0.398,4.379974365234375,nan
2025-06-04T07:03:16.519931,0.675,-0.568,-0.256,0.395,0.242,-0.13,-0.875,0.398,4.469398498535156,nan
2025-06-04T07:03:16.615927,0.674,-0.569,-0.255,0.396,0.242,-0.13,-0.875,0.398,4.46429443359375,nan
2025-06-04T07:03:16.712267,0.674,-0.569,-0.254,0.396,0.242,-0.13,-0.875,0.399,4.42596435546875,nan
2025-06-04T07:03:16.808017,0.673,-0.57,-0.253,0.397,0.242,-0.13,-0.875,0.399,4.433631896972656,nan
2025-06-04T07:03:16.904286,0.673,-0.571,-0.252,0.397,0.242,-0.13,-0.875,0.399,4.446403503417969,nan
2025-06-04T07:03:16.999787,0.673,-0.571,-0.252,0.397,0.243,-0.13,-0.874,0.4,4.436187744140625,nan
2025-06-04T07:03:17.096130,0.672,-0.571,-0.252,0.398,0.243,-0.13,-0.874,0.4,4.39019775390625,nan
2025-06-04T07:03:17.191483,0.672,-0.571,-0.252,0.398,0.242,-0.13,-0.874,0.4,4.333984375,nan
2025-06-04T07:03:17.304223,0.672,-0.571,-0.251,0.398,0.242,-0.13,-0.874,0.4,4.2190093994140625,nan
2025-06-04T07:03:17.399632,0.672,-0.571,-0.252,0.398,0.243,-0.129,-0.874,0.401,4.116813659667969,nan
2025-06-04T07:03:17.495982,0.672,-0.571,-0.252,0.398,0.243,-0.13,-0.874,0.401,3.9328536987304688,nan
2025-06-04T07:03:17.607609,0.672,-0.57,-0.252,0.399,0.242,-0.13,-0.874,0.401,3.79998779296875,nan
2025-06-04T07:03:17.703914,0.673,-0.57,-0.253,0.398,0.242,-0.13,-0.874,0.401,3.6773529052734375,nan
2025-06-04T07:03:17.799563,0.673,-0.57,-0.253,0.399,0.242,-0.13,-0.874,0.402,3.4933929443359375,nan
2025-06-04T07:03:17.895895,0.673,-0.569,-0.254,0.398,0.242,-0.131,-0.874,0.402,3.3375320434570312,nan
2025-06-04T07:03:18.007433,0.673,-0.569,-0.254,0.398,0.241,-0.131,-0.873,0.402,3.0820388793945312,nan
2025-06-04T07:03:18.103740,0.673,-0.569,-0.254,0.398,0.241,-0.132,-0.873,0.402,2.926177978515625,nan
2025-06-04T07:03:18.199376,0.674,-0.568,-0.255,0.398,0.24,-0.132,-0.873,0.402,2.6809005737304688,nan
2025-06-04T07:03:18.295720,0.674,-0.568,-0.255,0.398,0.24,-0.133,-0.873,0.402,2.4918289184570312,nan
2025-06-04T07:03:18.391336,0.674,-0.567,-0.256,0.397,0.24,-0.134,-0.873,0.403,2.1801223754882812,nan
2025-06-04T07:03:18.487633,0.674,-0.567,-0.257,0.397,0.24,-0.135,-0.873,0.403,1.970611572265625,nan
2025-06-04T07:03:18.583264,0.675,-0.567,-0.258,0.396,0.24,-0.136,-0.873,0.403,1.6691207885742188,nan
2025-06-04T07:03:18.679563,0.675,-0.566,-0.259,0.396,0.24,-0.136,-0.873,0.403,1.4774932861328125,nan
2025-06-04T07:03:18.775181,0.675,-0.566,-0.26,0.396,0.24,-0.136,-0.873,0.403,1.216888427734375,nan
2025-06-04T07:03:18.871829,0.676,-0.565,-0.261,0.395,0.239,-0.137,-0.873,0.403,1.0457000732421875,nan
2025-06-04T07:03:18.982233,0.676,-0.565,-0.261,0.395,0.239,-0.137,-0.873,0.403,0.82086181640625,nan
2025-06-04T07:03:19.079441,0.676,-0.565,-0.262,0.395,0.238,-0.136,-0.873,0.402,0.700775146484375,nan
2025-06-04T07:03:19.175050,0.676,-0.564,-0.263,0.395,0.238,-0.137,-0.873,0.402,0.544921875,nan
2025-06-04T07:03:19.271428,0.676,-0.564,-0.263,0.395,0.239,-0.138,-0.873,0.403,0.46315765380859375,nan
2025-06-04T07:03:19.367010,0.676,-0.563,-0.264,0.394,0.239,-0.138,-0.873,0.403,0.3609619140625,nan
