Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-29T07:44:00.265026,0.751,-0.597,-0.243,0.141,0.676,-0.623,0.171,-0.354,2.4918289184570312,nan
2025-06-29T07:44:00.361275,0.751,-0.595,-0.245,0.148,0.676,-0.623,0.171,-0.355,2.706451416015625,nan
2025-06-29T07:44:00.456990,0.752,-0.595,-0.242,0.145,0.675,-0.624,0.171,-0.355,2.7958755493164062,nan
2025-06-29T07:44:00.585245,0.753,-0.596,-0.238,0.143,0.67,-0.623,0.178,-0.364,2.8571929931640625,nan
2025-06-29T07:44:00.682466,0.755,-0.599,-0.229,0.139,0.665,-0.62,0.185,-0.373,2.84442138671875,nan
2025-06-29T07:44:00.778759,0.757,-0.595,-0.234,0.134,0.667,-0.617,0.186,-0.373,2.69622802734375,nan
2025-06-29T07:44:00.874343,0.754,-0.586,-0.258,0.147,0.672,-0.617,0.182,-0.368,2.5608139038085938,nan
2025-06-29T07:44:00.970619,0.749,-0.577,-0.283,0.161,0.675,-0.617,0.178,-0.363,2.3487472534179688,nan
2025-06-29T07:44:01.066308,0.744,-0.57,-0.305,0.168,0.674,-0.617,0.178,-0.364,2.1647872924804688,nan
2025-06-29T07:44:01.162555,0.741,-0.562,-0.324,0.173,0.673,-0.618,0.178,-0.365,1.8530807495117188,nan
2025-06-29T07:44:01.258156,0.737,-0.553,-0.342,0.183,0.671,-0.62,0.178,-0.366,1.6588973999023438,nan
2025-06-29T07:44:01.370476,0.733,-0.545,-0.359,0.193,0.669,-0.621,0.178,-0.367,1.4238433837890625,nan
2025-06-29T07:44:01.466086,0.728,-0.536,-0.376,0.202,0.667,-0.621,0.182,-0.37,1.270538330078125,nan
2025-06-29T07:44:01.562462,0.726,-0.528,-0.39,0.208,0.663,-0.618,0.19,-0.377,1.0150375366210938,nan
2025-06-29T07:44:01.658066,0.725,-0.519,-0.401,0.213,0.659,-0.617,0.195,-0.382,0.8540725708007812,nan
2025-06-29T07:44:01.754333,0.72,-0.51,-0.415,0.222,0.659,-0.617,0.195,-0.384,0.63690185546875,nan
2025-06-29T07:44:01.849983,0.715,-0.501,-0.43,0.232,0.659,-0.617,0.195,-0.383,0.5219268798828125,nan
2025-06-29T07:44:01.946265,0.709,-0.491,-0.445,0.242,0.658,-0.618,0.195,-0.384,0.3737335205078125,nan
2025-06-29T07:44:02.041891,0.703,-0.482,-0.458,0.254,0.657,-0.619,0.195,-0.384,0.2817535400390625,nan
2025-06-29T07:44:02.138188,0.696,-0.472,-0.471,0.266,0.656,-0.619,0.196,-0.384,0.1821136474609375,nan
2025-06-29T07:44:02.249779,0.689,-0.463,-0.483,0.278,0.657,-0.619,0.195,-0.384,0.12845611572265625,nan
2025-06-29T07:44:02.346111,0.682,-0.454,-0.495,0.291,0.656,-0.62,0.195,-0.384,0.08757781982421875,nan
2025-06-29T07:44:02.441734,0.675,-0.444,-0.506,0.301,0.655,-0.62,0.195,-0.385,0.09268951416015625,nan
2025-06-29T07:44:02.538100,0.669,-0.435,-0.516,0.312,0.655,-0.62,0.196,-0.384,0.131011962890625,nan
2025-06-29T07:44:02.633808,0.661,-0.424,-0.526,0.326,0.654,-0.621,0.197,-0.384,0.16422271728515625,nan
2025-06-29T07:44:02.730057,0.652,-0.414,-0.536,0.34,0.654,-0.621,0.197,-0.385,0.1821136474609375,nan
2025-06-29T07:44:02.825636,0.644,-0.405,-0.546,0.351,0.654,-0.621,0.198,-0.385,0.17444610595703125,nan
2025-06-29T07:44:02.921947,0.637,-0.396,-0.554,0.36,0.653,-0.621,0.199,-0.385,0.13356781005859375,nan
2025-06-29T07:44:03.017507,0.629,-0.387,-0.563,0.371,0.654,-0.621,0.199,-0.384,0.1029052734375,nan
2025-06-29T07:44:03.113829,0.621,-0.378,-0.571,0.382,0.654,-0.621,0.199,-0.384,0.07224273681640625,nan
2025-06-29T07:44:03.225472,0.613,-0.369,-0.579,0.392,0.654,-0.62,0.199,-0.384,0.02370452880859375,nan
2025-06-29T07:44:03.321753,0.604,-0.36,-0.586,0.403,0.652,-0.618,0.203,-0.39,-0.0580596923828125,nan
2025-06-29T07:44:03.417394,0.598,-0.352,-0.589,0.413,0.65,-0.615,0.207,-0.396,-0.09127044677734375,nan
2025-06-29T07:44:03.513717,0.592,-0.345,-0.593,0.423,0.649,-0.612,0.21,-0.399,-0.13726043701171875,nan
2025-06-29T07:44:03.609328,0.582,-0.337,-0.6,0.433,0.65,-0.611,0.211,-0.399,-0.13471221923828125,nan
2025-06-29T07:44:03.705665,0.573,-0.328,-0.606,0.444,0.651,-0.611,0.21,-0.398,-0.08872222900390625,nan
2025-06-29T07:44:03.801242,0.563,-0.32,-0.611,0.455,0.653,-0.611,0.21,-0.397,-0.04528045654296875,nan
2025-06-29T07:44:03.897555,0.553,-0.312,-0.616,0.466,0.653,-0.61,0.209,-0.396,0.01092529296875,nan
2025-06-29T07:44:03.993188,0.542,-0.303,-0.621,0.478,0.654,-0.61,0.208,-0.395,0.03647613525390625,nan
2025-06-29T07:44:04.089490,0.532,-0.295,-0.625,0.488,0.655,-0.61,0.208,-0.394,0.0518035888671875,nan
2025-06-29T07:44:04.201129,0.522,-0.287,-0.629,0.498,0.655,-0.611,0.207,-0.394,0.0518035888671875,nan
2025-06-29T07:44:04.297441,0.512,-0.279,-0.633,0.509,0.656,-0.61,0.206,-0.393,0.12078857421875,nan
2025-06-29T07:44:04.393044,0.501,-0.27,-0.635,0.521,0.656,-0.61,0.206,-0.393,0.21021270751953125,nan
2025-06-29T07:44:04.489346,0.491,-0.262,-0.638,0.532,0.657,-0.611,0.205,-0.392,0.42739105224609375,nan
2025-06-29T07:44:04.584979,0.482,-0.255,-0.641,0.541,0.657,-0.611,0.205,-0.392,0.6522293090820312,nan
2025-06-29T07:44:04.681544,0.472,-0.247,-0.643,0.55,0.657,-0.611,0.204,-0.391,1.0022659301757812,nan
2025-06-29T07:44:04.776898,0.463,-0.24,-0.646,0.558,0.658,-0.611,0.203,-0.391,1.234771728515625,nan
2025-06-29T07:44:04.873216,0.453,-0.232,-0.648,0.566,0.658,-0.611,0.202,-0.391,1.6256866455078125,nan
2025-06-29T07:44:04.968803,0.45,-0.225,-0.648,0.571,0.659,-0.611,0.201,-0.39,1.9322891235351562,nan
2025-06-29T07:44:05.065117,0.443,-0.221,-0.648,0.579,0.66,-0.611,0.2,-0.389,2.4381790161132812,nan
2025-06-29T07:44:05.176705,0.434,-0.214,-0.65,0.586,0.662,-0.61,0.199,-0.388,2.7396621704101562,nan
2025-06-29T07:44:05.273297,0.424,-0.207,-0.652,0.593,0.663,-0.61,0.198,-0.386,3.0590438842773438,nan
2025-06-29T07:44:05.368637,0.415,-0.199,-0.654,0.6,0.665,-0.609,0.196,-0.384,3.184234619140625,nan
2025-06-29T07:44:05.465089,0.407,-0.193,-0.656,0.606,0.666,-0.609,0.196,-0.384,3.2148971557617188,nan
2025-06-29T07:44:05.576604,0.398,-0.186,-0.658,0.612,0.666,-0.61,0.194,-0.383,3.0667037963867188,nan
2025-06-29T07:44:05.672920,0.39,-0.18,-0.659,0.617,0.667,-0.61,0.193,-0.382,2.5173797607421875,nan
2025-06-29T07:44:05.768481,0.382,-0.174,-0.66,0.623,0.668,-0.61,0.192,-0.381,2.0395965576171875,nan
2025-06-29T07:44:05.880917,0.375,-0.168,-0.661,0.628,0.669,-0.61,0.191,-0.379,1.3829574584960938,nan
2025-06-29T07:44:05.976401,0.367,-0.163,-0.662,0.633,0.67,-0.61,0.191,-0.378,1.050811767578125,nan
2025-06-29T07:44:06.072350,0.36,-0.158,-0.662,0.638,0.671,-0.61,0.19,-0.377,0.7876434326171875,nan
2025-06-29T07:44:06.168311,0.353,-0.153,-0.662,0.643,0.671,-0.61,0.189,-0.376,0.7212142944335938,nan
2025-06-29T07:44:06.264618,0.346,-0.148,-0.662,0.648,0.671,-0.611,0.188,-0.375,0.6343460083007812,nan
2025-06-29T07:44:06.360254,0.339,-0.143,-0.662,0.652,0.672,-0.611,0.187,-0.375,0.56280517578125,nan
2025-06-29T07:44:06.456613,0.333,-0.139,-0.662,0.657,0.671,-0.612,0.186,-0.375,0.46315765380859375,nan
2025-06-29T07:44:06.552172,0.326,-0.135,-0.662,0.661,0.672,-0.612,0.186,-0.374,0.396728515625,nan
2025-06-29T07:44:06.648505,0.319,-0.131,-0.662,0.665,0.672,-0.612,0.185,-0.373,0.30730438232421875,nan
2025-06-29T07:44:06.744116,0.313,-0.127,-0.661,0.67,0.673,-0.613,0.184,-0.372,0.2638702392578125,nan
