Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T07:49:09.526711,0.648,0.576,0.327,0.375,0.613,0.366,-0.588,0.38,-4.11029052734375,nan
2025-02-23T07:49:09.527664,0.648,0.576,0.327,0.375,0.613,0.366,-0.588,0.38,-4.11029052734375,nan
2025-02-23T07:49:09.528355,0.649,0.576,0.327,0.374,0.613,0.366,-0.588,0.38,-4.1154022216796875,nan
2025-02-23T07:49:09.574632,0.649,0.576,0.327,0.374,0.613,0.365,-0.588,0.38,-4.1154022216796875,nan
2025-02-23T07:49:09.686416,0.649,0.576,0.327,0.374,0.613,0.366,-0.588,0.38,-4.1154022216796875,nan
2025-02-23T07:49:09.782503,0.649,0.577,0.326,0.374,0.613,0.365,-0.588,0.38,-4.117950439453125,nan
2025-02-23T07:49:09.878381,0.649,0.577,0.326,0.373,0.613,0.364,-0.588,0.38,-4.117950439453125,nan
2025-02-23T07:49:09.974470,0.649,0.577,0.326,0.373,0.613,0.364,-0.589,0.381,-4.117950439453125,nan
2025-02-23T07:49:10.070347,0.65,0.577,0.326,0.373,0.613,0.364,-0.589,0.381,-4.117950439453125,nan
2025-02-23T07:49:10.166443,0.65,0.577,0.326,0.372,0.614,0.365,-0.588,0.38,-4.1154022216796875,nan
2025-02-23T07:49:10.262325,0.65,0.577,0.325,0.372,0.614,0.366,-0.588,0.379,-4.1154022216796875,nan
2025-02-23T07:49:10.358416,0.65,0.578,0.325,0.372,0.614,0.365,-0.588,0.379,-4.117950439453125,nan
2025-02-23T07:49:10.454291,0.65,0.578,0.325,0.372,0.614,0.365,-0.588,0.379,-4.117950439453125,nan
2025-02-23T07:49:10.566419,0.65,0.578,0.325,0.372,0.614,0.365,-0.588,0.379,-4.1154022216796875,nan
2025-02-23T07:49:10.662360,0.65,0.578,0.324,0.372,0.614,0.365,-0.588,0.379,-4.1154022216796875,nan
2025-02-23T07:49:10.758406,0.65,0.578,0.324,0.372,0.614,0.365,-0.589,0.379,-4.11029052734375,nan
2025-02-23T07:49:10.854218,0.65,0.578,0.324,0.372,0.614,0.365,-0.589,0.379,-4.107734680175781,nan
2025-02-23T07:49:10.950318,0.65,0.579,0.324,0.371,0.614,0.365,-0.589,0.379,-4.112846374511719,nan
2025-02-23T07:49:11.046174,0.65,0.579,0.324,0.372,0.614,0.365,-0.589,0.379,-4.112846374511719,nan
2025-02-23T07:49:11.142279,0.65,0.579,0.324,0.371,0.614,0.364,-0.589,0.379,-4.11029052734375,nan
2025-02-23T07:49:11.238183,0.65,0.579,0.323,0.371,0.614,0.364,-0.589,0.379,-4.11029052734375,nan
2025-02-23T07:49:11.334305,0.65,0.579,0.323,0.371,0.614,0.364,-0.589,0.379,-4.1154022216796875,nan
2025-02-23T07:49:11.445521,0.65,0.579,0.323,0.371,0.614,0.364,-0.589,0.379,-4.1154022216796875,nan
2025-02-23T07:49:11.542276,0.65,0.579,0.323,0.371,0.614,0.364,-0.589,0.379,-4.112846374511719,nan
2025-02-23T07:49:11.638128,0.65,0.579,0.322,0.371,0.614,0.365,-0.589,0.378,-4.11029052734375,nan
2025-02-23T07:49:11.734202,0.651,0.579,0.322,0.37,0.614,0.365,-0.589,0.378,-4.11029052734375,nan
2025-02-23T07:49:11.830085,0.651,0.58,0.322,0.37,0.614,0.365,-0.589,0.378,-4.1154022216796875,nan
2025-02-23T07:49:11.926194,0.651,0.58,0.322,0.37,0.614,0.365,-0.589,0.378,-4.1154022216796875,nan
2025-02-23T07:49:12.022044,0.651,0.58,0.322,0.37,0.614,0.364,-0.589,0.378,-4.11029052734375,nan
2025-02-23T07:49:12.118159,0.651,0.58,0.322,0.37,0.614,0.365,-0.589,0.378,-4.11029052734375,nan
2025-02-23T07:49:12.214025,0.651,0.58,0.321,0.37,0.614,0.365,-0.589,0.377,-4.1154022216796875,nan
2025-02-23T07:49:12.310126,0.651,0.58,0.321,0.37,0.615,0.365,-0.589,0.377,-4.117950439453125,nan
2025-02-23T07:49:12.421518,0.651,0.58,0.321,0.37,0.615,0.365,-0.589,0.377,-4.117950439453125,nan
2025-02-23T07:49:12.518092,0.651,0.58,0.321,0.37,0.615,0.365,-0.589,0.377,-4.120506286621094,nan
2025-02-23T07:49:12.614017,0.651,0.581,0.321,0.37,0.615,0.364,-0.589,0.377,-4.120506286621094,nan
2025-02-23T07:49:12.710088,0.651,0.581,0.321,0.369,0.614,0.364,-0.589,0.377,-4.117950439453125,nan
2025-02-23T07:49:12.805924,0.651,0.581,0.321,0.369,0.614,0.364,-0.59,0.378,-4.1154022216796875,nan
2025-02-23T07:49:12.902048,0.651,0.581,0.321,0.369,0.614,0.364,-0.59,0.378,-4.107734680175781,nan
2025-02-23T07:49:12.997905,0.651,0.581,0.32,0.369,0.614,0.364,-0.59,0.378,-4.107734680175781,nan
2025-02-23T07:49:13.094011,0.651,0.581,0.32,0.369,0.614,0.363,-0.59,0.378,-4.11029052734375,nan
2025-02-23T07:49:13.189839,0.651,0.581,0.32,0.369,0.614,0.364,-0.59,0.378,-4.11029052734375,nan
2025-02-23T07:49:13.285974,0.651,0.581,0.32,0.369,0.614,0.363,-0.59,0.378,-4.11029052734375,nan
2025-02-23T07:49:13.397508,0.651,0.581,0.32,0.369,0.614,0.363,-0.59,0.378,-4.112846374511719,nan
2025-02-23T07:49:13.493917,0.651,0.581,0.32,0.369,0.614,0.363,-0.59,0.378,-4.112846374511719,nan
2025-02-23T07:49:13.589794,0.651,0.582,0.32,0.368,0.614,0.363,-0.59,0.378,-4.117950439453125,nan
2025-02-23T07:49:13.685901,0.651,0.582,0.32,0.368,0.615,0.364,-0.59,0.377,-4.117950439453125,nan
2025-02-23T07:49:13.781748,0.651,0.582,0.32,0.368,0.615,0.364,-0.59,0.377,-4.1154022216796875,nan
2025-02-23T07:49:13.877838,0.651,0.582,0.32,0.368,0.615,0.363,-0.59,0.377,-4.11029052734375,nan
