Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T08:03:28.292494,-0.415,-0.852,0.282,0.148,0.76,0.358,-0.536,0.085,-4.084739685058594,nan
2025-02-23T08:03:28.293460,-0.454,-0.805,0.351,0.149,0.7,0.331,-0.627,0.086,-4.0872955322265625,nan
2025-02-23T08:03:28.294195,-0.445,-0.805,0.336,0.202,0.735,0.303,-0.605,0.046,-4.082183837890625,nan
2025-02-23T08:03:28.330532,-0.39,-0.833,0.336,0.205,0.748,0.344,-0.568,0.005,-4.082183837890625,nan
2025-02-23T08:03:28.443040,-0.315,-0.875,0.349,0.113,0.688,0.495,-0.517,-0.12,-4.0872955322265625,nan
2025-02-23T08:03:28.539164,-0.089,-0.896,0.432,-0.05,0.54,0.655,-0.422,-0.317,-4.089851379394531,nan
2025-02-23T08:03:28.634981,0.138,-0.871,0.433,-0.186,0.481,0.7,-0.248,-0.467,-4.089851379394531,nan
2025-02-23T08:03:28.731052,0.337,-0.83,0.386,-0.223,0.404,0.726,-0.134,-0.54,-4.084739685058594,nan
2025-02-23T08:03:28.826883,0.368,-0.813,0.364,-0.268,0.391,0.751,-0.14,-0.513,-4.0872955322265625,nan
2025-02-23T08:03:28.922911,0.317,-0.85,0.353,-0.227,0.441,0.736,-0.205,-0.471,-4.0872955322265625,nan
2025-02-23T08:03:29.018751,0.26,-0.859,0.386,-0.214,0.449,0.73,-0.272,-0.438,-4.089851379394531,nan
2025-02-23T08:03:29.114824,0.145,-0.866,0.434,-0.204,0.472,0.698,-0.358,-0.402,-4.0924072265625,nan
2025-02-23T08:03:29.210671,0.061,-0.87,0.458,-0.17,0.487,0.665,-0.442,-0.355,-4.084739685058594,nan
2025-02-23T08:03:29.306752,-0.028,-0.889,0.439,-0.129,0.556,0.617,-0.483,-0.278,-4.084739685058594,nan
2025-02-23T08:03:29.402584,-0.148,-0.881,0.44,-0.089,0.55,0.591,-0.555,-0.199,-4.0872955322265625,nan
2025-02-23T08:03:29.498686,-0.229,-0.877,0.414,-0.083,0.58,0.559,-0.577,-0.138,-4.079627990722656,nan
2025-02-23T08:03:29.594548,-0.314,-0.884,0.345,-0.033,0.651,0.498,-0.572,-0.037,-4.079627990722656,nan
2025-02-23T08:03:29.690628,-0.441,-0.844,0.303,0.043,0.674,0.392,-0.623,0.058,-4.082183837890625,nan
2025-02-23T08:03:29.786405,-0.544,-0.796,0.244,0.104,0.696,0.323,-0.622,0.155,-4.082183837890625,nan
2025-02-23T08:03:29.882475,-0.593,-0.777,0.162,0.135,0.719,0.3,-0.587,0.22,-4.084739685058594,nan
2025-02-23T08:03:29.978288,-0.606,-0.779,0.109,0.118,0.725,0.305,-0.562,0.255,-4.0872955322265625,nan
2025-02-23T08:03:30.074364,-0.601,-0.788,0.083,0.099,0.72,0.333,-0.549,0.262,-4.082183837890625,nan
2025-02-23T08:03:30.170203,-0.605,-0.79,0.066,0.072,0.716,0.342,-0.54,0.281,-4.0770721435546875,nan
2025-02-23T08:03:30.281835,-0.62,-0.782,0.045,0.05,0.703,0.349,-0.539,0.306,-4.082183837890625,nan
2025-02-23T08:03:30.378096,-0.642,-0.766,0.02,0.036,0.696,0.337,-0.536,0.338,-4.0872955322265625,nan
2025-02-23T08:03:30.474152,-0.651,-0.759,0.003,0.025,0.69,0.341,-0.532,0.353,-4.0924072265625,nan
2025-02-23T08:03:30.570050,-0.661,-0.75,-0.013,-0.007,0.67,0.355,-0.534,0.375,-4.0924072265625,nan
2025-02-23T08:03:30.666136,-0.665,-0.746,-0.018,-0.04,0.658,0.365,-0.536,0.383,-4.097511291503906,nan
2025-02-23T08:03:30.761996,-0.664,-0.746,-0.014,-0.046,0.658,0.365,-0.542,0.375,-4.097511291503906,nan
2025-02-23T08:03:30.858079,-0.658,-0.752,-0.009,-0.047,0.662,0.366,-0.545,0.363,-4.0924072265625,nan
2025-02-23T08:03:30.953836,-0.655,-0.754,-0.012,-0.046,0.664,0.364,-0.546,0.359,-4.0949554443359375,nan
2025-02-23T08:03:31.049936,-0.654,-0.755,-0.011,-0.047,0.665,0.362,-0.549,0.354,-4.100067138671875,nan
2025-02-23T08:03:31.145753,-0.651,-0.758,-0.016,-0.049,0.667,0.363,-0.549,0.35,-4.100067138671875,nan
2025-02-23T08:03:31.241815,-0.638,-0.766,-0.022,-0.073,0.649,0.397,-0.552,0.342,-4.097511291503906,nan
2025-02-23T08:03:31.337714,-0.619,-0.773,-0.002,-0.141,0.623,0.438,-0.562,0.322,-4.0924072265625,nan
2025-02-23T08:03:31.433721,-0.616,-0.775,0.035,-0.136,0.623,0.414,-0.594,0.295,-4.0949554443359375,nan
2025-02-23T08:03:31.545159,-0.628,-0.764,0.093,-0.113,0.61,0.369,-0.652,0.259,-4.0949554443359375,nan
2025-02-23T08:03:31.641667,-0.645,-0.743,0.157,-0.086,0.597,0.32,-0.701,0.224,-4.0949554443359375,nan
2025-02-23T08:03:31.737479,-0.659,-0.718,0.216,-0.059,0.576,0.275,-0.745,0.193,-4.097511291503906,nan
2025-02-23T08:03:31.833551,-0.662,-0.708,0.243,-0.038,0.577,0.252,-0.758,0.169,-4.100067138671875,nan
2025-02-23T08:03:31.929381,-0.662,-0.707,0.247,-0.015,0.591,0.234,-0.756,0.155,-4.097511291503906,nan
2025-02-23T08:03:32.025445,-0.661,-0.713,0.233,-0.002,0.601,0.24,-0.745,0.161,-4.0949554443359375,nan
2025-02-23T08:03:32.121309,-0.666,-0.72,0.192,-0.013,0.621,0.261,-0.714,0.189,-4.089851379394531,nan
2025-02-23T08:03:32.217369,-0.668,-0.736,0.111,-0.02,0.642,0.299,-0.666,0.234,-4.084739685058594,nan
2025-02-23T08:03:32.313208,-0.668,-0.742,0.025,-0.052,0.654,0.335,-0.613,0.291,-4.0924072265625,nan
2025-02-23T08:03:32.409280,-0.677,-0.729,-0.055,-0.079,0.667,0.345,-0.562,0.346,-4.097511291503906,nan
2025-02-23T08:03:32.505130,-0.686,-0.711,-0.125,-0.086,0.681,0.335,-0.521,0.392,-4.100067138671875,nan
2025-02-23T08:03:32.601268,-0.689,-0.696,-0.165,-0.114,0.654,0.371,-0.511,0.416,-4.100067138671875,nan
2025-02-23T08:03:32.697047,-0.664,-0.705,-0.187,-0.164,0.648,0.405,-0.488,0.421,-4.097511291503906,nan
2025-02-23T08:03:32.793115,-0.652,-0.711,-0.19,-0.182,0.647,0.415,-0.493,0.409,-4.097511291503906,nan
2025-02-23T08:03:32.888952,-0.635,-0.73,-0.166,-0.19,0.642,0.429,-0.514,0.374,-4.097511291503906,nan
2025-02-23T08:03:32.985045,-0.63,-0.741,-0.127,-0.194,0.648,0.407,-0.537,0.355,-4.097511291503906,nan
2025-02-23T08:03:33.080857,-0.677,-0.708,-0.124,-0.16,0.655,0.342,-0.553,0.384,-4.097511291503906,nan
2025-02-23T08:03:33.176908,-0.715,-0.674,-0.119,-0.146,0.641,0.312,-0.574,0.403,-4.0949554443359375,nan
2025-02-23T08:03:33.272758,-0.721,-0.662,-0.124,-0.164,0.628,0.314,-0.582,0.409,-4.0949554443359375,nan
2025-02-23T08:03:33.402494,-0.724,-0.656,-0.084,-0.195,0.6,0.306,-0.626,0.393,-4.097511291503906,nan
2025-02-23T08:03:33.498120,-0.731,-0.648,-0.047,-0.21,0.574,0.307,-0.657,0.38,-4.0924072265625,nan
2025-02-23T08:03:33.594435,-0.721,-0.656,-0.039,-0.22,0.581,0.308,-0.658,0.365,-4.0949554443359375,nan
2025-02-23T08:03:33.690019,-0.723,-0.66,-0.054,-0.2,0.608,0.291,-0.644,0.363,-4.100067138671875,nan
2025-02-23T08:03:33.786272,-0.711,-0.674,-0.067,-0.191,0.624,0.308,-0.628,0.347,-4.102622985839844,nan
2025-02-23T08:03:33.881934,-0.685,-0.699,-0.099,-0.182,0.646,0.327,-0.601,0.339,-4.100067138671875,nan
