Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T07:57:38.615036,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.066856384277344,nan
2025-02-23T07:57:38.615998,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.0694122314453125,nan
2025-02-23T07:57:38.616684,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.066856384277344,nan
2025-02-23T07:57:38.642858,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.074516296386719,nan
2025-02-23T07:57:38.770433,0.665,0.597,0.29,0.342,0.642,0.326,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:38.866659,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:38.962485,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:39.058492,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:39.154303,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.079627990722656,nan
2025-02-23T07:57:39.250343,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.079627990722656,nan
2025-02-23T07:57:39.346235,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.0770721435546875,nan
2025-02-23T07:57:39.442224,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.079627990722656,nan
2025-02-23T07:57:39.538064,0.665,0.597,0.29,0.342,0.641,0.325,-0.606,0.34,-4.084739685058594,nan
2025-02-23T07:57:39.650004,0.665,0.597,0.29,0.342,0.641,0.325,-0.606,0.34,-4.084739685058594,nan
2025-02-23T07:57:39.745843,0.665,0.597,0.29,0.342,0.642,0.325,-0.606,0.339,-4.082183837890625,nan
2025-02-23T07:57:39.841904,0.665,0.597,0.29,0.343,0.642,0.325,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:39.937707,0.665,0.597,0.29,0.343,0.642,0.325,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:40.033730,0.665,0.597,0.29,0.343,0.641,0.325,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:40.129654,0.665,0.597,0.29,0.343,0.642,0.326,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:40.225752,0.665,0.597,0.291,0.343,0.642,0.326,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:40.321451,0.665,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.079627990722656,nan
2025-02-23T07:57:40.417464,0.664,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.079627990722656,nan
2025-02-23T07:57:40.513269,0.664,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.082183837890625,nan
2025-02-23T07:57:40.625484,0.664,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:40.721142,0.664,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:40.817170,0.664,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.084739685058594,nan
2025-02-23T07:57:40.912962,0.665,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:41.008994,0.665,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:41.104810,0.665,0.597,0.291,0.343,0.641,0.326,-0.606,0.339,-4.082183837890625,nan
2025-02-23T07:57:41.200864,0.665,0.597,0.291,0.343,0.641,0.325,-0.606,0.339,-4.0770721435546875,nan
2025-02-23T07:57:41.296674,0.665,0.597,0.291,0.343,0.642,0.325,-0.606,0.339,-4.082183837890625,nan
2025-02-23T07:57:41.392720,0.665,0.597,0.291,0.343,0.642,0.325,-0.606,0.339,-4.0872955322265625,nan
2025-02-23T07:57:41.504513,0.665,0.597,0.291,0.343,0.641,0.325,-0.606,0.34,-4.0872955322265625,nan
2025-02-23T07:57:41.600711,0.664,0.597,0.29,0.343,0.641,0.325,-0.606,0.34,-4.0872955322265625,nan
2025-02-23T07:57:41.696390,0.665,0.597,0.29,0.343,0.642,0.325,-0.606,0.34,-4.082183837890625,nan
2025-02-23T07:57:41.792446,0.665,0.597,0.29,0.343,0.64,0.325,-0.607,0.341,-4.079627990722656,nan
2025-02-23T07:57:41.888257,0.664,0.597,0.288,0.347,0.638,0.326,-0.609,0.341,-4.084739685058594,nan
2025-02-23T07:57:41.984298,0.669,0.591,0.289,0.346,0.644,0.316,-0.602,0.351,-4.0872955322265625,nan
2025-02-23T07:57:42.080139,0.673,0.585,0.298,0.339,0.648,0.315,-0.6,0.347,-4.089851379394531,nan
2025-02-23T07:57:42.176180,0.659,0.603,0.293,0.341,0.648,0.324,-0.605,0.331,-4.089851379394531,nan
2025-02-23T07:57:42.272023,0.657,0.61,0.279,0.344,0.64,0.322,-0.619,0.321,-4.082183837890625,nan
2025-02-23T07:57:42.368087,0.664,0.607,0.262,0.349,0.638,0.306,-0.627,0.325,-4.079627990722656,nan
2025-02-23T07:57:42.463958,0.67,0.603,0.263,0.344,0.641,0.302,-0.627,0.324,-4.084739685058594,nan
2025-02-23T07:57:42.560011,0.663,0.608,0.269,0.342,0.644,0.309,-0.622,0.321,-4.0872955322265625,nan
2025-02-23T07:57:42.671734,0.661,0.61,0.269,0.345,0.643,0.31,-0.621,0.323,-4.089851379394531,nan
2025-02-23T07:57:42.767744,0.661,0.608,0.273,0.345,0.645,0.311,-0.618,0.325,-4.089851379394531,nan
2025-02-23T07:57:42.863561,0.66,0.608,0.272,0.347,0.64,0.314,-0.623,0.323,-4.0872955322265625,nan
2025-02-23T07:57:42.959601,0.658,0.608,0.268,0.353,0.637,0.315,-0.624,0.326,-4.0872955322265625,nan
2025-02-23T07:57:43.055407,0.659,0.607,0.272,0.352,0.64,0.313,-0.618,0.332,-4.0872955322265625,nan
2025-02-23T07:57:43.151454,0.662,0.6,0.276,0.354,0.638,0.312,-0.617,0.339,-4.0770721435546875,nan
2025-02-23T07:57:43.247271,0.659,0.596,0.286,0.359,0.637,0.318,-0.612,0.344,-4.046417236328125,nan
2025-02-23T07:57:43.343296,0.653,0.595,0.291,0.368,0.633,0.327,-0.608,0.35,-4.0489654541015625,nan
2025-02-23T07:57:43.455026,0.643,0.597,0.292,0.381,0.625,0.338,-0.612,0.348,-4.07196044921875,nan
2025-02-23T07:57:43.551241,0.642,0.596,0.288,0.388,0.62,0.337,-0.617,0.35,-4.074516296386719,nan
2025-02-23T07:57:43.648340,0.643,0.595,0.287,0.387,0.623,0.332,-0.616,0.349,-4.07196044921875,nan
2025-02-23T07:57:43.760584,0.645,0.6,0.282,0.38,0.627,0.327,-0.62,0.342,-4.0694122314453125,nan
2025-02-23T07:57:43.856134,0.649,0.598,0.283,0.377,0.629,0.325,-0.618,0.342,-4.066856384277344,nan
2025-02-23T07:57:43.952393,0.642,0.605,0.288,0.374,0.632,0.329,-0.614,0.339,-4.066856384277344,nan
2025-02-23T07:57:44.048047,0.647,0.597,0.296,0.371,0.635,0.327,-0.61,0.343,-4.066856384277344,nan
2025-02-23T07:57:44.159200,0.652,0.586,0.309,0.368,0.64,0.321,-0.601,0.356,-4.061744689941406,nan
2025-02-23T07:57:44.255897,0.652,0.587,0.308,0.368,0.642,0.317,-0.602,0.354,-4.0591888427734375,nan
2025-02-23T07:57:44.352181,0.649,0.594,0.307,0.362,0.648,0.316,-0.603,0.342,-4.061744689941406,nan
2025-02-23T07:57:44.447772,0.648,0.604,0.295,0.357,0.65,0.31,-0.61,0.331,-4.066856384277344,nan
2025-02-23T07:57:44.544109,0.655,0.608,0.28,0.35,0.654,0.296,-0.618,0.321,-4.064300537109375,nan
2025-02-23T07:57:44.639642,0.664,0.609,0.27,0.339,0.659,0.278,-0.623,0.317,-4.0694122314453125,nan
2025-02-23T07:57:44.735923,0.673,0.61,0.257,0.329,0.663,0.265,-0.63,0.307,-4.074516296386719,nan
2025-02-23T07:57:44.831504,0.675,0.618,0.248,0.317,0.668,0.259,-0.634,0.291,-4.0694122314453125,nan
2025-02-23T07:57:44.927726,0.673,0.627,0.241,0.309,0.672,0.257,-0.635,0.281,-4.066856384277344,nan
2025-02-23T07:57:45.023343,0.67,0.634,0.241,0.302,0.679,0.255,-0.632,0.273,-4.0694122314453125,nan
2025-02-23T07:57:45.119581,0.674,0.634,0.241,0.293,0.686,0.246,-0.63,0.269,-4.07196044921875,nan
2025-02-23T07:57:45.230309,0.679,0.631,0.242,0.286,0.692,0.235,-0.626,0.27,-4.066856384277344,nan
2025-02-23T07:57:45.327479,0.683,0.627,0.247,0.283,0.698,0.231,-0.62,0.274,-4.064300537109375,nan
2025-02-23T07:57:45.423061,0.683,0.621,0.259,0.285,0.699,0.234,-0.613,0.284,-4.066856384277344,nan
2025-02-23T07:57:45.519288,0.682,0.61,0.277,0.293,0.7,0.241,-0.601,0.3,-4.066856384277344,nan
2025-02-23T07:57:45.614986,0.677,0.605,0.292,0.301,0.701,0.251,-0.592,0.309,-4.0694122314453125,nan
2025-02-23T07:57:45.711233,0.673,0.599,0.307,0.306,0.7,0.262,-0.582,0.32,-4.0694122314453125,nan
2025-02-23T07:57:45.806798,0.664,0.595,0.324,0.316,0.698,0.279,-0.574,0.326,-4.07196044921875,nan
2025-02-23T07:57:45.903080,0.651,0.592,0.343,0.329,0.695,0.296,-0.561,0.34,-4.0770721435546875,nan
2025-02-23T07:57:45.998640,0.643,0.586,0.353,0.344,0.686,0.31,-0.559,0.348,-4.07196044921875,nan
2025-02-23T07:57:46.094883,0.639,0.574,0.364,0.361,0.674,0.317,-0.555,0.37,-4.07196044921875,nan
2025-02-23T07:57:46.190539,0.64,0.558,0.363,0.383,0.657,0.319,-0.562,0.387,-4.0770721435546875,nan
2025-02-23T07:57:46.286772,0.635,0.553,0.36,0.402,0.642,0.33,-0.57,0.393,-4.0770721435546875,nan
