Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T07:55:32.624943,0.612,0.544,0.398,0.413,0.618,0.384,-0.53,0.435,-4.0924072265625,nan
2025-02-23T07:55:32.626447,0.613,0.544,0.396,0.414,0.616,0.386,-0.532,0.434,-4.0872955322265625,nan
2025-02-23T07:55:32.627572,0.614,0.543,0.395,0.415,0.614,0.386,-0.534,0.434,-4.084739685058594,nan
2025-02-23T07:55:32.671206,0.615,0.542,0.394,0.415,0.615,0.383,-0.534,0.435,-4.089851379394531,nan
2025-02-23T07:55:32.767190,0.617,0.541,0.393,0.416,0.616,0.382,-0.536,0.433,-4.0872955322265625,nan
2025-02-23T07:55:32.863359,0.615,0.543,0.393,0.415,0.618,0.382,-0.537,0.429,-4.082183837890625,nan
2025-02-23T07:55:32.973885,0.616,0.546,0.394,0.409,0.627,0.377,-0.534,0.423,-4.082183837890625,nan
2025-02-23T07:55:33.071919,0.616,0.556,0.39,0.398,0.636,0.373,-0.537,0.411,-4.079627990722656,nan
2025-02-23T07:55:33.167500,0.62,0.564,0.38,0.391,0.638,0.365,-0.546,0.401,-4.0770721435546875,nan
2025-02-23T07:55:33.263777,0.624,0.571,0.372,0.383,0.643,0.36,-0.551,0.391,-4.082183837890625,nan
2025-02-23T07:55:33.359358,0.626,0.575,0.373,0.372,0.65,0.358,-0.548,0.387,-4.0872955322265625,nan
2025-02-23T07:55:33.455599,0.626,0.577,0.376,0.366,0.655,0.358,-0.543,0.384,-4.0872955322265625,nan
2025-02-23T07:55:33.551279,0.624,0.581,0.376,0.363,0.659,0.356,-0.543,0.38,-4.0872955322265625,nan
2025-02-23T07:55:33.647196,0.623,0.588,0.367,0.363,0.656,0.356,-0.553,0.371,-4.089851379394531,nan
2025-02-23T07:55:33.743081,0.627,0.588,0.359,0.364,0.654,0.351,-0.559,0.369,-4.0924072265625,nan
2025-02-23T07:55:33.855350,0.631,0.584,0.358,0.364,0.651,0.348,-0.562,0.373,-4.0949554443359375,nan
2025-02-23T07:55:33.966899,0.632,0.583,0.354,0.369,0.648,0.344,-0.568,0.374,-4.089851379394531,nan
2025-02-23T07:55:34.063143,0.639,0.577,0.355,0.365,0.651,0.337,-0.565,0.378,-4.084739685058594,nan
2025-02-23T07:55:34.158752,0.637,0.58,0.35,0.368,0.649,0.337,-0.569,0.377,-4.0872955322265625,nan
2025-02-23T07:55:34.254981,0.633,0.582,0.349,0.371,0.647,0.341,-0.57,0.375,-4.084739685058594,nan
2025-02-23T07:55:34.350596,0.632,0.582,0.348,0.374,0.646,0.34,-0.572,0.375,-4.084739685058594,nan
2025-02-23T07:55:34.446854,0.636,0.579,0.349,0.373,0.65,0.334,-0.569,0.377,-4.089851379394531,nan
2025-02-23T07:55:34.542582,0.637,0.578,0.349,0.371,0.653,0.333,-0.566,0.377,-4.0924072265625,nan
2025-02-23T07:55:34.638678,0.638,0.576,0.355,0.369,0.656,0.331,-0.562,0.38,-4.0924072265625,nan
