Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T08:00:44.083878,0.706,0.65,0.065,0.273,0.618,0.326,-0.609,0.375,-4.0694122314453125,nan
2025-02-23T08:00:44.084825,0.691,0.657,0.049,0.297,0.601,0.345,-0.623,0.364,-4.07196044921875,nan
2025-02-23T08:00:44.085509,0.699,0.655,0.044,0.285,0.609,0.336,-0.628,0.349,-4.0770721435546875,nan
2025-02-23T08:00:44.093037,0.71,0.651,0.044,0.265,0.61,0.316,-0.633,0.356,-4.074516296386719,nan
2025-02-23T08:00:44.204844,0.716,0.642,0.041,0.27,0.607,0.31,-0.638,0.359,-4.07196044921875,nan
2025-02-23T08:00:44.300895,0.713,0.641,0.061,0.278,0.614,0.328,-0.617,0.368,-4.07196044921875,nan
2025-02-23T08:00:44.396763,0.715,0.634,0.067,0.288,0.606,0.33,-0.622,0.372,-4.07196044921875,nan
2025-02-23T08:00:44.492779,0.721,0.625,0.063,0.293,0.61,0.323,-0.619,0.374,-4.066856384277344,nan
2025-02-23T08:00:44.588621,0.725,0.623,0.061,0.286,0.617,0.312,-0.618,0.375,-4.064300537109375,nan
2025-02-23T08:00:44.684674,0.731,0.621,0.055,0.278,0.624,0.293,-0.622,0.372,-4.07196044921875,nan
2025-02-23T08:00:44.780492,0.739,0.619,0.039,0.262,0.642,0.275,-0.62,0.358,-4.074516296386719,nan
2025-02-23T08:00:44.876573,0.747,0.621,0.026,0.237,0.653,0.252,-0.624,0.348,-4.07196044921875,nan
2025-02-23T08:00:44.972394,0.752,0.613,0.036,0.241,0.648,0.264,-0.617,0.361,-4.074516296386719,nan
2025-02-23T08:00:45.068465,0.737,0.616,0.062,0.271,0.638,0.311,-0.598,0.372,-4.074516296386719,nan
2025-02-23T08:00:45.164295,0.733,0.6,0.097,0.304,0.632,0.328,-0.577,0.401,-4.074516296386719,nan
2025-02-23T08:00:45.260363,0.731,0.595,0.1,0.32,0.628,0.34,-0.571,0.404,-4.0770721435546875,nan
2025-02-23T08:00:45.356175,0.725,0.589,0.111,0.338,0.616,0.35,-0.57,0.416,-4.079627990722656,nan
2025-02-23T08:00:45.452220,0.714,0.597,0.121,0.345,0.622,0.36,-0.556,0.418,-4.0770721435546875,nan
2025-02-23T08:00:45.548068,0.717,0.587,0.126,0.354,0.622,0.357,-0.552,0.426,-4.07196044921875,nan
2025-02-23T08:00:45.660003,0.721,0.585,0.123,0.351,0.626,0.344,-0.555,0.427,-4.07196044921875,nan
2025-02-23T08:00:45.755685,0.732,0.574,0.115,0.349,0.621,0.331,-0.563,0.433,-4.0770721435546875,nan
2025-02-23T08:00:45.851991,0.726,0.581,0.117,0.349,0.624,0.336,-0.564,0.424,-4.079627990722656,nan
2025-02-23T08:00:45.947810,0.719,0.586,0.11,0.357,0.613,0.347,-0.574,0.418,-4.082183837890625,nan
2025-02-23T08:00:46.043859,0.713,0.588,0.1,0.37,0.603,0.353,-0.585,0.412,-4.082183837890625,nan
2025-02-23T08:00:46.139699,0.715,0.58,0.1,0.376,0.594,0.346,-0.592,0.42,-4.074516296386719,nan
2025-02-23T08:00:46.235746,0.712,0.581,0.101,0.382,0.59,0.344,-0.597,0.421,-4.07196044921875,nan
2025-02-23T08:00:46.331609,0.708,0.585,0.103,0.382,0.596,0.347,-0.594,0.414,-4.074516296386719,nan
2025-02-23T08:00:46.427654,0.692,0.606,0.11,0.377,0.61,0.363,-0.584,0.394,-4.0770721435546875,nan
2025-02-23T08:00:46.523497,0.679,0.618,0.111,0.38,0.612,0.373,-0.583,0.383,-4.0770721435546875,nan
2025-02-23T08:00:46.619728,0.669,0.628,0.112,0.382,0.617,0.381,-0.58,0.372,-4.074516296386719,nan
2025-02-23T08:00:46.715387,0.659,0.635,0.108,0.388,0.619,0.389,-0.579,0.362,-4.074516296386719,nan
2025-02-23T08:00:46.811431,0.648,0.642,0.116,0.393,0.619,0.398,-0.575,0.358,-4.0770721435546875,nan
2025-02-23T08:00:46.923249,0.64,0.647,0.117,0.398,0.62,0.41,-0.571,0.349,-4.07196044921875,nan
2025-02-23T08:00:47.019354,0.633,0.652,0.122,0.399,0.624,0.411,-0.566,0.348,-4.0694122314453125,nan
2025-02-23T08:00:47.115142,0.629,0.654,0.123,0.402,0.626,0.415,-0.564,0.345,-4.074516296386719,nan
2025-02-23T08:00:47.211239,0.631,0.65,0.126,0.405,0.636,0.408,-0.552,0.352,-4.07196044921875,nan
2025-02-23T08:00:47.307056,0.647,0.628,0.121,0.414,0.627,0.394,-0.561,0.371,-4.07196044921875,nan
