Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T08:47:41.628150,0.679,0.275,-0.626,0.269,0.659,0.299,-0.614,0.315,-4.107734680175781,nan
2025-02-22T08:47:41.629144,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.1051788330078125,nan
2025-02-22T08:47:41.629880,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.11029052734375,nan
2025-02-22T08:47:41.655539,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.315,-4.11029052734375,nan
2025-02-22T08:47:41.751324,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.315,-4.112846374511719,nan
2025-02-22T08:47:41.847428,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.315,-4.112846374511719,nan
2025-02-22T08:47:41.943310,0.679,0.275,-0.626,0.269,0.659,0.299,-0.615,0.315,-4.1154022216796875,nan
2025-02-22T08:47:42.039344,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.315,-4.1154022216796875,nan
2025-02-22T08:47:42.135263,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.315,-4.102622985839844,nan
2025-02-22T08:47:42.247284,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.0872955322265625,nan
2025-02-22T08:47:42.343075,0.678,0.276,-0.626,0.269,0.659,0.299,-0.615,0.315,-4.089851379394531,nan
2025-02-22T08:47:42.439165,0.678,0.276,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.107734680175781,nan
2025-02-22T08:47:42.535010,0.678,0.276,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.120506286621094,nan
2025-02-22T08:47:42.631080,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.120506286621094,nan
2025-02-22T08:47:42.726914,0.678,0.275,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.120506286621094,nan
2025-02-22T08:47:42.823006,0.678,0.275,-0.626,0.269,0.659,0.3,-0.614,0.314,-4.1230621337890625,nan
2025-02-22T08:47:42.918859,0.678,0.276,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.125617980957031,nan
2025-02-22T08:47:43.014929,0.678,0.276,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.128173828125,nan
2025-02-22T08:47:43.126432,0.678,0.276,-0.626,0.269,0.659,0.299,-0.614,0.314,-4.125617980957031,nan
2025-02-22T08:47:43.222984,0.678,0.276,-0.626,0.269,0.659,0.299,-0.615,0.314,-4.1230621337890625,nan
2025-02-22T08:47:43.318688,0.678,0.276,-0.626,0.269,0.659,0.3,-0.615,0.314,-4.1230621337890625,nan
2025-02-22T08:47:43.414749,0.678,0.276,-0.626,0.269,0.659,0.299,-0.615,0.314,-4.1230621337890625,nan
2025-02-22T08:47:43.510603,0.678,0.276,-0.626,0.269,0.659,0.299,-0.615,0.315,-4.125617980957031,nan
2025-02-22T08:47:43.606692,0.678,0.276,-0.626,0.269,0.659,0.299,-0.615,0.315,-4.130729675292969,nan
2025-02-22T08:47:43.702551,0.678,0.276,-0.626,0.269,0.659,0.298,-0.615,0.315,-4.128173828125,nan
2025-02-22T08:47:43.798580,0.678,0.276,-0.626,0.269,0.659,0.298,-0.615,0.315,-4.125617980957031,nan
2025-02-22T08:47:43.894435,0.678,0.275,-0.626,0.269,0.659,0.298,-0.615,0.315,-4.1230621337890625,nan
