Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T10:31:54.281735,-0.366,0.49,-0.456,0.647,0.317,-0.391,0.562,-0.656,3.718231201171875,nan
2025-05-20T10:31:54.393874,-0.367,0.489,-0.457,0.646,0.316,-0.391,0.563,-0.657,3.3298721313476562,nan
2025-05-20T10:31:54.489689,-0.367,0.489,-0.458,0.646,0.314,-0.39,0.563,-0.657,3.1152496337890625,nan
2025-05-20T10:31:54.585809,-0.367,0.488,-0.459,0.645,0.313,-0.389,0.564,-0.658,2.8290939331054688,nan
2025-05-20T10:31:54.681641,-0.367,0.488,-0.459,0.645,0.312,-0.388,0.564,-0.658,2.632354736328125,nan
2025-05-20T10:31:54.779434,-0.367,0.488,-0.46,0.645,0.312,-0.389,0.564,-0.658,2.3589706420898438,nan
2025-05-20T10:31:54.875042,-0.367,0.487,-0.461,0.644,0.313,-0.39,0.563,-0.658,2.172454833984375,nan
2025-05-20T10:31:54.986230,-0.368,0.487,-0.461,0.644,0.315,-0.391,0.563,-0.657,1.896514892578125,nan
2025-05-20T10:31:55.082895,-0.367,0.487,-0.461,0.645,0.317,-0.392,0.562,-0.656,1.7611007690429688,nan
2025-05-20T10:31:55.179257,-0.367,0.487,-0.461,0.645,0.318,-0.393,0.562,-0.655,1.6359024047851562,nan
2025-05-20T10:31:55.274810,-0.366,0.487,-0.461,0.645,0.318,-0.393,0.562,-0.655,1.5899124145507812,nan
2025-05-20T10:31:55.371132,-0.366,0.487,-0.461,0.646,0.317,-0.392,0.562,-0.656,1.510711669921875,nan
2025-05-20T10:31:55.466719,-0.365,0.487,-0.461,0.646,0.316,-0.391,0.562,-0.657,1.4289474487304688,nan
2025-05-20T10:31:55.563029,-0.365,0.487,-0.462,0.645,0.315,-0.39,0.562,-0.658,1.2909774780273438,nan
2025-05-20T10:31:55.658643,-0.364,0.487,-0.461,0.646,0.317,-0.391,0.562,-0.656,1.2041091918945312,nan
2025-05-20T10:31:55.754945,-0.363,0.488,-0.461,0.646,0.319,-0.392,0.561,-0.655,1.1019134521484375,nan
2025-05-20T10:31:55.865021,-0.362,0.488,-0.459,0.648,0.32,-0.392,0.561,-0.655,1.0635833740234375,nan
2025-05-20T10:31:55.962844,-0.36,0.488,-0.459,0.649,0.32,-0.392,0.561,-0.655,1.022705078125,nan
2025-05-20T10:31:56.058410,-0.359,0.489,-0.458,0.65,0.318,-0.391,0.562,-0.656,0.9613876342773438,nan
2025-05-20T10:31:56.154736,-0.358,0.489,-0.458,0.65,0.318,-0.39,0.562,-0.656,0.866851806640625,nan
2025-05-20T10:31:56.250365,-0.358,0.49,-0.457,0.651,0.318,-0.39,0.562,-0.656,0.8004226684570312,nan
2025-05-20T10:31:56.346660,-0.357,0.49,-0.457,0.651,0.319,-0.391,0.561,-0.656,0.6624526977539062,nan
2025-05-20T10:31:56.442246,-0.356,0.49,-0.456,0.652,0.319,-0.391,0.561,-0.656,0.6062393188476562,nan
2025-05-20T10:31:56.538565,-0.355,0.49,-0.456,0.652,0.318,-0.391,0.561,-0.657,0.5934677124023438,nan
2025-05-20T10:31:56.634187,-0.355,0.49,-0.456,0.653,0.317,-0.39,0.562,-0.658,0.6164627075195312,nan
2025-05-20T10:31:56.730477,-0.356,0.489,-0.457,0.652,0.315,-0.388,0.563,-0.658,0.6471176147460938,nan
2025-05-20T10:31:56.840525,-0.357,0.489,-0.458,0.651,0.314,-0.387,0.563,-0.659,0.6471176147460938,nan
2025-05-20T10:31:56.938334,-0.356,0.489,-0.458,0.651,0.313,-0.387,0.563,-0.66,0.67266845703125,nan
2025-05-20T10:31:57.033957,-0.356,0.488,-0.458,0.652,0.312,-0.387,0.564,-0.66,0.71099853515625,nan
2025-05-20T10:31:57.130293,-0.356,0.488,-0.459,0.652,0.311,-0.386,0.564,-0.66,0.8004226684570312,nan
2025-05-20T10:31:57.225916,-0.357,0.487,-0.459,0.651,0.31,-0.385,0.564,-0.661,0.8898468017578125,nan
2025-05-20T10:31:57.322195,-0.356,0.487,-0.459,0.652,0.309,-0.385,0.565,-0.662,1.0610275268554688,nan
2025-05-20T10:31:57.417823,-0.357,0.487,-0.461,0.651,0.307,-0.384,0.565,-0.662,1.1862258911132812,nan
2025-05-20T10:31:57.514052,-0.357,0.486,-0.462,0.65,0.307,-0.384,0.565,-0.662,1.3931808471679688,nan
2025-05-20T10:31:57.609729,-0.357,0.486,-0.462,0.65,0.309,-0.386,0.564,-0.661,1.5771408081054688,nan
2025-05-20T10:31:57.705983,-0.357,0.486,-0.462,0.651,0.31,-0.386,0.564,-0.661,1.8377532958984375,nan
2025-05-20T10:31:57.801616,-0.357,0.485,-0.462,0.651,0.31,-0.386,0.564,-0.661,1.99871826171875,nan
2025-05-20T10:31:57.913900,-0.357,0.485,-0.462,0.651,0.311,-0.387,0.564,-0.66,2.3180923461914062,nan
2025-05-20T10:31:58.009543,-0.357,0.485,-0.463,0.651,0.311,-0.387,0.564,-0.66,2.5838088989257812,nan
2025-05-20T10:31:58.105786,-0.357,0.484,-0.464,0.65,0.308,-0.386,0.565,-0.661,3.02838134765625,nan
2025-05-20T10:31:58.201444,-0.358,0.484,-0.465,0.65,0.307,-0.385,0.565,-0.662,3.3119888305664062,nan
2025-05-20T10:31:58.297965,-0.358,0.483,-0.465,0.65,0.307,-0.385,0.565,-0.662,3.6875686645507812,nan
2025-05-20T10:31:58.393337,-0.357,0.483,-0.465,0.651,0.309,-0.386,0.565,-0.661,3.9149627685546875,nan
2025-05-20T10:31:58.489687,-0.356,0.483,-0.464,0.652,0.311,-0.387,0.564,-0.66,4.254783630371094,nan
2025-05-20T10:31:58.585248,-0.356,0.483,-0.464,0.652,0.312,-0.387,0.564,-0.659,4.4872894287109375,nan
2025-05-20T10:31:58.681568,-0.355,0.483,-0.464,0.652,0.312,-0.387,0.565,-0.659,4.8552093505859375,nan
2025-05-20T10:31:58.793123,-0.355,0.483,-0.464,0.652,0.314,-0.388,0.565,-0.657,5.105598449707031,nan
2025-05-20T10:31:58.889387,-0.355,0.483,-0.464,0.653,0.316,-0.389,0.564,-0.656,5.445411682128906,nan
2025-05-20T10:31:58.985007,-0.354,0.483,-0.464,0.653,0.317,-0.389,0.564,-0.656,5.6906890869140625,nan
2025-05-20T10:31:59.081299,-0.354,0.483,-0.464,0.653,0.318,-0.39,0.564,-0.655,6.0049591064453125,nan
2025-05-20T10:31:59.176988,-0.354,0.483,-0.464,0.653,0.318,-0.39,0.563,-0.655,6.127593994140625,nan
2025-05-20T10:31:59.273257,-0.354,0.483,-0.464,0.652,0.319,-0.391,0.563,-0.655,6.3345489501953125,nan
2025-05-20T10:31:59.384824,-0.354,0.483,-0.464,0.652,0.32,-0.391,0.563,-0.654,6.4827423095703125,nan
2025-05-20T10:31:59.481133,-0.353,0.484,-0.464,0.652,0.323,-0.393,0.562,-0.653,6.676918029785156,nan
2025-05-20T10:31:59.576712,-0.353,0.484,-0.464,0.653,0.323,-0.392,0.561,-0.653,6.771453857421875,nan
2025-05-20T10:31:59.688548,-0.352,0.484,-0.463,0.654,0.323,-0.393,0.561,-0.653,6.7867889404296875,nan
2025-05-20T10:31:59.784642,-0.352,0.484,-0.464,0.654,0.324,-0.394,0.561,-0.653,6.722908020019531,nan
2025-05-20T10:31:59.880979,-0.351,0.484,-0.463,0.654,0.324,-0.394,0.56,-0.652,6.538948059082031,nan
2025-05-20T10:31:59.976533,-0.35,0.484,-0.462,0.655,0.323,-0.394,0.56,-0.653,6.365211486816406,nan
2025-05-20T10:32:00.072814,-0.349,0.482,-0.463,0.656,0.318,-0.391,0.56,-0.658,6.043281555175781,nan
2025-05-20T10:32:00.168837,-0.347,0.477,-0.468,0.658,0.31,-0.385,0.563,-0.663,5.808219909667969,nan
2025-05-20T10:32:00.265018,-0.343,0.47,-0.475,0.66,0.301,-0.379,0.564,-0.669,5.4070892333984375,nan
2025-05-20T10:32:00.360057,-0.344,0.467,-0.479,0.659,0.295,-0.373,0.568,-0.671,5.1209259033203125,nan
2025-05-20T10:32:00.456297,-0.346,0.467,-0.48,0.657,0.291,-0.366,0.573,-0.673,4.7248992919921875,nan
2025-05-20T10:32:00.552335,-0.35,0.466,-0.482,0.654,0.286,-0.363,0.575,-0.675,4.436187744140625,nan
2025-05-20T10:32:00.664650,-0.354,0.465,-0.484,0.652,0.283,-0.36,0.577,-0.676,3.98394775390625,nan
2025-05-20T10:32:00.760180,-0.358,0.464,-0.486,0.648,0.281,-0.359,0.578,-0.677,3.7156753540039062,nan
2025-05-20T10:32:00.856448,-0.361,0.464,-0.488,0.646,0.282,-0.359,0.579,-0.676,3.3911895751953125,nan
2025-05-20T10:32:00.952041,-0.364,0.46,-0.491,0.644,0.284,-0.36,0.579,-0.675,3.2353363037109375,nan
2025-05-20T10:32:01.048356,-0.367,0.456,-0.495,0.642,0.284,-0.361,0.578,-0.675,3.0156021118164062,nan
2025-05-20T10:32:01.143967,-0.369,0.455,-0.496,0.641,0.284,-0.363,0.577,-0.674,2.84442138671875,nan
2025-05-20T10:32:01.240356,-0.373,0.454,-0.498,0.638,0.283,-0.364,0.577,-0.674,2.5684814453125,nan
2025-05-20T10:32:01.335872,-0.374,0.454,-0.498,0.637,0.284,-0.365,0.577,-0.673,2.3896331787109375,nan
2025-05-20T10:32:01.432189,-0.375,0.453,-0.499,0.636,0.284,-0.366,0.578,-0.672,2.136688232421875,nan
2025-05-20T10:32:01.542829,-0.377,0.453,-0.499,0.635,0.284,-0.367,0.578,-0.672,1.9961624145507812,nan
2025-05-20T10:32:01.640056,-0.378,0.453,-0.5,0.634,0.285,-0.368,0.577,-0.671,1.8173141479492188,nan
2025-05-20T10:32:01.735674,-0.378,0.453,-0.5,0.634,0.285,-0.369,0.577,-0.671,1.7048873901367188,nan
2025-05-20T10:32:01.831948,-0.378,0.454,-0.499,0.635,0.286,-0.37,0.577,-0.67,1.5618133544921875,nan
2025-05-20T10:32:01.927559,-0.378,0.454,-0.499,0.634,0.289,-0.372,0.576,-0.668,1.48260498046875,nan
2025-05-20T10:32:02.023871,-0.377,0.455,-0.497,0.635,0.289,-0.371,0.576,-0.668,1.3037567138671875,nan
2025-05-20T10:32:02.119474,-0.375,0.456,-0.495,0.637,0.288,-0.371,0.576,-0.669,1.1657867431640625,nan
2025-05-20T10:32:02.215844,-0.372,0.458,-0.492,0.64,0.288,-0.371,0.576,-0.669,1.04058837890625,nan
2025-05-20T10:32:02.311378,-0.37,0.46,-0.49,0.641,0.288,-0.371,0.576,-0.669,1.0099334716796875,nan
