Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T08:56:51.523729,0.589,-0.621,0.28,-0.435,0.074,-0.182,-0.665,0.72,0.7544326782226562,nan
2025-05-20T08:56:51.620067,0.589,-0.62,0.281,-0.435,0.074,-0.182,-0.665,0.72,0.608795166015625,nan
2025-05-20T08:56:51.715371,0.589,-0.619,0.283,-0.435,0.075,-0.183,-0.665,0.72,0.5219268798828125,nan
2025-05-20T08:56:51.811935,0.589,-0.62,0.283,-0.435,0.075,-0.183,-0.665,0.72,0.42739105224609375,nan
2025-05-20T08:56:51.907648,0.589,-0.62,0.283,-0.434,0.075,-0.184,-0.665,0.72,0.3609619140625,nan
2025-05-20T08:56:52.018271,0.589,-0.62,0.282,-0.434,0.075,-0.184,-0.665,0.72,0.26898193359375,nan
2025-05-20T08:56:52.115469,0.59,-0.62,0.283,-0.433,0.075,-0.184,-0.665,0.72,0.2178802490234375,nan
2025-05-20T08:56:52.211750,0.59,-0.618,0.285,-0.435,0.075,-0.185,-0.665,0.72,0.1361236572265625,nan
2025-05-20T08:56:52.307408,0.59,-0.618,0.285,-0.435,0.075,-0.185,-0.665,0.72,0.13356781005859375,nan
2025-05-20T08:56:52.403732,0.59,-0.618,0.285,-0.434,0.075,-0.186,-0.664,0.72,0.19232940673828125,nan
2025-05-20T08:56:52.499325,0.59,-0.619,0.285,-0.433,0.075,-0.186,-0.664,0.72,0.1999969482421875,nan
2025-05-20T08:56:52.595619,0.59,-0.619,0.285,-0.433,0.076,-0.186,-0.664,0.72,0.1540069580078125,nan
2025-05-20T08:56:52.691272,0.59,-0.619,0.284,-0.433,0.076,-0.187,-0.664,0.72,0.11057281494140625,nan
2025-05-20T08:56:52.787599,0.59,-0.617,0.286,-0.434,0.076,-0.187,-0.664,0.72,0.06458282470703125,nan
2025-05-20T08:56:52.897427,0.591,-0.618,0.286,-0.433,0.076,-0.187,-0.664,0.72,0.0339202880859375,nan
2025-05-20T08:56:52.995355,0.591,-0.618,0.286,-0.433,0.077,-0.187,-0.664,0.72,0.04669952392578125,nan
2025-05-20T08:56:53.090809,0.591,-0.618,0.286,-0.433,0.077,-0.188,-0.664,0.72,0.11057281494140625,nan
2025-05-20T08:56:53.187409,0.591,-0.618,0.285,-0.433,0.077,-0.188,-0.663,0.72,0.25365447998046875,nan
2025-05-20T08:56:53.283010,0.59,-0.617,0.285,-0.436,0.077,-0.189,-0.663,0.72,0.424835205078125,nan
2025-05-20T08:56:53.379281,0.59,-0.617,0.285,-0.436,0.078,-0.189,-0.663,0.72,0.7135543823242188,nan
2025-05-20T08:56:53.474936,0.59,-0.617,0.285,-0.435,0.078,-0.189,-0.663,0.72,0.8361892700195312,nan
2025-05-20T08:56:53.571218,0.59,-0.618,0.285,-0.435,0.078,-0.189,-0.663,0.72,0.9281692504882812,nan
