Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T09:01:23.009189,0.73,-0.648,-0.203,0.072,-0.299,0.179,-0.676,0.649,2.3461990356445312,nan
2025-05-20T09:01:23.105434,0.73,-0.648,-0.204,0.072,-0.299,0.179,-0.676,0.649,2.1392440795898438,nan
2025-05-20T09:01:23.200963,0.73,-0.648,-0.204,0.072,-0.3,0.18,-0.676,0.649,1.9936065673828125,nan
2025-05-20T09:01:23.297220,0.73,-0.648,-0.205,0.072,-0.3,0.18,-0.676,0.649,1.8403091430664062,nan
2025-05-20T09:01:23.408869,0.731,-0.647,-0.204,0.07,-0.3,0.18,-0.676,0.649,1.7789840698242188,nan
2025-05-20T09:01:23.505169,0.731,-0.647,-0.205,0.07,-0.3,0.18,-0.676,0.649,1.6870040893554688,nan
2025-05-20T09:01:23.600715,0.731,-0.647,-0.205,0.07,-0.3,0.18,-0.676,0.649,1.5720291137695312,nan
2025-05-20T09:01:23.697064,0.73,-0.648,-0.205,0.07,-0.3,0.18,-0.676,0.649,1.4059524536132812,nan
2025-05-20T09:01:23.792669,0.73,-0.647,-0.206,0.07,-0.3,0.179,-0.675,0.649,1.3241958618164062,nan
2025-05-20T09:01:23.889062,0.73,-0.647,-0.208,0.068,-0.3,0.179,-0.675,0.649,1.2092208862304688,nan
2025-05-20T09:01:24.000625,0.73,-0.648,-0.208,0.068,-0.3,0.179,-0.675,0.65,1.1351242065429688,nan
2025-05-20T09:01:24.111882,0.73,-0.648,-0.208,0.068,-0.3,0.18,-0.675,0.65,0.9664993286132812,nan
2025-05-20T09:01:24.208483,0.73,-0.647,-0.209,0.068,-0.3,0.179,-0.675,0.65,0.8591842651367188,nan
2025-05-20T09:01:24.304809,0.73,-0.647,-0.209,0.069,-0.3,0.179,-0.675,0.65,0.810638427734375,nan
2025-05-20T09:01:24.400457,0.73,-0.647,-0.209,0.069,-0.3,0.18,-0.675,0.649,0.8131942749023438,nan
2025-05-20T09:01:24.496757,0.73,-0.647,-0.21,0.068,-0.301,0.18,-0.675,0.649,0.7825393676757812,nan
2025-05-20T09:01:24.592362,0.729,-0.647,-0.21,0.068,-0.301,0.181,-0.675,0.649,0.7288818359375,nan
2025-05-20T09:01:24.688657,0.729,-0.647,-0.211,0.068,-0.301,0.18,-0.675,0.649,0.65478515625,nan
2025-05-20T09:01:24.784339,0.729,-0.648,-0.211,0.068,-0.301,0.18,-0.675,0.65,0.6139068603515625,nan
