Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-14T10:35:24.988879,0.419,-0.467,-0.648,0.432,0.398,-0.569,0.439,-0.571,-2.9809799194335938,nan
2025-05-14T10:35:25.101352,0.42,-0.468,-0.647,0.431,0.397,-0.568,0.439,-0.571,-2.9809799194335938,nan
2025-05-14T10:35:25.196872,0.421,-0.469,-0.646,0.43,0.397,-0.568,0.44,-0.571,-2.9835357666015625,nan
2025-05-14T10:35:25.293254,0.422,-0.471,-0.645,0.428,0.397,-0.568,0.44,-0.571,-2.9988632202148438,nan
2025-05-14T10:35:25.388891,0.424,-0.472,-0.644,0.427,0.397,-0.568,0.44,-0.572,-3.0167465209960938,nan
2025-05-14T10:35:25.485248,0.425,-0.473,-0.643,0.426,0.397,-0.568,0.44,-0.572,-3.0193023681640625,nan
2025-05-14T10:35:25.580848,0.426,-0.474,-0.642,0.425,0.397,-0.568,0.44,-0.571,-3.0116424560546875,nan
2025-05-14T10:35:25.677227,0.427,-0.476,-0.641,0.424,0.397,-0.568,0.44,-0.571,-3.0090866088867188,nan
2025-05-14T10:35:25.772801,0.429,-0.477,-0.641,0.422,0.397,-0.568,0.44,-0.571,-3.0090866088867188,nan
2025-05-14T10:35:25.869121,0.43,-0.478,-0.639,0.421,0.397,-0.568,0.44,-0.571,-3.00653076171875,nan
2025-05-14T10:35:25.964788,0.432,-0.479,-0.638,0.42,0.397,-0.568,0.44,-0.571,-2.9988632202148438,nan
2025-05-14T10:35:26.061123,0.433,-0.481,-0.637,0.419,0.397,-0.568,0.44,-0.571,-3.0014190673828125,nan
2025-05-14T10:35:26.172767,0.434,-0.482,-0.637,0.417,0.397,-0.568,0.44,-0.571,-3.0039749145507812,nan
2025-05-14T10:35:26.269118,0.435,-0.484,-0.636,0.415,0.397,-0.568,0.44,-0.571,-3.0014190673828125,nan
2025-05-14T10:35:26.364721,0.437,-0.485,-0.635,0.414,0.398,-0.569,0.44,-0.57,-3.0039749145507812,nan
2025-05-14T10:35:26.461078,0.438,-0.486,-0.634,0.413,0.398,-0.569,0.44,-0.57,-3.0014190673828125,nan
2025-05-14T10:35:26.556660,0.44,-0.487,-0.632,0.412,0.398,-0.568,0.44,-0.57,-2.9809799194335938,nan
2025-05-14T10:35:26.652993,0.441,-0.488,-0.631,0.411,0.398,-0.568,0.44,-0.57,-2.922210693359375,nan
2025-05-14T10:35:26.748695,0.443,-0.49,-0.629,0.41,0.398,-0.568,0.44,-0.57,-2.8608932495117188,nan
2025-05-14T10:35:26.844955,0.443,-0.492,-0.628,0.408,0.398,-0.568,0.44,-0.57,-2.7561416625976562,nan
2025-05-14T10:35:26.940605,0.444,-0.494,-0.627,0.406,0.399,-0.568,0.44,-0.57,-2.6794891357421875,nan
2025-05-14T10:35:27.052731,0.445,-0.496,-0.626,0.405,0.398,-0.568,0.44,-0.57,-2.5568466186523438,nan
2025-05-14T10:35:27.148633,0.446,-0.498,-0.625,0.404,0.399,-0.569,0.439,-0.57,-2.4699783325195312,nan
2025-05-14T10:35:27.244960,0.447,-0.499,-0.624,0.402,0.399,-0.569,0.439,-0.57,-2.3473358154296875,nan
2025-05-14T10:35:27.340587,0.449,-0.501,-0.622,0.401,0.399,-0.568,0.44,-0.57,-2.27069091796875,nan
2025-05-14T10:35:27.436979,0.449,-0.503,-0.621,0.399,0.398,-0.567,0.441,-0.57,-2.1557159423828125,nan
2025-05-14T10:35:27.532579,0.45,-0.505,-0.621,0.397,0.398,-0.567,0.442,-0.57,-2.0841751098632812,nan
2025-05-14T10:35:27.628857,0.45,-0.507,-0.62,0.395,0.398,-0.566,0.442,-0.57,-1.984527587890625,nan
2025-05-14T10:35:27.754582,0.452,-0.509,-0.618,0.394,0.398,-0.566,0.443,-0.571,-1.920654296875,nan
2025-05-14T10:35:27.852862,0.454,-0.51,-0.616,0.393,0.398,-0.566,0.442,-0.57,-1.82867431640625,nan
2025-05-14T10:35:27.948482,0.456,-0.511,-0.615,0.391,0.398,-0.567,0.442,-0.57,-1.7750167846679688,nan
2025-05-14T10:35:28.044785,0.457,-0.513,-0.614,0.389,0.398,-0.567,0.441,-0.57,-1.7060317993164062,nan
2025-05-14T10:35:28.140521,0.458,-0.514,-0.613,0.387,0.398,-0.568,0.44,-0.57,-1.6779327392578125,nan
2025-05-14T10:35:28.237102,0.46,-0.516,-0.611,0.386,0.398,-0.568,0.44,-0.57,-1.6855926513671875,nan
2025-05-14T10:35:28.332442,0.461,-0.518,-0.61,0.384,0.398,-0.568,0.44,-0.57,-1.7239227294921875,nan
2025-05-14T10:35:28.428755,0.462,-0.519,-0.608,0.383,0.398,-0.569,0.44,-0.57,-1.8261184692382812,nan
2025-05-14T10:35:28.524418,0.464,-0.52,-0.607,0.382,0.398,-0.569,0.44,-0.57,-1.9053268432617188,nan
2025-05-14T10:35:28.620691,0.467,-0.52,-0.606,0.38,0.398,-0.568,0.44,-0.57,-2.022857666015625,nan
2025-05-14T10:35:28.716374,0.469,-0.521,-0.605,0.378,0.398,-0.569,0.439,-0.57,-2.0995025634765625,nan
