Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-24T06:31:06.366166,-0.151,0.243,-0.759,-0.586,0.295,-0.297,0.872,0.254,-4.1869354248046875,nan
2025-02-24T06:31:06.368908,-0.151,0.243,-0.759,-0.585,0.295,-0.297,0.872,0.254,-4.189491271972656,nan
2025-02-24T06:31:06.371237,-0.151,0.242,-0.759,-0.585,0.296,-0.297,0.872,0.254,-4.192047119140625,nan
2025-02-24T06:31:06.374074,-0.151,0.242,-0.759,-0.585,0.296,-0.297,0.871,0.255,-4.194602966308594,nan
2025-02-24T06:31:06.457618,-0.151,0.242,-0.759,-0.585,0.296,-0.297,0.871,0.255,-4.194602966308594,nan
2025-02-24T06:31:06.554150,-0.151,0.242,-0.759,-0.585,0.296,-0.297,0.871,0.255,-4.192047119140625,nan
2025-02-24T06:31:06.649725,-0.151,0.242,-0.759,-0.585,0.296,-0.297,0.871,0.255,-4.189491271972656,nan
2025-02-24T06:31:06.746097,-0.152,0.242,-0.759,-0.585,0.296,-0.296,0.871,0.255,-4.192047119140625,nan
2025-02-24T06:31:06.841698,-0.152,0.241,-0.759,-0.585,0.297,-0.296,0.871,0.255,-4.189491271972656,nan
2025-02-24T06:31:06.938042,-0.152,0.242,-0.759,-0.585,0.297,-0.296,0.871,0.255,-4.18438720703125,nan
2025-02-24T06:31:07.033572,-0.152,0.242,-0.759,-0.585,0.297,-0.296,0.871,0.255,-4.18438720703125,nan
2025-02-24T06:31:07.130175,-0.151,0.243,-0.759,-0.585,0.297,-0.296,0.871,0.255,-4.181831359863281,nan
2025-02-24T06:31:07.239843,-0.152,0.242,-0.759,-0.585,0.297,-0.296,0.871,0.255,-4.18438720703125,nan
2025-02-24T06:31:07.337999,-0.152,0.242,-0.759,-0.585,0.298,-0.295,0.871,0.255,-4.1613922119140625,nan
2025-02-24T06:31:07.433566,-0.152,0.242,-0.759,-0.585,0.297,-0.295,0.871,0.255,-4.143501281738281,nan
2025-02-24T06:31:07.530057,-0.152,0.242,-0.759,-0.585,0.297,-0.295,0.872,0.255,-4.143501281738281,nan
2025-02-24T06:31:07.625709,-0.153,0.242,-0.759,-0.585,0.297,-0.295,0.872,0.255,-4.1409454345703125,nan
2025-02-24T06:31:07.722425,-0.153,0.241,-0.759,-0.585,0.297,-0.294,0.872,0.254,-4.135841369628906,nan
2025-02-24T06:31:07.818550,-0.153,0.241,-0.759,-0.585,0.297,-0.294,0.872,0.255,-4.153724670410156,nan
2025-02-24T06:31:07.914017,-0.153,0.241,-0.759,-0.585,0.298,-0.294,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:08.010334,-0.153,0.241,-0.76,-0.585,0.298,-0.294,0.872,0.254,-4.1869354248046875,nan
2025-02-24T06:31:08.107886,-0.153,0.241,-0.76,-0.584,0.298,-0.294,0.872,0.254,-4.189491271972656,nan
2025-02-24T06:31:08.201523,-0.153,0.241,-0.76,-0.584,0.298,-0.293,0.872,0.254,-4.1869354248046875,nan
2025-02-24T06:31:08.314150,-0.153,0.241,-0.76,-0.585,0.298,-0.293,0.872,0.254,-4.176719665527344,nan
2025-02-24T06:31:08.409627,-0.153,0.241,-0.76,-0.584,0.298,-0.293,0.872,0.254,-4.176719665527344,nan
2025-02-24T06:31:08.506276,-0.153,0.241,-0.76,-0.585,0.298,-0.293,0.872,0.254,-4.1869354248046875,nan
2025-02-24T06:31:08.601476,-0.153,0.241,-0.759,-0.585,0.298,-0.293,0.872,0.254,-4.189491271972656,nan
2025-02-24T06:31:08.714013,-0.153,0.241,-0.759,-0.585,0.298,-0.293,0.872,0.254,-4.192047119140625,nan
2025-02-24T06:31:08.810049,-0.152,0.241,-0.759,-0.585,0.298,-0.293,0.872,0.254,-4.194602966308594,nan
