Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-24T06:32:54.009641,-0.149,0.246,-0.758,-0.586,0.29,-0.301,0.87,0.26,-4.1639404296875,nan
2025-02-24T06:32:54.012451,-0.149,0.246,-0.758,-0.586,0.29,-0.301,0.87,0.26,-4.1639404296875,nan
2025-02-24T06:32:54.014705,-0.149,0.245,-0.758,-0.586,0.289,-0.303,0.87,0.259,-4.166496276855469,nan
2025-02-24T06:32:54.043741,-0.149,0.245,-0.758,-0.586,0.28,-0.314,0.869,0.26,-4.171607971191406,nan
2025-02-24T06:32:54.139286,-0.15,0.245,-0.758,-0.585,0.28,-0.303,0.874,0.257,-4.174163818359375,nan
2025-02-24T06:32:54.235600,-0.15,0.245,-0.758,-0.585,0.28,-0.301,0.874,0.259,-4.176719665527344,nan
2025-02-24T06:32:54.331269,-0.15,0.245,-0.758,-0.585,0.275,-0.311,0.873,0.256,-4.1690521240234375,nan
2025-02-24T06:32:54.443593,-0.151,0.244,-0.758,-0.585,0.277,-0.309,0.873,0.257,-4.166496276855469,nan
2025-02-24T06:32:54.539258,-0.151,0.244,-0.758,-0.585,0.278,-0.308,0.873,0.257,-4.166496276855469,nan
2025-02-24T06:32:54.635603,-0.151,0.244,-0.758,-0.585,0.276,-0.315,0.871,0.256,-4.166496276855469,nan
2025-02-24T06:32:54.731244,-0.151,0.244,-0.758,-0.585,0.275,-0.312,0.873,0.256,-4.1690521240234375,nan
2025-02-24T06:32:54.827628,-0.151,0.244,-0.758,-0.585,0.274,-0.31,0.874,0.256,-4.174163818359375,nan
2025-02-24T06:32:54.923314,-0.152,0.244,-0.758,-0.585,0.272,-0.312,0.873,0.257,-4.171607971191406,nan
2025-02-24T06:32:55.019631,-0.151,0.244,-0.759,-0.585,0.274,-0.312,0.872,0.258,-4.166496276855469,nan
2025-02-24T06:32:55.115202,-0.151,0.244,-0.758,-0.585,0.276,-0.312,0.872,0.258,-4.166496276855469,nan
2025-02-24T06:32:55.211492,-0.151,0.244,-0.758,-0.585,0.275,-0.314,0.871,0.258,-4.171607971191406,nan
2025-02-24T06:32:55.323006,-0.151,0.244,-0.758,-0.585,0.277,-0.314,0.871,0.258,-4.1690521240234375,nan
2025-02-24T06:32:55.419587,-0.152,0.244,-0.758,-0.585,0.277,-0.314,0.87,0.259,-4.166496276855469,nan
2025-02-24T06:32:55.515160,-0.152,0.244,-0.758,-0.585,0.278,-0.314,0.87,0.259,-4.166496276855469,nan
2025-02-24T06:32:55.611474,-0.152,0.244,-0.758,-0.585,0.279,-0.314,0.87,0.26,-4.166496276855469,nan
2025-02-24T06:32:55.707177,-0.152,0.244,-0.758,-0.585,0.28,-0.314,0.869,0.26,-4.166496276855469,nan
2025-02-24T06:32:55.803564,-0.152,0.244,-0.758,-0.585,0.281,-0.313,0.869,0.26,-4.1613922119140625,nan
2025-02-24T06:32:55.899268,-0.152,0.244,-0.758,-0.585,0.282,-0.313,0.869,0.261,-4.1639404296875,nan
2025-02-24T06:32:55.995512,-0.152,0.244,-0.758,-0.585,0.283,-0.312,0.869,0.261,-4.166496276855469,nan
2025-02-24T06:32:56.091126,-0.152,0.245,-0.758,-0.586,0.284,-0.312,0.868,0.261,-4.166496276855469,nan
2025-02-24T06:32:56.187453,-0.152,0.245,-0.758,-0.586,0.284,-0.312,0.868,0.261,-4.166496276855469,nan
2025-02-24T06:32:56.298591,-0.151,0.245,-0.758,-0.586,0.285,-0.312,0.868,0.261,-4.1690521240234375,nan
2025-02-24T06:32:56.395485,-0.152,0.245,-0.757,-0.586,0.286,-0.312,0.868,0.262,-4.171607971191406,nan
2025-02-24T06:32:56.491139,-0.152,0.245,-0.757,-0.586,0.286,-0.311,0.868,0.261,-4.171607971191406,nan
2025-02-24T06:32:56.587439,-0.152,0.245,-0.757,-0.586,0.287,-0.311,0.868,0.262,-4.176719665527344,nan
2025-02-24T06:32:56.683110,-0.152,0.245,-0.758,-0.586,0.287,-0.311,0.868,0.261,-4.171607971191406,nan
2025-02-24T06:32:56.779460,-0.152,0.245,-0.758,-0.586,0.287,-0.31,0.868,0.261,-4.171607971191406,nan
2025-02-24T06:32:56.875083,-0.151,0.245,-0.758,-0.586,0.288,-0.31,0.868,0.261,-4.174163818359375,nan
2025-02-24T06:32:56.971373,-0.151,0.245,-0.758,-0.586,0.288,-0.31,0.868,0.262,-4.1690521240234375,nan
2025-02-24T06:32:57.067096,-0.151,0.245,-0.758,-0.586,0.288,-0.31,0.867,0.262,-4.1639404296875,nan
2025-02-24T06:32:57.163394,-0.151,0.245,-0.757,-0.586,0.289,-0.309,0.867,0.262,-4.166496276855469,nan
2025-02-24T06:32:57.273705,-0.151,0.245,-0.757,-0.586,0.289,-0.309,0.867,0.262,-4.174163818359375,nan
2025-02-24T06:32:57.369799,-0.15,0.245,-0.757,-0.586,0.29,-0.309,0.867,0.262,-4.171607971191406,nan
2025-02-24T06:32:57.465711,-0.151,0.246,-0.757,-0.586,0.289,-0.308,0.868,0.261,-4.166496276855469,nan
2025-02-24T06:32:57.561806,-0.151,0.246,-0.757,-0.586,0.289,-0.308,0.868,0.261,-4.166496276855469,nan
2025-02-24T06:32:57.657669,-0.15,0.246,-0.757,-0.586,0.289,-0.308,0.868,0.261,-4.166496276855469,nan
2025-02-24T06:32:57.753803,-0.15,0.246,-0.757,-0.586,0.289,-0.308,0.868,0.262,-4.166496276855469,nan
2025-02-24T06:32:57.849667,-0.151,0.246,-0.757,-0.586,0.29,-0.308,0.868,0.262,-4.1690521240234375,nan
